feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2015	2	true		false	false	false	false		false	false		false	false	false	false			false	false	false		51	3.910117571650816	1654.2477172187191
aed5d0d61ddfe919589f8ea08a0565d8	2018	18	true		false	false	false	false	Oil Palm	true	false		false	false	false	false			false	false	false		1	0.07671557256837681	10.267100795401097
2a107f53b87cbf27454486a40fb24be2	2019	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.545517775227816	1050.2612668276413
2a107f53b87cbf27454486a40fb24be2	2020	8	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.3853243416562435	732.5915018021715
61c3ec87707af5a0fc7795f6a19dff26	2020	49	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07626551810844837	22.650858878209164
b1684c1eb7d394d308599bd603a773e8	2020	13	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8044144197699196	292.4046601971619
8ba2bcb78154e69daa00508b8c872574	2020	37	false		true	false	false	false		false	false		false	false	false	false			false	false	false		913	69.75330918350873	32738.830207127157
8ba2bcb78154e69daa00508b8c872574	2016	1	true		false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38249970311984594	124.98483344802744
8ba2bcb78154e69daa00508b8c872574	2015	29	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		24	1.832941841808479	700.7588353951406
8ba2bcb78154e69daa00508b8c872574	2018	39	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15310361483940102	65.96214006358836
8ba2bcb78154e69daa00508b8c872574	2017	43	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2290827730978928	68.31757369069706
c35f0c5368a38bb60dd08c49b25479be	2018	15	true		true	false	false	true		false	false		false	false	false	false			false	false	true		16	1.2197607163679427	703.4335225765618
70d285eeb5a9312dcad21b5c16daf6e3	2017	12	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		142	10.915467186272918	1367.1312030064948
fe3c726cd9a3afa98656edcf184f359a	2020	48	true		false	false	false	false		false	false		false	false	false	false			false	false	false		202	15.538596665134987	6866.311764109792
2a107f53b87cbf27454486a40fb24be2	2019	23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		868	64.70589046186996	24999.42902307854
8ba2bcb78154e69daa00508b8c872574	2015	6	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.223052603852882	471.43956524983014
8ba2bcb78154e69daa00508b8c872574	2015	21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0702587885674848	369.69476233775345
aed5d0d61ddfe919589f8ea08a0565d8	2018	45	true		false	false	false	false		false	false		false	false	false	false			false	false	false		693	53.04121613304269	22069.58648518907
aed5d0d61ddfe919589f8ea08a0565d8	2019	15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		121	9.281128471584903	3204.204951827139
aed5d0d61ddfe919589f8ea08a0565d8	2018	5	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.1531341279245682	47.726850211071046
aed5d0d61ddfe919589f8ea08a0565d8	2018	5	true		false	false	false	false		true	true		false	false	false	false			true	false	false		7	0.5378601682889504	269.48069777132656
aed5d0d61ddfe919589f8ea08a0565d8	2015	11	false		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07674083789414711	31.374212559057145
0af53c2e254ac187145ec021fbea9944	2017	36	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664116618514097	35.40821877753513
b1684c1eb7d394d308599bd603a773e8	2020	37	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0730190238042597	26.50590564094627
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		true	false	false	true		false	false		false	false	false	false			false	false	true		135	10.385335215849501	6679.99760438694
2a107f53b87cbf27454486a40fb24be2	2020	39	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		174	13.02182954879809	4740.289031050269
2a107f53b87cbf27454486a40fb24be2	2019	30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.29785789771703924	107.16698228165319
8ba2bcb78154e69daa00508b8c872574	2020	36	false		false	true	true	false		false	false		false	false	false	false			false	false	false		205	15.687288908842119	5175.7699929561295
aed5d0d61ddfe919589f8ea08a0565d8	2020	15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		411	31.55442666709538	17583.045612490703
aed5d0d61ddfe919589f8ea08a0565d8	2018	15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07680310110500324	30.132416666862937
aed5d0d61ddfe919589f8ea08a0565d8	2018	22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		53	4.060240962847979	1714.2419880434484
aed5d0d61ddfe919589f8ea08a0565d8	2020	4	true		false	false	true	false		false	false		false	false	false	false			false	false	false		28	2.1483986945307647	698.0279444431515
aed5d0d61ddfe919589f8ea08a0565d8	2019	51	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1109	84.94819334842136	27884.805039127634
aed5d0d61ddfe919589f8ea08a0565d8	2015	16	false		true	false	false	false		false	false		false	false	false	false			false	false	false		390	29.915657414989656	16849.797583406675
aed5d0d61ddfe919589f8ea08a0565d8	2020	7	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15324193664307945	44.1079737509
aed5d0d61ddfe919589f8ea08a0565d8	2016	10	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07683714589314342	44.51431985409442
b1684c1eb7d394d308599bd603a773e8	2019	41	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5848477102897427	197.0209217877732
fe3c726cd9a3afa98656edcf184f359a	2017	12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		151	11.615909179241905	6286.508618738563
2a107f53b87cbf27454486a40fb24be2	2020	45	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		60	4.482264402308613	1710.19180470622
2a107f53b87cbf27454486a40fb24be2	2020	28	false		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14883214487249588	42.29317445478601
8ba2bcb78154e69daa00508b8c872574	2020	50	false		true	false	false	true		false	false		false	false	false	false			false	false	false		161	12.325037935062745	5233.145073418679
8ba2bcb78154e69daa00508b8c872574	2020	28	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		27	2.0622098486982114	777.4464220633654
8ba2bcb78154e69daa00508b8c872574	2020	46	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3768745718965476	715.4903274403061
0af53c2e254ac187145ec021fbea9944	2015	46	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.15329261098636296	89.0885592528444
0af53c2e254ac187145ec021fbea9944	2020	37	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664469276662968	46.65106966395526
fe3c726cd9a3afa98656edcf184f359a	2019	34	true		false	false	true	false		false	false		false	false	false	false			false	false	false		27	2.076495567332318	746.0133227450909
fe3c726cd9a3afa98656edcf184f359a	2019	40	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693092069231477	45.83800691250422
fe3c726cd9a3afa98656edcf184f359a	2020	37	false		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		16	1.2308866190015224	216.6363755746538
2a107f53b87cbf27454486a40fb24be2	2020	40	true		true	false	false	false		false	false		false	false	false	false			false	false	false		310	23.108643295454392	8861.797017760304
aed5d0d61ddfe919589f8ea08a0565d8	2015	49	true		true	false	false	false		true	true		false	false	false	false			true	false	false		9	0.6914105819973241	466.7611167646827
aed5d0d61ddfe919589f8ea08a0565d8	2016	9	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15350281178059022	79.36015036112812
aed5d0d61ddfe919589f8ea08a0565d8	2015	9	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15364911364284067	66.19715979445719
8ba2bcb78154e69daa00508b8c872574	2018	44	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15308298269612847	54.44666597708925
c35f0c5368a38bb60dd08c49b25479be	2018	30	true		true	false	false	true		false	false		false	false	false	false			false	false	true		17	1.29623400820903	766.7476611431433
309ca94d3d4b21bad16cc5a6222708ec	2020	30	false		false	false	true	false		false	false		false	false	false	false			false	false	false		21	1.52553565775816	356.92484378818574
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1488	114.23048166179072	61153.71612365374
aed5d0d61ddfe919589f8ea08a0565d8	2020	13	true		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6135850838407041	338.8506008639092
8ba2bcb78154e69daa00508b8c872574	2016	39	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1373	104.90227075835358	35601.99662869427
8ba2bcb78154e69daa00508b8c872574	2017	35	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1527587787310026	49.430193691662595
8ba2bcb78154e69daa00508b8c872574	2016	29	true		true	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3827837591764105	164.91596227972252
2a107f53b87cbf27454486a40fb24be2	2019	36	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		101	7.548704473209184	3420.032011514157
2a107f53b87cbf27454486a40fb24be2	2018	48	true		true	false	false	false		false	false		false	false	false	false			false	false	false		112	8.351614397270351	3309.880080618975
2a107f53b87cbf27454486a40fb24be2	2020	15	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		34	2.5384790860941906	797.0424397257716
2a107f53b87cbf27454486a40fb24be2	2019	49	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2231057301497586	49.76528115197627
2a107f53b87cbf27454486a40fb24be2	2020	5	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0750725577734439	33.44482448806926
8ba2bcb78154e69daa00508b8c872574	2019	43	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		34	2.597866415485779	1008.4407768434407
8ba2bcb78154e69daa00508b8c872574	2017	32	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		3	0.2290289615145052	74.31955152408895
8ba2bcb78154e69daa00508b8c872574	2017	30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		35	2.6788264921568685	962.8817185165024
8ba2bcb78154e69daa00508b8c872574	2020	24	false		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15302145252985247	55.96759626279354
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true		true	false	false	false		false	true		false	false	false	false			true	false	false		14	1.0739142385430491	510.9643894768518
aed5d0d61ddfe919589f8ea08a0565d8	2016	20	true		true	false	false	false		false	false		false	false	false	false			false	true	false		2	0.15355287375582352	60.10315409898254
b1684c1eb7d394d308599bd603a773e8	2018	14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		20	1.4616379360710776	432.3923168108402
fe3c726cd9a3afa98656edcf184f359a	2017	24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4614864738577098	735.3019162893006
fe3c726cd9a3afa98656edcf184f359a	2020	36	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		39	3.0003334116777136	1472.7532199482448
fe3c726cd9a3afa98656edcf184f359a	2019	46	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.6154534027042236	389.2742772133745
8ba2bcb78154e69daa00508b8c872574	2016	39	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1530945444121658	45.74990581660604
2a107f53b87cbf27454486a40fb24be2	2019	28	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14872801118979134	56.85243461957462
c35f0c5368a38bb60dd08c49b25479be	2019	28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30496305422772785	177.79325611323637
b1684c1eb7d394d308599bd603a773e8	2020	4	true		false	false	false	true		false	false		false	false	false	false			false	false	false		146	10.668352036523116	2290.2988846821686
fe3c726cd9a3afa98656edcf184f359a	2017	36	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		70	5.385141767328609	2971.4187990507853
aed5d0d61ddfe919589f8ea08a0565d8	2020	10	true		false	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6125461264243901	250.45948314269754
aed5d0d61ddfe919589f8ea08a0565d8	2018	3	true		false	false	false	false	Rubber	false	false		false	false	false	true			false	false	false		1	0.07673645304687064	20.399107101626445
c35f0c5368a38bb60dd08c49b25479be	2015	38	true		false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5336589056971268	232.85163796585243
b1684c1eb7d394d308599bd603a773e8	2020	20	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		46	3.3612987363433118	1125.7883614097286
0af53c2e254ac187145ec021fbea9944	2019	19	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		6	0.45984521358274255	281.438078144869
aed5d0d61ddfe919589f8ea08a0565d8	2019	19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		86	6.5981351346549815	4077.384823748664
aed5d0d61ddfe919589f8ea08a0565d8	2016	47	true		true	false	false	false		false	false		false	false	false	false			false	false	false		856	65.76159659708361	35459.73142471959
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635675446912545	13.158814020179285
2a107f53b87cbf27454486a40fb24be2	2020	1	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22416242717992363	98.63194996059931
2a107f53b87cbf27454486a40fb24be2	2020	32	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		120	8.962844041781358	4361.859262659584
8ba2bcb78154e69daa00508b8c872574	2015	25	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15302559604708332	43.7649035220719
8ba2bcb78154e69daa00508b8c872574	2016	28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22951541289578775	103.08856225693849
fe3c726cd9a3afa98656edcf184f359a	2019	21	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		1	0.07693103678856306	25.24620190611344
309ca94d3d4b21bad16cc5a6222708ec	2019	26	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07270182565863302	15.06139488228014
309ca94d3d4b21bad16cc5a6222708ec	2018	37	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14529130587564282	40.75421089728701
2a107f53b87cbf27454486a40fb24be2	2020	8	true		false	false	false	false		false	false		false	false	false	false			false	false	false		358	26.703793407112407	7129.228793970064
2a107f53b87cbf27454486a40fb24be2	2019	44	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		340	25.392734778862163	8117.30882748811
2a107f53b87cbf27454486a40fb24be2	2020	43	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22392995702852458	81.83395221415016
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		797	61.18711415799846	25688.36970318287
aed5d0d61ddfe919589f8ea08a0565d8	2019	6	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1031	78.94890657797612	34222.547135976325
aed5d0d61ddfe919589f8ea08a0565d8	2016	35	true		false	false	false	false		false	false		false	false	false	false			false	false	false		63	4.830868692871331	1825.99410355822
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22990932085529292	127.71462109085593
fe3c726cd9a3afa98656edcf184f359a	2020	43	false		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		10	0.7693076836280267	484.18951861706813
2a107f53b87cbf27454486a40fb24be2	2020	32	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		696	52.038194133618454	22984.133768951433
8ba2bcb78154e69daa00508b8c872574	2015	23	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15311687217284287	76.07356599120743
aed5d0d61ddfe919589f8ea08a0565d8	2020	2	true		true	false	false	false		false	false		false	false	false	false			false	false	false		245	18.779624938606528	8938.991691576653
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	true		true	false	false	false		false	true		false	false	false	true			true	false	false		67	5.134176466619448	2475.9491786753356
c35f0c5368a38bb60dd08c49b25479be	2018	26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3049557818362023	94.90638409687756
c35f0c5368a38bb60dd08c49b25479be	2017	25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		39	2.973213544595373	1772.797701581706
b1684c1eb7d394d308599bd603a773e8	2019	9	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5844806204362062	192.05463209671433
fe3c726cd9a3afa98656edcf184f359a	2019	44	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386178116801763	72.63558197481397
fe3c726cd9a3afa98656edcf184f359a	2017	6	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07693168769783643	50.63387245312601
8ba2bcb78154e69daa00508b8c872574	2017	27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		43	3.290653124259558	1486.0894029488095
8ba2bcb78154e69daa00508b8c872574	2020	29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1531032050214323	39.29645052454616
8ba2bcb78154e69daa00508b8c872574	2015	32	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		26	1.9851353779575152	685.616760709606
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		28	2.1540317941602725	1378.9263601776197
fe3c726cd9a3afa98656edcf184f359a	2020	31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		44	3.3849922948810915	2075.4234352886974
2a107f53b87cbf27454486a40fb24be2	2019	22	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		174	13.018746947891767	5338.299690260068
2a107f53b87cbf27454486a40fb24be2	2020	19	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		19	1.4262724930457515	591.9132593665959
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	false		true	false	false	false		true	true		false	false	false	false			true	false	false		5	0.38399941486963424	173.61226827708828
aed5d0d61ddfe919589f8ea08a0565d8	2019	41	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		2	0.1534713717998502	24.197319620443047
aed5d0d61ddfe919589f8ea08a0565d8	2020	10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07678733260497611	30.68933726445545
309ca94d3d4b21bad16cc5a6222708ec	2020	31	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7266898432898893	173.45886634080557
309ca94d3d4b21bad16cc5a6222708ec	2019	25	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2179366854047185	57.66848678101469
34e932127cada589574afa39288180cd	2020	30	false	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		4	0.30735362236497865	244.69190260531863
2a107f53b87cbf27454486a40fb24be2	2019	28	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4190687958609858	478.8472265548745
2a107f53b87cbf27454486a40fb24be2	2020	5	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4194918777610273	500.2087152730178
2a107f53b87cbf27454486a40fb24be2	2018	6	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07477513863118064	27.96590184806156
8ba2bcb78154e69daa00508b8c872574	2015	23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		71	5.424536770963124	2640.0266620092884
8ba2bcb78154e69daa00508b8c872574	2015	32	true		true	false	false	true		true	false		false	false	false	false			false	false	false		75	5.737365922595973	2422.257468726806
8ba2bcb78154e69daa00508b8c872574	2015	51	false		false	true	true	false		true	false		false	false	false	false			false	false	false		10	0.7655512061765519	226.10624660547336
8ba2bcb78154e69daa00508b8c872574	2017	18	true		false	true	true	false		true	false		false	false	false	false			false	false	false		11	0.8399874523502562	361.1355903904447
8ba2bcb78154e69daa00508b8c872574	2015	46	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30609032381345924	102.83359597594755
aed5d0d61ddfe919589f8ea08a0565d8	2019	13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		22	1.690112387629163	948.9883858965012
aed5d0d61ddfe919589f8ea08a0565d8	2015	50	true		false	false	false	false		false	true		false	false	false	false			true	false	false		41	3.148992995543274	1583.7305526500227
8ba2bcb78154e69daa00508b8c872574	2020	32	false		false	true	true	true		false	false		false	false	false	false			false	false	false		151	11.55798802566846	4626.208305843552
8ba2bcb78154e69daa00508b8c872574	2018	36	true		false	true	true	true		false	false		false	false	false	false			false	false	false		141	10.792780409595458	3713.0173273441014
2a107f53b87cbf27454486a40fb24be2	2018	50	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14914818563857607	67.54264149899845
aed5d0d61ddfe919589f8ea08a0565d8	2020	46	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7655423429783531	251.2293508909606
aed5d0d61ddfe919589f8ea08a0565d8	2016	51	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1531344962491775	51.5169984329703
aed5d0d61ddfe919589f8ea08a0565d8	2019	8	true		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678431557548934	10.557843391629785
aed5d0d61ddfe919589f8ea08a0565d8	2020	43	true		true	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6129742325798919	325.4558758146868
8ba2bcb78154e69daa00508b8c872574	2019	29	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07652261511122614	32.54761896064152
8ba2bcb78154e69daa00508b8c872574	2017	21	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15255260754909072	60.131208981022795
aed5d0d61ddfe919589f8ea08a0565d8	2017	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07637424596733507	15.402139603412571
aed5d0d61ddfe919589f8ea08a0565d8	2019	50	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.076652499618865	45.39105519097123
c35f0c5368a38bb60dd08c49b25479be	2017	25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.439699056206252	932.2951154870613
8ba2bcb78154e69daa00508b8c872574	2015	46	false		true	false	false	true		false	false		false	false	false	false			false	false	false		6	0.45926750498674707	181.72959554184453
2a107f53b87cbf27454486a40fb24be2	2019	23	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6718575609081648	300.95438935705505
aed5d0d61ddfe919589f8ea08a0565d8	2017	9	true		true	false	false	false		false	true		false	false	false	false			true	false	false		46	3.523846145328348	1563.5565248139924
aed5d0d61ddfe919589f8ea08a0565d8	2020	4	true		false	true	true	false		false	false		false	false	false	true			false	false	false		5	0.3833204971663194	98.38559806803231
8ba2bcb78154e69daa00508b8c872574	2015	32	false		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9924008083023634	443.36358280411133
8ba2bcb78154e69daa00508b8c872574	2016	19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3055522144186567	119.32162793795358
0af53c2e254ac187145ec021fbea9944	2016	19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0766429178279361	43.4182129495258
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		73	5.615972437368067	2519.5435815687133
c35f0c5368a38bb60dd08c49b25479be	2015	47	false		true	false	false	false		false	false		false	false	false	false			false	false	false		126	9.607328876473053	5190.799778346762
70d285eeb5a9312dcad21b5c16daf6e3	2017	39	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		56	4.3046402784677795	1393.1833346417932
8ba2bcb78154e69daa00508b8c872574	2019	27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6806127633766839	493.2865905736698
fe3c726cd9a3afa98656edcf184f359a	2020	33	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692970324899873	46.401432676354396
fe3c726cd9a3afa98656edcf184f359a	2018	19	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693017500416034	45.132369335774065
3e132d923b9fd2508daa1eb508b06860	2017	23	true	Category Ia/b or II	true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15038069483831612	77.74730071573235
2a107f53b87cbf27454486a40fb24be2	2018	41	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2566	191.45105360133172	54082.49167737145
aed5d0d61ddfe919589f8ea08a0565d8	2020	22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		28	2.1509734937248246	1351.8968588738085
