feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2020	43	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1680	125.74257547149796	48389.45431873878
2a107f53b87cbf27454486a40fb24be2	2019	4	true		false	false	false	false		false	false		false	false	false	false			false	false	false		270	20.236618674480393	7939.673856043487
8ba2bcb78154e69daa00508b8c872574	2016	25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		80	6.111881092380176	2546.2387405053187
8ba2bcb78154e69daa00508b8c872574	2018	28	true		true	true	true	false		false	false		false	false	false	false			false	false	false		250	19.090141602942698	9217.838122444406
8ba2bcb78154e69daa00508b8c872574	2017	19	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		24	1.8359652469633185	790.7145283861902
aed5d0d61ddfe919589f8ea08a0565d8	2015	47	true		true	false	false	false		false	true		false	false	false	false			true	false	false		57	4.365611059240225	1698.6055200853777
aed5d0d61ddfe919589f8ea08a0565d8	2015	2	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07675961101236543	28.004464751011323
8ba2bcb78154e69daa00508b8c872574	2019	35	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30535946183840496	159.13044629834738
b1684c1eb7d394d308599bd603a773e8	2019	15	true		false	false	false	true		false	false		false	false	false	false			false	false	false		787	57.50530971041325	13266.21490085576
b1684c1eb7d394d308599bd603a773e8	2019	8	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3161841683202378	355.11556059604334
aed5d0d61ddfe919589f8ea08a0565d8	2016	10	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07644762114393013	42.74696148964759
aed5d0d61ddfe919589f8ea08a0565d8	2019	23	true		false	false	false	false		false	true		false	false	false	false			true	false	false		14	1.0759757349889525	601.9314440567206
aed5d0d61ddfe919589f8ea08a0565d8	2018	9	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		18	1.3826835591557063	770.6191515734265
aed5d0d61ddfe919589f8ea08a0565d8	2020	31	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07668008902261933	42.876949778481304
aed5d0d61ddfe919589f8ea08a0565d8	2016	26	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1536120071731141	108.28366396971073
aed5d0d61ddfe919589f8ea08a0565d8	2020	39	false		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683753943223305	51.980595425905655
fe3c726cd9a3afa98656edcf184f359a	2017	39	true		false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38465824549604094	178.98148248275766
2a107f53b87cbf27454486a40fb24be2	2020	32	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3153	235.49666388357528	107575.27192205582
61c3ec87707af5a0fc7795f6a19dff26	2019	10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07623271286674914	28.37127463857514
2a107f53b87cbf27454486a40fb24be2	2020	14	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7479043054036033	344.01996325894595
aed5d0d61ddfe919589f8ea08a0565d8	2018	1	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07674744790038626	23.356806644350886
aed5d0d61ddfe919589f8ea08a0565d8	2015	15	false		false	false	false	false		false	true		false	false	false	false			true	false	false		146	11.210085789526996	4939.964768524468
aed5d0d61ddfe919589f8ea08a0565d8	2018	17	true		true	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		3	0.23020193120332894	72.30898446271014
aed5d0d61ddfe919589f8ea08a0565d8	2019	36	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15323304476615882	83.5758565269982
70d285eeb5a9312dcad21b5c16daf6e3	2015	29	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		68	5.22712994259871	326.5286423741358
8ba2bcb78154e69daa00508b8c872574	2016	18	true		true	true	true	true		false	false		false	false	false	false			false	false	false		11	0.8420603180460461	384.68110304472555
8ba2bcb78154e69daa00508b8c872574	2015	37	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15301601057889758	59.33195775189556
13ef36367ca8be52ad6785f6b9c9f885	2020	31	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		7	0.5342816270431554	224.30922249961722
aed5d0d61ddfe919589f8ea08a0565d8	2017	18	true		false	false	false	false		false	false		false	false	false	false			false	true	false		3	0.23026341535236322	45.73301285860488
aed5d0d61ddfe919589f8ea08a0565d8	2015	8	false		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329624348794701	72.64939383496576
2a107f53b87cbf27454486a40fb24be2	2020	47	true		true	false	false	true		false	false		false	false	false	false			false	false	false		300	22.501023414498558	8784.196279711578
2a107f53b87cbf27454486a40fb24be2	2020	28	false		true	false	false	false		false	false		false	false	false	false			false	false	false		930	69.33559942828006	25679.63355146001
2a107f53b87cbf27454486a40fb24be2	2020	7	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07485900127821819	27.722783473366803
61c3ec87707af5a0fc7795f6a19dff26	2019	9	true		false	false	false	false		false	false		false	false	false	false			false	false	false		253	19.299846106884992	5545.2022260571075
aed5d0d61ddfe919589f8ea08a0565d8	2018	29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07640973124836806	17.790732425661695
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	false		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1535169600336284	71.90990269575211
fe3c726cd9a3afa98656edcf184f359a	2020	39	false		false	false	false	true		false	false		false	false	false	false			false	false	false		334	25.693758474097898	12973.099412158821
b1684c1eb7d394d308599bd603a773e8	2020	20	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2193379065147445	65.14336240199246
2a107f53b87cbf27454486a40fb24be2	2019	5	true		true	false	false	true		false	false		false	false	false	false			false	false	false		292	21.903246047864236	8955.50150171677
2a107f53b87cbf27454486a40fb24be2	2020	28	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5207221887076738	178.92590801828862
2a107f53b87cbf27454486a40fb24be2	2018	7	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		59	4.398263373054401	1431.3934534851119
8ba2bcb78154e69daa00508b8c872574	2020	25	false		true	false	false	false		false	false		false	false	false	false			false	false	false		55	4.204417651109201	1696.8635885763372
8ba2bcb78154e69daa00508b8c872574	2017	35	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		67	5.119212647751338	1800.5671947743406
8ba2bcb78154e69daa00508b8c872574	2019	19	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.38184552339842665	170.1096802924231
fe3c726cd9a3afa98656edcf184f359a	2020	38	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07692878077619328	45.55465968296912
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07676813742933049	30.82240717787619
aed5d0d61ddfe919589f8ea08a0565d8	2015	47	false		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07656330866728085	25.686990057872723
8ba2bcb78154e69daa00508b8c872574	2020	43	true		false	false	false	true		true	false		false	false	false	false			false	false	false		20	1.52841874339043	373.23983695799114
8ba2bcb78154e69daa00508b8c872574	2017	12	true		false	true	true	false		false	false		false	false	false	false			false	false	false		19	1.452729795212092	607.2436362631636
b1684c1eb7d394d308599bd603a773e8	2019	7	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29204680540256495	99.05237324383583
2a107f53b87cbf27454486a40fb24be2	2020	24	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		96	7.138704274993133	2677.102844418648
309ca94d3d4b21bad16cc5a6222708ec	2020	24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0175596966188656	240.91919043657575
fe3c726cd9a3afa98656edcf184f359a	2019	50	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692094890282088	41.17834797931011
aed5d0d61ddfe919589f8ea08a0565d8	2019	41	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07636621569850913	22.400756604896007
aed5d0d61ddfe919589f8ea08a0565d8	2018	3	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5349400914865365	126.97235583590538
aed5d0d61ddfe919589f8ea08a0565d8	2015	45	true		true	false	false	false		false	true		false	false	false	false			true	false	false		39	2.994291903835899	1505.0145167799856
aed5d0d61ddfe919589f8ea08a0565d8	2018	6	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07671053213080077	6.328618900791064
aed5d0d61ddfe919589f8ea08a0565d8	2020	19	true		true	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6900866462300228	381.42218495708465
aed5d0d61ddfe919589f8ea08a0565d8	2019	17	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07669814157470267	27.4195856129562
2a107f53b87cbf27454486a40fb24be2	2020	3	true		false	false	false	true		false	false		false	false	false	false			false	false	false		341	25.528047627448252	8780.762696006172
2a107f53b87cbf27454486a40fb24be2	2020	7	true		false	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8984024825401284	215.35597242549468
b1684c1eb7d394d308599bd603a773e8	2020	14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		239	17.46251621606721	4074.23548387194
8ba2bcb78154e69daa00508b8c872574	2020	36	true		true	false	false	true		true	false		false	false	false	false			false	false	false		23	1.7607871444975132	748.3602521178225
fe3c726cd9a3afa98656edcf184f359a	2019	33	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3216	247.39847901888794	124735.26540509764
fe3c726cd9a3afa98656edcf184f359a	2020	43	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.23078932476500152	149.35915051435558
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07661599800916448	43.683888198225276
fe3c726cd9a3afa98656edcf184f359a	2017	49	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1159	89.15982360317611	47406.52250121254
fe3c726cd9a3afa98656edcf184f359a	2020	38	true		true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538465967001813	100.69259758513098
8ba2bcb78154e69daa00508b8c872574	2020	28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		488	37.35026809440332	16206.131686144705
8ba2bcb78154e69daa00508b8c872574	2020	36	true		false	false	false	true		true	false		false	false	false	false			false	false	false		13	0.9952184173716339	377.12346327725817
8ba2bcb78154e69daa00508b8c872574	2019	1	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3061930127400651	52.48622154888739
2a107f53b87cbf27454486a40fb24be2	2020	41	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		557	41.591279706291644	20095.846157164757
2a107f53b87cbf27454486a40fb24be2	2018	26	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		236	17.648300729017233	6732.0115803234785
2a107f53b87cbf27454486a40fb24be2	2020	4	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29945136344349343	102.93645261315648
aed5d0d61ddfe919589f8ea08a0565d8	2015	15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		159	12.206662550877303	6173.732266052606
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6802727452093447	430.98396020821394
2a107f53b87cbf27454486a40fb24be2	2020	27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		58	4.336511023331714	1894.9063401179433
8ba2bcb78154e69daa00508b8c872574	2018	38	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		9	0.6876499562016971	274.42693272891506
8ba2bcb78154e69daa00508b8c872574	2018	28	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		43	3.2846701902811284	1361.6399320022967
8ba2bcb78154e69daa00508b8c872574	2016	49	true		true	false	false	false		false	false		false	false	false	false			false	false	false		45	3.437012005820996	1601.1772215713977
8ba2bcb78154e69daa00508b8c872574	2015	37	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07651600442924912	21.46273924240438
fe3c726cd9a3afa98656edcf184f359a	2019	27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		345	26.539815642151833	16662.314213707217
aed5d0d61ddfe919589f8ea08a0565d8	2019	50	true		true	false	false	false		true	true		false	false	false	false			true	false	false		17	1.3025608702831288	534.1275870769391
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38393710935965164	183.7318047173422
2a107f53b87cbf27454486a40fb24be2	2018	51	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2235153060367817	74.5689659457678
8ba2bcb78154e69daa00508b8c872574	2015	28	true		true	true	true	false		false	false		false	false	false	false			false	false	false		17	1.3001836762187304	543.2831844518644
8ba2bcb78154e69daa00508b8c872574	2015	32	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		1	0.07643728900091797	33.212002070898855
70d285eeb5a9312dcad21b5c16daf6e3	2016	10	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		118	9.070338263685015	719.6879658179597
fe3c726cd9a3afa98656edcf184f359a	2017	37	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1498	115.23762516008203	59882.59479254708
fe3c726cd9a3afa98656edcf184f359a	2018	44	true		false	false	false	false		false	false		false	false	false	false			false	false	false		277	21.30976213718822	10082.214578938787
fe3c726cd9a3afa98656edcf184f359a	2020	48	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.15385584072074865	91.95450747076745
aed5d0d61ddfe919589f8ea08a0565d8	2016	23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		753	57.643754727772595	25168.870714706787
aed5d0d61ddfe919589f8ea08a0565d8	2015	51	true		true	false	false	false		false	false		false	false	false	false			false	false	false		891	68.37786639993725	37577.78090472195
aed5d0d61ddfe919589f8ea08a0565d8	2019	12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		319	24.462416432746853	10145.861650431127
aed5d0d61ddfe919589f8ea08a0565d8	2016	6	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38379339932818457	193.35510749777376
aed5d0d61ddfe919589f8ea08a0565d8	2019	49	true		true	false	false	false		true	false		false	false	false	true			false	false	false		10	0.7678064085733614	315.7348716038571
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		true	false	false	true		false	false	Certified	false	false	false	false			false	false	false		18	1.3847565261794936	614.6523924041685
8ba2bcb78154e69daa00508b8c872574	2020	43	true		true	true	true	false		false	false		false	false	false	false			false	false	false		505	38.54089609278482	18986.95597633505
8ba2bcb78154e69daa00508b8c872574	2016	46	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07634949532010199	24.7754112313731
8ba2bcb78154e69daa00508b8c872574	2020	24	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		3	0.2290481833130078	85.10444835756644
8ba2bcb78154e69daa00508b8c872574	2018	26	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		4	0.30543130102672966	111.85145114885646
b1684c1eb7d394d308599bd603a773e8	2019	33	true		false	false	true	true		false	false		false	false	false	false			false	false	false		552	40.35015073308485	10052.58629175178
a822bd4ab1acc16e7a7768300d9bc330	2020	46	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		18	1.3834677964003343	1008.4888796118792
2a107f53b87cbf27454486a40fb24be2	2018	47	true		true	false	false	false		false	false		false	false	false	false			false	false	false		12	0.8978383262119929	378.80270596216553
8ba2bcb78154e69daa00508b8c872574	2015	17	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07652459140841579	20.763672468816818
8ba2bcb78154e69daa00508b8c872574	2019	19	true		false	true	true	true		false	false		false	false	false	false			false	false	false		18	1.3777443176469595	519.4873576533186
fe3c726cd9a3afa98656edcf184f359a	2017	24	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693166473382089	40.47887759411209
fe3c726cd9a3afa98656edcf184f359a	2018	5	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		1	0.07693022669432555	3.2438912256107275
8ba2bcb78154e69daa00508b8c872574	2020	24	false		true	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4532311969440905	519.252515204046
8ba2bcb78154e69daa00508b8c872574	2020	43	false		true	true	true	false		false	false		false	false	false	false			false	false	true		19	1.449837882654605	757.2564841685346
2a107f53b87cbf27454486a40fb24be2	2019	38	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2621	196.00958081266634	71564.83985441584
b1684c1eb7d394d308599bd603a773e8	2019	9	true		false	false	true	true		false	false		false	false	false	false			false	false	false		46	3.3628208817565683	828.0654319920039
0af53c2e254ac187145ec021fbea9944	2020	43	false		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		8	0.6131563700144392	379.3904993071944
b1684c1eb7d394d308599bd603a773e8	2018	29	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1462256486035073	30.963021120068227
