feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2020	24	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		193	14.419258587518549	5456.379467119167
2a107f53b87cbf27454486a40fb24be2	2019	38	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22460038002606084	82.07893591357904
b1684c1eb7d394d308599bd603a773e8	2019	8	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		44	3.212749053528795	950.1521672162319
aed5d0d61ddfe919589f8ea08a0565d8	2018	50	false	Other Category	false	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07676260890597436	31.383113274392517
fe3c726cd9a3afa98656edcf184f359a	2020	36	true		true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6154533953346502	346.8208109094912
fe3c726cd9a3afa98656edcf184f359a	2019	35	true		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.2307737835213703	154.99021205580243
309ca94d3d4b21bad16cc5a6222708ec	2019	47	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21793874852103795	53.40678736805704
2a107f53b87cbf27454486a40fb24be2	2018	43	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		918	68.49448611575208	29108.809862219743
2a107f53b87cbf27454486a40fb24be2	2020	40	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		9	0.6722304117882517	309.6118880928633
2a107f53b87cbf27454486a40fb24be2	2019	11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8216243567051505	301.39950858706845
8ba2bcb78154e69daa00508b8c872574	2017	37	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.45910439535860026	177.31472367486032
8ba2bcb78154e69daa00508b8c872574	2020	31	false		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07633702178820095	32.46867993391481
aed5d0d61ddfe919589f8ea08a0565d8	2015	16	false		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650677191297307	23.984872994717062
aed5d0d61ddfe919589f8ea08a0565d8	2017	24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07677669965223088	25.195553602540432
aed5d0d61ddfe919589f8ea08a0565d8	2019	46	true		true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07675805771904402	23.782204883283807
fe3c726cd9a3afa98656edcf184f359a	2020	43	false		false	false	true	false		false	false		false	false	false	false			false	false	false		375	28.841330439969667	11530.000270253746
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		35	2.6925083246865325	1769.2988652696627
fe3c726cd9a3afa98656edcf184f359a	2020	26	false		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5382007115744443	596.1562404368357
0af53c2e254ac187145ec021fbea9944	2015	46	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		9	0.6898301145064502	234.10789735239317
fe3c726cd9a3afa98656edcf184f359a	2020	41	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.23079093458452285	132.43553129575204
b1684c1eb7d394d308599bd603a773e8	2020	11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9498437164387896	190.34715956546196
8ba2bcb78154e69daa00508b8c872574	2017	21	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5342407417480924	145.2371552378911
8ba2bcb78154e69daa00508b8c872574	2019	32	true		true	false	true	false		false	false		false	false	false	false			false	false	false		53	4.055056719898825	1524.5762790471658
8ba2bcb78154e69daa00508b8c872574	2016	42	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22962971835610674	71.28843967957543
2a107f53b87cbf27454486a40fb24be2	2019	51	true		false	false	false	false		false	false		false	false	false	false			false	false	false		110	8.227641292762874	3356.9944737189585
aed5d0d61ddfe919589f8ea08a0565d8	2020	13	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		54	4.147949995562236	1993.2553883827754
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07659812610513887	21.20491457677261
aed5d0d61ddfe919589f8ea08a0565d8	2017	22	true		true	false	false	false		false	true		false	false	false	false			true	false	false		106	8.134317307298986	5455.684182124884
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07680999281740027	40.978131168083046
aed5d0d61ddfe919589f8ea08a0565d8	2020	49	false		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665766308864581	39.49147276783403
fe3c726cd9a3afa98656edcf184f359a	2018	36	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07691862037978087	41.88218879679068
fe3c726cd9a3afa98656edcf184f359a	2020	48	false		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07692511384568519	54.15528014736238
fe3c726cd9a3afa98656edcf184f359a	2018	39	true		false	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3846459367070467	233.98012348635982
8ba2bcb78154e69daa00508b8c872574	2016	34	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		80	6.1102945653835175	2519.785301928462
8ba2bcb78154e69daa00508b8c872574	2015	38	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		47	3.590008544984681	1521.8942425603177
8ba2bcb78154e69daa00508b8c872574	2016	35	true		false	false	false	false		true	false		false	false	false	false			false	false	false		204	15.579097161328928	5167.371904157885
2a107f53b87cbf27454486a40fb24be2	2020	11	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		147	10.989270821124062	5226.64546298109
309ca94d3d4b21bad16cc5a6222708ec	2019	11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		513	37.271883080364624	9355.142024742498
309ca94d3d4b21bad16cc5a6222708ec	2019	16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		11	0.7997234492718728	166.8756410773657
0af53c2e254ac187145ec021fbea9944	2020	39	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664452123749556	47.213025082297264
b1684c1eb7d394d308599bd603a773e8	2018	16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.43845291784394214	141.87576100614373
c35f0c5368a38bb60dd08c49b25479be	2018	30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.592215951318776	1348.282224255972
c35f0c5368a38bb60dd08c49b25479be	2015	28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3811710020993164	145.35321124881816
8ba2bcb78154e69daa00508b8c872574	2016	35	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2761	210.86228585303542	68535.0140418132
8ba2bcb78154e69daa00508b8c872574	2020	36	false		false	false	false	true		false	false		false	false	false	false			false	false	false		21	1.607427698758991	585.041430792544
8ba2bcb78154e69daa00508b8c872574	2020	20	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15289546489690972	60.54660409917625
8ba2bcb78154e69daa00508b8c872574	2018	17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8417191149376694	223.7571230470704
2a107f53b87cbf27454486a40fb24be2	2018	31	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		21	1.569036807153401	618.3346827491216
2a107f53b87cbf27454486a40fb24be2	2019	36	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		120	8.924977785669617	3652.255364401974
2a107f53b87cbf27454486a40fb24be2	2018	33	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.29981279701007413	112.5443561666817
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3071659002539324	188.5042094975742
fe3c726cd9a3afa98656edcf184f359a	2017	39	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3846494234892262	227.07113335055294
b1684c1eb7d394d308599bd603a773e8	2020	39	false		true	false	false	true		false	false		false	false	false	false			false	false	false		53	3.873821550936548	1079.1388138624113
aed5d0d61ddfe919589f8ea08a0565d8	2018	10	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15313568733537553	92.7874656604047
fe3c726cd9a3afa98656edcf184f359a	2017	49	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		25	1.9232858542857605	1260.6239187592494
70d285eeb5a9312dcad21b5c16daf6e3	2015	46	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		10	0.7686941344703894	0.9864907643765578
2a107f53b87cbf27454486a40fb24be2	2020	11	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		239	17.866590943594556	6505.109460839015
2a107f53b87cbf27454486a40fb24be2	2020	31	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		28	2.0920940237332855	907.3503338859996
2a107f53b87cbf27454486a40fb24be2	2019	22	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		253	18.893565870516777	8179.791502758625
13ef36367ca8be52ad6785f6b9c9f885	2015	37	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1526583695247309	44.779788393921066
8ba2bcb78154e69daa00508b8c872574	2015	51	false		true	false	true	false		true	false		false	false	false	false			false	false	false		15	1.147593471358442	454.7283473899148
fe3c726cd9a3afa98656edcf184f359a	2017	16	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		7	0.5385168490306088	300.6974400841058
fe3c726cd9a3afa98656edcf184f359a	2020	38	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693075791772438	45.13271131173164
aed5d0d61ddfe919589f8ea08a0565d8	2018	50	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07655412178493488	39.01708406972181
aed5d0d61ddfe919589f8ea08a0565d8	2019	11	true		true	false	false	false		false	false		false	false	false	false			false	false	true		20	1.5368516261627174	1019.537112291605
aed5d0d61ddfe919589f8ea08a0565d8	2017	44	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07675698857475693	28.566392581238706
aed5d0d61ddfe919589f8ea08a0565d8	2020	42	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1534395390912892	62.168586588487344
2a107f53b87cbf27454486a40fb24be2	2019	45	true		true	false	false	true		false	false		false	false	false	false			false	false	false		153	11.46189098171329	4674.0630120246515
0af53c2e254ac187145ec021fbea9944	2015	39	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664286048065963	49.03865689754206
b1684c1eb7d394d308599bd603a773e8	2019	46	true		false	false	true	true		false	false		false	false	false	false			false	false	false		73	5.336764498181213	1278.4915115199353
70d285eeb5a9312dcad21b5c16daf6e3	2016	33	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		37	2.8439722716113196	1035.8800985791327
61c3ec87707af5a0fc7795f6a19dff26	2018	21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5260735207478844	445.9658448245111
61c3ec87707af5a0fc7795f6a19dff26	2018	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2289650974633659	69.12201868943279
b1684c1eb7d394d308599bd603a773e8	2019	19	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.482110438917292	860.5867609590279
8ba2bcb78154e69daa00508b8c872574	2019	16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		127	9.711815318365337	3234.275307069212
8ba2bcb78154e69daa00508b8c872574	2018	26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		711	54.304301846759685	23977.807448846877
8ba2bcb78154e69daa00508b8c872574	2016	29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0715201853575347	372.401769658805
8ba2bcb78154e69daa00508b8c872574	2018	24	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		19	1.4516070329271746	575.6771404914593
8ba2bcb78154e69daa00508b8c872574	2020	24	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07654468925428168	33.67966327188394
c35f0c5368a38bb60dd08c49b25479be	2019	22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7624592791490993	422.00802983588267
2a107f53b87cbf27454486a40fb24be2	2020	24	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07435091424154279	20.31019140698144
aed5d0d61ddfe919589f8ea08a0565d8	2018	3	true		false	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22970525093237637	49.973686600524985
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15355314709661672	63.48143022885962
8ba2bcb78154e69daa00508b8c872574	2016	26	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.30622659384763884	134.73976988418556
2a107f53b87cbf27454486a40fb24be2	2020	47	false		true	false	false	true		false	false		false	false	false	false			false	false	false		2895	217.08883027205235	90051.1476978115
fe3c726cd9a3afa98656edcf184f359a	2018	13	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693161268707507	34.41407474201825
aed5d0d61ddfe919589f8ea08a0565d8	2016	23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		68	5.195876013237368	1869.4675959587667
b1684c1eb7d394d308599bd603a773e8	2020	13	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		43	3.142707477808075	886.1160169669884
b1684c1eb7d394d308599bd603a773e8	2020	11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.4118099110773477	516.8903777016994
8ba2bcb78154e69daa00508b8c872574	2016	46	true		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1461471245171768	346.55308878507464
8ba2bcb78154e69daa00508b8c872574	2017	24	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		3	0.22882952141980037	78.03237367140035
2a107f53b87cbf27454486a40fb24be2	2020	40	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4029	301.15658331570233	140851.76967634284
2a107f53b87cbf27454486a40fb24be2	2018	12	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		180	13.473784427890955	2201.3450317931124
fe3c726cd9a3afa98656edcf184f359a	2018	42	true		true	true	true	false		false	false		false	false	false	false			false	false	false		5	0.3846324169675456	198.4321331625393
aed5d0d61ddfe919589f8ea08a0565d8	2020	50	false		true	false	false	false		false	true		false	false	false	false			true	false	false		23	1.7609185685608266	693.1155109549832
aed5d0d61ddfe919589f8ea08a0565d8	2016	20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650652850070094	46.847497618595874
2a107f53b87cbf27454486a40fb24be2	2018	17	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		77	5.7264400600391925	2263.989852876804
2a107f53b87cbf27454486a40fb24be2	2019	43	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		101	7.541312277256143	3611.1104422414874
