feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2016	18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		37	2.8282434360988846	813.9743859057098
8ba2bcb78154e69daa00508b8c872574	2020	31	true		false	false	true	false		false	false		false	false	false	false			false	false	false		131	10.021460743637634	3300.893760444287
8ba2bcb78154e69daa00508b8c872574	2018	25	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07650722377983507	19.216064372701908
8ba2bcb78154e69daa00508b8c872574	2018	34	true		true	false	false	false		true	false		false	false	false	false			false	false	false		503	38.46076971834061	15464.38018076987
8ba2bcb78154e69daa00508b8c872574	2015	24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		668	51.02685645786221	16748.92316351955
8ba2bcb78154e69daa00508b8c872574	2018	39	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		226	17.260310752471252	8273.404968696477
8ba2bcb78154e69daa00508b8c872574	2018	34	true		true	false	false	true		false	false		false	false	false	false			false	false	false		318	24.337747347721695	10633.27016158132
8ba2bcb78154e69daa00508b8c872574	2015	30	true		false	false	true	false		false	false		false	false	false	false			false	false	false		121	9.256793000634683	3258.3970427656645
8ba2bcb78154e69daa00508b8c872574	2015	17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22954353868949434	106.46994488495736
fe3c726cd9a3afa98656edcf184f359a	2020	9	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0769228797062809	38.07682545460904
aed5d0d61ddfe919589f8ea08a0565d8	2019	15	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0701279779168773	346.4085557214347
61c3ec87707af5a0fc7795f6a19dff26	2019	8	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07632329422145834	19.169867398622955
2a107f53b87cbf27454486a40fb24be2	2020	11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		77	5.748883040101425	2279.8482759691124
aed5d0d61ddfe919589f8ea08a0565d8	2017	5	true		true	false	false	false		true	true		false	false	false	false			true	false	true		3	0.23058388096237337	149.36710396429405
fe3c726cd9a3afa98656edcf184f359a	2020	39	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30771660262302414	122.13788482206235
61c3ec87707af5a0fc7795f6a19dff26	2019	6	true		false	false	false	false		false	false		false	false	false	false			false	false	false		156	11.901791800132527	3250.9979182989046
aed5d0d61ddfe919589f8ea08a0565d8	2018	47	true		false	false	false	false		false	false		false	false	false	false			false	false	false		209	16.035178684147763	4777.0114214805335
aed5d0d61ddfe919589f8ea08a0565d8	2018	50	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.0767667530676226	26.59967993793123
aed5d0d61ddfe919589f8ea08a0565d8	2015	15	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07681058797934688	46.7520445500958
aed5d0d61ddfe919589f8ea08a0565d8	2020	47	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07667931221735684	27.834590334900536
8ba2bcb78154e69daa00508b8c872574	2020	19	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		44	3.3621468923392728	1330.4250578184444
8ba2bcb78154e69daa00508b8c872574	2019	51	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30601680900824	84.43544653168294
8ba2bcb78154e69daa00508b8c872574	2016	3	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9122180091079968	786.4068951315323
8ba2bcb78154e69daa00508b8c872574	2018	26	true		false	false	true	false		true	false		false	false	false	false			false	false	false		12	0.9180793414816428	255.6979115919737
8ba2bcb78154e69daa00508b8c872574	2020	32	false		true	false	false	true		true	false		false	false	false	false			false	false	false		3	0.2294562797433789	99.84387185226043
8ba2bcb78154e69daa00508b8c872574	2019	51	true		false	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3822626056298611	108.62609607911827
2a107f53b87cbf27454486a40fb24be2	2019	52	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		827	61.81370100580188	23618.282013300337
2a107f53b87cbf27454486a40fb24be2	2020	28	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.22387135914930345	72.37348307847952
309ca94d3d4b21bad16cc5a6222708ec	2018	46	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264417701171462	18.245795792775656
fe3c726cd9a3afa98656edcf184f359a	2017	4	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386146135129758	102.39480252624013
8ba2bcb78154e69daa00508b8c872574	2015	47	false		true	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3768825821668815	582.5623021585461
2a107f53b87cbf27454486a40fb24be2	2019	2	true		true	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9502724551687238	761.0271347386503
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	true		1	0.07693161907094977	50.633827285196766
fe3c726cd9a3afa98656edcf184f359a	2020	31	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6923846721741362	432.85581591909056
aed5d0d61ddfe919589f8ea08a0565d8	2017	20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		46	3.532436266546959	2113.4745409333077
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		true	false	false	false		false	true		false	false	false	false			true	false	true		10	0.7682933868920899	469.4752767978898
fe3c726cd9a3afa98656edcf184f359a	2020	33	true		false	false	false	true		false	false		false	false	false	false			false	false	false		272	20.92472793786976	10356.92916396751
70d285eeb5a9312dcad21b5c16daf6e3	2018	1	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.1537310316002411	95.54383613954985
8ba2bcb78154e69daa00508b8c872574	2019	29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		268	20.482607755995605	7290.44223867599
8ba2bcb78154e69daa00508b8c872574	2019	27	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		85	6.493031045665365	2653.301224090056
8ba2bcb78154e69daa00508b8c872574	2016	35	true		true	true	true	false		false	false		false	false	false	false			false	false	false		808	61.664271537181094	31640.780014150478
8ba2bcb78154e69daa00508b8c872574	2016	28	true		false	true	true	true		false	false		false	false	false	false			false	false	false		201	15.385507862416997	6189.083476659151
8ba2bcb78154e69daa00508b8c872574	2015	47	false		false	false	true	false		false	false		false	false	false	false			false	false	false		341	26.087848635096158	7907.231159444821
8ba2bcb78154e69daa00508b8c872574	2015	27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.3004460468149759	498.43215085666895
2a107f53b87cbf27454486a40fb24be2	2018	9	true		false	false	false	true		false	false		false	false	false	false			false	true	false		1	0.07499977004068584	10.449967959002228
aed5d0d61ddfe919589f8ea08a0565d8	2018	49	true		true	false	false	false		true	false		false	false	false	false			false	false	false		55	4.219176062208887	2010.3429278637027
aed5d0d61ddfe919589f8ea08a0565d8	2018	4	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07665210477595058	40.75336903921372
61c3ec87707af5a0fc7795f6a19dff26	2019	16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		68	5.188524793252471	1373.687996571352
8ba2bcb78154e69daa00508b8c872574	2020	31	false		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15281460275335504	58.413381902469965
8ba2bcb78154e69daa00508b8c872574	2015	49	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5352277060191211	106.53580533095912
2a107f53b87cbf27454486a40fb24be2	2018	21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1368	102.59657134876124	42348.99528622272
2a107f53b87cbf27454486a40fb24be2	2018	41	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1493534717350388	36.55426220715074
fe3c726cd9a3afa98656edcf184f359a	2020	36	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1102	84.7785211429433	45620.17841284564
8ba2bcb78154e69daa00508b8c872574	2020	47	false		true	true	true	false		false	false		false	false	false	false			false	false	false		346	26.40611379121242	13345.7863620275
aed5d0d61ddfe919589f8ea08a0565d8	2018	4	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1387	106.1866532070597	33924.39644108325
aed5d0d61ddfe919589f8ea08a0565d8	2019	9	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07672263417373705	27.568999879762845
aed5d0d61ddfe919589f8ea08a0565d8	2017	41	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22944701029512582	92.26320791581352
fe3c726cd9a3afa98656edcf184f359a	2020	31	false		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15386209738590884	88.4322084798761
fe3c726cd9a3afa98656edcf184f359a	2020	42	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692608480791535	32.71922807163333
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15385827677991207	90.40455913126334
fe3c726cd9a3afa98656edcf184f359a	2019	49	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0769309310945195	36.52937044804768
2a107f53b87cbf27454486a40fb24be2	2019	32	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.5654449052886772	627.0374886996059
2a107f53b87cbf27454486a40fb24be2	2020	8	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14939046468369377	62.582028936723695
2a107f53b87cbf27454486a40fb24be2	2020	37	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07486160025281692	22.920126610737444
2a107f53b87cbf27454486a40fb24be2	2019	38	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		41	3.0491287496620285	1183.86978262943
2a107f53b87cbf27454486a40fb24be2	2019	38	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		7	0.5224094421251424	220.8299229797685
61c3ec87707af5a0fc7795f6a19dff26	2020	32	false	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6867705556382531	210.54604693881768
fe3c726cd9a3afa98656edcf184f359a	2018	39	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4615736441797619	256.1221497316698
aed5d0d61ddfe919589f8ea08a0565d8	2019	49	true		true	false	false	false		true	false		false	false	false	false			false	false	false		99	7.589591388847169	2891.022053349907
aed5d0d61ddfe919589f8ea08a0565d8	2015	45	true		true	false	false	false		true	false		false	false	false	false			false	false	false		215	16.48695768099624	7118.710314094914
aed5d0d61ddfe919589f8ea08a0565d8	2016	40	true		false	false	false	false		false	false		false	false	false	false			false	false	false		117	8.965819448193376	4319.180046261003
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6126824785476788	847.8579331249803
aed5d0d61ddfe919589f8ea08a0565d8	2020	3	true		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6128012498602624	225.90004187585862
8ba2bcb78154e69daa00508b8c872574	2017	42	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22928758334552735	124.70696908039656
8ba2bcb78154e69daa00508b8c872574	2016	4	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07635327249945312	28.976066913542457
2a107f53b87cbf27454486a40fb24be2	2019	24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		7429	556.2485781789603	204178.51037526148
2a107f53b87cbf27454486a40fb24be2	2020	39	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		5	0.37343554389326106	176.77121548013008
97a7d08876b0fd705d336c031cfc549d	2018	36	true		true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.7784229240625463	245.20340410015794
fe3c726cd9a3afa98656edcf184f359a	2018	13	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693164096799202	30.182847139775536
8ba2bcb78154e69daa00508b8c872574	2019	19	true		true	false	false	true		false	false		false	false	false	false			false	false	false		163	12.478051059012522	5448.2018377634195
8ba2bcb78154e69daa00508b8c872574	2020	28	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1749	133.636259327068	57788.00991676777
8ba2bcb78154e69daa00508b8c872574	2019	14	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		23	1.7547052872365103	638.2168669940515
8ba2bcb78154e69daa00508b8c872574	2019	24	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3061561098199046	83.49135437201522
8ba2bcb78154e69daa00508b8c872574	2017	19	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07654066360541015	30.45042733768567
2a107f53b87cbf27454486a40fb24be2	2019	13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1986	148.51670883413698	50039.86468734232
2a107f53b87cbf27454486a40fb24be2	2018	25	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		157	11.74200279714091	4867.626415955781
fe3c726cd9a3afa98656edcf184f359a	2018	39	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7693096519384913	468.95834297092966
fe3c726cd9a3afa98656edcf184f359a	2019	43	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23072548853375177	98.27624003268194
aed5d0d61ddfe919589f8ea08a0565d8	2018	11	true		false	false	false	false		false	true		false	false	false	false			true	false	false		25	1.9143784629412597	693.8162538635472
2a107f53b87cbf27454486a40fb24be2	2020	44	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		20	1.4938237170704398	605.5211934646397
aed5d0d61ddfe919589f8ea08a0565d8	2019	8	true		true	false	false	false		false	false		false	false	false	false			false	false	false		481	36.872088699167385	15614.593144086217
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true		true	false	false	false		true	false		false	false	false	false			false	false	true		13	0.9965267377419038	557.3666052114933
8ba2bcb78154e69daa00508b8c872574	2015	39	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		764	58.34910619410147	26802.053518327826
8ba2bcb78154e69daa00508b8c872574	2018	34	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		4	0.3056760124075239	140.66192242188941
8ba2bcb78154e69daa00508b8c872574	2016	25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.38188310169082035	164.38931609453243
8ba2bcb78154e69daa00508b8c872574	2017	7	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		25	1.908959499806456	913.5751229195565
8ba2bcb78154e69daa00508b8c872574	2015	24	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.0763995502061697	35.156526353205756
b1684c1eb7d394d308599bd603a773e8	2018	28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.21922759298828953	73.6844232847644
c35f0c5368a38bb60dd08c49b25479be	2017	11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15248713152724824	80.09386336230406
70d285eeb5a9312dcad21b5c16daf6e3	2015	16	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23060851580517394	19.025228362151427
309ca94d3d4b21bad16cc5a6222708ec	2020	22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6538996206119523	176.09248033466622
fe3c726cd9a3afa98656edcf184f359a	2017	44	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4615852954661679	236.10059204333075
2a107f53b87cbf27454486a40fb24be2	2020	10	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		768	57.376082322463745	27506.849897832188
2a107f53b87cbf27454486a40fb24be2	2019	6	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.873940819353256	792.7902229630121
2a107f53b87cbf27454486a40fb24be2	2019	39	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		337	25.18540600935638	11983.074027989798
8ba2bcb78154e69daa00508b8c872574	2016	34	true		true	false	false	false		true	false		false	false	false	false			false	false	false		258	19.711325878111033	8322.008520951244
8ba2bcb78154e69daa00508b8c872574	2017	26	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07643112048529296	42.737734871359656
8ba2bcb78154e69daa00508b8c872574	2019	32	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		23	1.7574871887995527	735.7509599699301
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07649377523789712	46.13849543099161
53d8ea7b9aae794b5cf67e801cee1dfd	2019	6	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.21181328966253135	22.78169652804739
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	true		true	false	false	false		true	false		false	false	false	false			false	false	false		39	2.9889634925855724	1635.8375553056753
aed5d0d61ddfe919589f8ea08a0565d8	2019	5	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07636941868570529	22.261685546883097
aed5d0d61ddfe919589f8ea08a0565d8	2018	1	true		true	false	true	false		false	false		false	false	false	false			false	false	true		6	0.46080211547834904	306.9454093091361
aed5d0d61ddfe919589f8ea08a0565d8	2015	45	true		true	false	false	false		true	false		false	false	false	true			false	false	false		9	0.691014860449722	283.21382011727127
aed5d0d61ddfe919589f8ea08a0565d8	2019	7	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665567636447047	44.1281176938135
3e132d923b9fd2508daa1eb508b06860	2019	34	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07516012770725468	42.16483164376987
2a107f53b87cbf27454486a40fb24be2	2019	5	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3735022326725048	147.91655858413446
8ba2bcb78154e69daa00508b8c872574	2020	46	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3764747267195945	658.0842551407474
8ba2bcb78154e69daa00508b8c872574	2020	27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		72	5.498308149401966	1805.1890828504838
fe3c726cd9a3afa98656edcf184f359a	2018	38	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693089513904804	34.413753758867486
3e132d923b9fd2508daa1eb508b06860	2019	10	true		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.2254775635216121	102.79253078780789
8ba2bcb78154e69daa00508b8c872574	2015	25	true		true	true	true	true		false	false		false	false	false	false			false	false	false		88	6.736553445871027	3014.1888240919534
8ba2bcb78154e69daa00508b8c872574	2019	32	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652435314317056	16.695063044068377
8ba2bcb78154e69daa00508b8c872574	2020	37	false		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.2296711973944966	97.6868836774529
aed5d0d61ddfe919589f8ea08a0565d8	2018	5	true		false	false	false	false		true	false		false	false	false	false			false	false	false		232	17.73996298466425	5288.044177786178
aed5d0d61ddfe919589f8ea08a0565d8	2019	1	true		true	false	false	false		false	false		false	false	false	false			false	false	false		169	12.951915990830399	5276.909808654197
aed5d0d61ddfe919589f8ea08a0565d8	2019	23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23054676449518016	119.75627924834772
aed5d0d61ddfe919589f8ea08a0565d8	2015	25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683455125881182	55.922747557871865
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15304420644584635	51.62691230773217
aed5d0d61ddfe919589f8ea08a0565d8	2020	36	true		true	false	false	false		false	false		false	false	false	false			false	false	false		24	1.8372818577592485	625.1040917753107
8ba2bcb78154e69daa00508b8c872574	2016	46	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07629413687011286	35.24789123399214
8ba2bcb78154e69daa00508b8c872574	2020	24	true		true	true	true	true		false	false		false	false	false	false			false	false	false		83	6.353388324624433	2878.0068403927753
8ba2bcb78154e69daa00508b8c872574	2017	3	true		true	false	false	true		false	false		false	false	false	false			false	false	false		36	2.751736289432255	1248.3201514058528
8ba2bcb78154e69daa00508b8c872574	2020	37	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		15	1.1481248198096683	498.2989865508045
fe3c726cd9a3afa98656edcf184f359a	2019	33	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15386323765083776	90.12539142522837
