feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2016	2	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23044988288724289	140.4079752724396
aed5d0d61ddfe919589f8ea08a0565d8	2018	44	true		false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.458387008932887	552.0521748829078
aed5d0d61ddfe919589f8ea08a0565d8	2016	25	true		true	false	false	false		false	true		false	false	false	true			true	false	false		7	0.5363793034765321	277.16762302827976
b1684c1eb7d394d308599bd603a773e8	2019	21	true		false	false	true	true		false	false		false	false	false	false			false	false	false		447	32.669657373713854	8490.756757343663
8ba2bcb78154e69daa00508b8c872574	2019	32	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1050	80.25087784475237	26476.304291018525
8ba2bcb78154e69daa00508b8c872574	2016	39	true		true	false	true	false		false	false		false	false	false	false			false	false	false		23	1.7594881650884309	691.0099680816957
fe3c726cd9a3afa98656edcf184f359a	2020	7	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46158989745424045	277.14626814100944
8ba2bcb78154e69daa00508b8c872574	2018	12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22931269180879774	70.908577006594
2a107f53b87cbf27454486a40fb24be2	2019	48	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.074372767479922	17.452809435288362
0af53c2e254ac187145ec021fbea9944	2020	29	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.0766473164786958	56.91063248543163
aed5d0d61ddfe919589f8ea08a0565d8	2020	36	false		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3062374883832509	111.02384792574367
8ba2bcb78154e69daa00508b8c872574	2020	43	false		true	false	false	true		true	false		false	false	false	false			false	false	false		78	5.964305569352156	2329.857031864746
8ba2bcb78154e69daa00508b8c872574	2015	39	false		true	true	true	true		false	false		false	false	false	false			false	false	false		108	8.267200145799542	3646.549010002436
8ba2bcb78154e69daa00508b8c872574	2019	32	true		false	false	true	false		false	false		false	false	false	false			false	false	false		179	13.694925474346922	4325.600235682778
8ba2bcb78154e69daa00508b8c872574	2020	24	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9945823087346227	357.9483466818312
8ba2bcb78154e69daa00508b8c872574	2015	28	true		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22966783265165802	113.40487181395811
2a107f53b87cbf27454486a40fb24be2	2019	51	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22459083619739328	76.99723859226296
c35f0c5368a38bb60dd08c49b25479be	2016	27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38121655504310986	195.41134159342738
fe3c726cd9a3afa98656edcf184f359a	2017	49	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692614068443708	53.87394052600077
aed5d0d61ddfe919589f8ea08a0565d8	2019	21	true		true	false	false	false		true	true		false	false	false	false			true	false	true		19	1.4602807395703872	853.3161418546581
34e932127cada589574afa39288180cd	2019	35	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		9	0.6915456177053708	251.45367210195545
aed5d0d61ddfe919589f8ea08a0565d8	2020	45	false		true	false	false	false		true	false		false	false	false	false			false	false	false		161	12.362378215948873	5158.709168382923
aed5d0d61ddfe919589f8ea08a0565d8	2015	20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.2296018455461923	599.3577930165981
8ba2bcb78154e69daa00508b8c872574	2015	28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		233	17.797208528783436	8080.690348221409
8ba2bcb78154e69daa00508b8c872574	2015	41	false		false	false	true	false		true	false		false	false	false	false			false	false	false		3	0.22952176825169057	67.74700126164358
2a107f53b87cbf27454486a40fb24be2	2018	17	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		32	2.37975314085076	725.465346090974
b1684c1eb7d394d308599bd603a773e8	2019	17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		26	1.9002797704545777	612.1619684550515
fe3c726cd9a3afa98656edcf184f359a	2019	48	true		true	false	false	true		false	false		false	false	false	false			false	false	false		684	52.620100166646594	32782.37185805779
2a107f53b87cbf27454486a40fb24be2	2019	38	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		980	73.16881857955394	34712.81244647667
2a107f53b87cbf27454486a40fb24be2	2018	17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		44	3.2991678801656685	1047.3412372824444
2a107f53b87cbf27454486a40fb24be2	2020	31	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3738586855865119	158.4660799262411
8ba2bcb78154e69daa00508b8c872574	2017	32	true		true	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9928873548486958	314.81517708165796
8ba2bcb78154e69daa00508b8c872574	2019	36	true		true	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5355484176486783	215.4191367507309
3e132d923b9fd2508daa1eb508b06860	2018	18	true		true	false	false	true		false	false		false	false	false	false			false	false	true		7	0.5261878093419503	285.54407551747903
aed5d0d61ddfe919589f8ea08a0565d8	2018	51	false		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07669677276583765	42.32383577128141
13ef36367ca8be52ad6785f6b9c9f885	2020	43	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1526554677788542	55.413861883964955
2a107f53b87cbf27454486a40fb24be2	2019	18	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		389	29.077973581579343	13215.951240741717
8ba2bcb78154e69daa00508b8c872574	2020	28	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.4578347706605751	239.91759532125604
aed5d0d61ddfe919589f8ea08a0565d8	2016	4	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1252	96.0787996322445	50435.70616558952
aed5d0d61ddfe919589f8ea08a0565d8	2018	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		173	13.28765906665429	5560.1969640367915
aed5d0d61ddfe919589f8ea08a0565d8	2015	2	true		true	false	false	false		false	false		false	false	false	false			false	false	false		78	5.987175296267159	2482.171938418632
aed5d0d61ddfe919589f8ea08a0565d8	2019	43	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0768267297687402	56.48045083498551
aed5d0d61ddfe919589f8ea08a0565d8	2018	42	true		true	false	false	false		false	true		false	false	false	false			true	false	false		110	8.439229970210496	5220.832456640805
aed5d0d61ddfe919589f8ea08a0565d8	2020	18	true		true	false	false	false		false	true		false	false	false	false			true	false	true		10	0.7684615326745994	528.7394411086032
b1684c1eb7d394d308599bd603a773e8	2020	9	true		true	false	false	true		false	false		false	false	false	false			false	false	false		112	8.187226260529043	2135.1411750671723
c35f0c5368a38bb60dd08c49b25479be	2016	17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		27	2.058630382410115	1102.6151919049776
8ba2bcb78154e69daa00508b8c872574	2019	32	true		true	false	false	true		false	false		false	false	false	false			false	false	false		194	14.849760881580929	6261.483051721636
c35f0c5368a38bb60dd08c49b25479be	2018	25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.753534471436825	612.2130009777605
2a107f53b87cbf27454486a40fb24be2	2019	44	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		80	5.977164335038446	2170.477876515545
0af53c2e254ac187145ec021fbea9944	2020	16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664099360620216	46.086784155196234
0af53c2e254ac187145ec021fbea9944	2020	39	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328929977832229	74.7540851078239
fe3c726cd9a3afa98656edcf184f359a	2020	11	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		6	0.46158473605001576	289.97778897888236
aed5d0d61ddfe919589f8ea08a0565d8	2018	40	true		true	false	false	false		true	true		false	false	false	false			true	false	false		18	1.382730827986304	863.5855771321864
aed5d0d61ddfe919589f8ea08a0565d8	2016	16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		121	9.283074370941558	4364.522603797539
aed5d0d61ddfe919589f8ea08a0565d8	2019	19	true		true	false	false	false		true	false		false	false	false	false			false	false	false		45	3.4442387812483073	1331.5179358818448
aed5d0d61ddfe919589f8ea08a0565d8	2019	9	true		false	false	false	false		false	false		false	false	false	false			false	true	false		2	0.15348202543890188	33.20327761452331
aed5d0d61ddfe919589f8ea08a0565d8	2015	47	true		false	false	false	false		true	true		false	false	false	false			true	false	false		8	0.6124260870149392	200.55678650068015
fe3c726cd9a3afa98656edcf184f359a	2018	38	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30772436318104296	190.2634146104668
8ba2bcb78154e69daa00508b8c872574	2018	37	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15285558964897134	82.10892757310577
aed5d0d61ddfe919589f8ea08a0565d8	2019	21	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1528370324668967	29.281028136782957
aed5d0d61ddfe919589f8ea08a0565d8	2019	5	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22917675356009984	52.93979747110322
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15313314307403653	93.06666770324568
97a7d08876b0fd705d336c031cfc549d	2019	46	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.2030544450129628	385.3310135083535
70d285eeb5a9312dcad21b5c16daf6e3	2016	50	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		31	2.3828632534828005	1460.3745352250342
8ba2bcb78154e69daa00508b8c872574	2017	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		123	9.393228922136599	4037.49433859805
8ba2bcb78154e69daa00508b8c872574	2015	49	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2274	173.74926924430557	52649.033278827665
8ba2bcb78154e69daa00508b8c872574	2018	2	true		true	false	false	false		false	false		false	false	false	false			false	false	false		190	14.50799599599486	7022.964157201896
8ba2bcb78154e69daa00508b8c872574	2015	29	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3062240749229427	129.40518901904233
aed5d0d61ddfe919589f8ea08a0565d8	2015	50	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		44	3.380777231018145	1914.506211129236
aed5d0d61ddfe919589f8ea08a0565d8	2015	21	false		false	false	false	false		false	true		false	false	false	false			true	false	false		43	3.300527726541832	1248.188652899326
aed5d0d61ddfe919589f8ea08a0565d8	2020	1	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3822906645247613	80.05389502962382
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	false		false	false	false	false		true	false		false	false	false	false			false	false	false		61	4.685889791003331	2023.6056300606863
aed5d0d61ddfe919589f8ea08a0565d8	2020	50	false		false	false	false	false		true	false		false	false	false	false			false	false	false		57	4.366454159062796	1258.7677599890712
aed5d0d61ddfe919589f8ea08a0565d8	2020	27	false		true	false	false	false		false	false		false	false	false	false			false	false	false		53	4.061602451790405	1781.1218651304787
aed5d0d61ddfe919589f8ea08a0565d8	2019	51	true		true	false	false	false		true	true		false	false	false	false			true	false	false		40	3.0681450656062434	1548.8168002551465
b1684c1eb7d394d308599bd603a773e8	2018	14	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.0473170079751437	482.32271576827276
c35f0c5368a38bb60dd08c49b25479be	2017	31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		95	7.243094619402147	3796.2627774315933
2a107f53b87cbf27454486a40fb24be2	2019	2	true		false	false	false	true		false	false		false	false	false	false			false	false	false		574	43.00502637242189	10241.451343595989
8ba2bcb78154e69daa00508b8c872574	2020	36	false		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655520268038844	27.649187368066958
8ba2bcb78154e69daa00508b8c872574	2019	36	true		true	true	true	false		true	false		false	false	false	false			false	false	false		4	0.3052388193717275	88.83721472131317
309ca94d3d4b21bad16cc5a6222708ec	2020	32	false		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2906258742654121	76.9916176399369
fe3c726cd9a3afa98656edcf184f359a	2017	51	true		true	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8465665450559468	2188.9528189074285
aed5d0d61ddfe919589f8ea08a0565d8	2019	6	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15331566125351775	53.68603343463372
aed5d0d61ddfe919589f8ea08a0565d8	2018	45	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3828674379261393	158.2148510480912
8ba2bcb78154e69daa00508b8c872574	2020	20	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		108	8.252161269558734	3462.2591468562723
8ba2bcb78154e69daa00508b8c872574	2017	43	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15265778883056857	50.097165829381446
c35f0c5368a38bb60dd08c49b25479be	2019	19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30495748012236756	123.55860837943997
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538386085426292	95.04662003879574
fe3c726cd9a3afa98656edcf184f359a	2017	44	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386315961596145	69.11020253287953
8ba2bcb78154e69daa00508b8c872574	2016	31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		479	36.61587029850687	11373.253169732046
8ba2bcb78154e69daa00508b8c872574	2017	7	true		false	false	false	false		false	false		false	false	false	false			false	false	false		53	4.048085318832246	1312.0516971758466
8ba2bcb78154e69daa00508b8c872574	2020	46	false		false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.453669827434835	425.2877266240031
8ba2bcb78154e69daa00508b8c872574	2016	18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654945301785593	33.541418663990534
2a107f53b87cbf27454486a40fb24be2	2019	36	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0746546006553777	29.563221859529573
fe3c726cd9a3afa98656edcf184f359a	2020	12	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07693144986648369	51.903084843254334
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692912485903833	38.36199026304045
2a107f53b87cbf27454486a40fb24be2	2019	43	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1145	85.74339411747593	31244.338265184222
2a107f53b87cbf27454486a40fb24be2	2018	50	false		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1230008318685851	420.96311254733604
8ba2bcb78154e69daa00508b8c872574	2015	30	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		30	2.2923135356150395	880.2944597768326
8ba2bcb78154e69daa00508b8c872574	2017	28	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07650241479980034	27.48986771806159
70d285eeb5a9312dcad21b5c16daf6e3	2019	40	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23058555318943474	134.85394792544025
aed5d0d61ddfe919589f8ea08a0565d8	2020	23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07682207903417002	52.9560198142212
b1684c1eb7d394d308599bd603a773e8	2019	32	true		false	false	true	true		false	false		false	false	false	false			false	false	false		346	25.289959538743183	6412.934670420946
8ba2bcb78154e69daa00508b8c872574	2017	35	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		11	0.8408125780205143	317.1265519965192
b1684c1eb7d394d308599bd603a773e8	2020	31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		97	7.084988143966449	1707.8624201670027
fe3c726cd9a3afa98656edcf184f359a	2018	5	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23079508847793223	102.53712903100131
aed5d0d61ddfe919589f8ea08a0565d8	2015	20	false		true	false	false	false		true	false		false	false	false	false			false	false	true		3	0.2305013199427713	132.83282330256333
2a107f53b87cbf27454486a40fb24be2	2019	37	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14869390091581128	30.940725284684895
8ba2bcb78154e69daa00508b8c872574	2018	41	true		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.452611333370523	380.7028378107387
8ba2bcb78154e69daa00508b8c872574	2018	49	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		40	3.057853726658551	1247.7609334503727
8ba2bcb78154e69daa00508b8c872574	2017	28	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15284199247720484	84.62351650154575
8ba2bcb78154e69daa00508b8c872574	2020	17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30622973304414497	107.51215601127193
fe3c726cd9a3afa98656edcf184f359a	2020	43	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.23078746631263267	62.62033757581666
0af53c2e254ac187145ec021fbea9944	2020	8	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664182726130214	53.674826358665264
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8448420248498492	434.10797873920205
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8419276018747027	308.5373748932674
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.0767312068172157	16.458843862292767
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07645043692924913	42.04774031108702
8ba2bcb78154e69daa00508b8c872574	2017	27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3824619963256618	114.2954105989815
8ba2bcb78154e69daa00508b8c872574	2015	41	false		true	true	true	true		false	false		false	false	false	false			false	false	true		4	0.3062338091658354	148.49788650283597
2a107f53b87cbf27454486a40fb24be2	2020	25	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		139	10.370411980644793	3639.0057657914463
2a107f53b87cbf27454486a40fb24be2	2019	10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		564	42.299361118755314	17573.761427614798
2a107f53b87cbf27454486a40fb24be2	2020	16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		201	15.048806925109034	4795.07835877586
2a107f53b87cbf27454486a40fb24be2	2019	45	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07467091276692285	36.96210181962681
aed5d0d61ddfe919589f8ea08a0565d8	2016	3	true		false	false	false	false		true	false		false	false	false	false			false	false	false		36	2.761262436296426	1100.0066506850656
aed5d0d61ddfe919589f8ea08a0565d8	2019	9	true		false	false	false	false		false	false		false	false	false	true			false	false	false		33	2.532214495093443	447.3566581888582
aed5d0d61ddfe919589f8ea08a0565d8	2017	47	true		true	false	false	false		false	false		false	false	false	false			false	false	false		110	8.44311280721533	4238.040223517657
aed5d0d61ddfe919589f8ea08a0565d8	2016	35	true		true	false	false	false		true	false		false	false	false	false			false	false	false		46	3.5249625101484754	1311.1838148922195
70d285eeb5a9312dcad21b5c16daf6e3	2015	46	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		241	18.525192768021856	11668.01983341538
aed5d0d61ddfe919589f8ea08a0565d8	2017	14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9210249398034573	1193.4912398006863
aed5d0d61ddfe919589f8ea08a0565d8	2017	29	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07681436614813474	40.98046434002988
309ca94d3d4b21bad16cc5a6222708ec	2019	4	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0726478936848917	17.84716588192173
8ba2bcb78154e69daa00508b8c872574	2020	24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		383	29.276971484859974	11876.29298910128
8ba2bcb78154e69daa00508b8c872574	2020	43	false		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.30523846324845266	157.38878586327473
2a107f53b87cbf27454486a40fb24be2	2019	46	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		82	6.126615229530805	2672.1937098314834
2a107f53b87cbf27454486a40fb24be2	2020	10	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		176	13.089478408676355	5147.848687973042
fe3c726cd9a3afa98656edcf184f359a	2019	22	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693078072769821	46.261042810922525
fe3c726cd9a3afa98656edcf184f359a	2020	37	false		true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538443531338753	95.61448055910347
8ba2bcb78154e69daa00508b8c872574	2016	3	true		true	true	true	false		false	false		false	false	false	false			false	false	false		500	38.22734218769178	16842.255019520846
8ba2bcb78154e69daa00508b8c872574	2018	34	true		true	false	false	true		true	false		false	false	false	false			false	false	false		40	3.061372389213162	1267.8610813009068
8ba2bcb78154e69daa00508b8c872574	2016	28	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		122	9.316558261121564	4432.425874813902
8ba2bcb78154e69daa00508b8c872574	2018	19	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07655621665716796	25.9653168162228
61c3ec87707af5a0fc7795f6a19dff26	2019	6	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0674661994389583	361.628729463852
61c3ec87707af5a0fc7795f6a19dff26	2019	24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45784658516571836	123.38946895240453
fe3c726cd9a3afa98656edcf184f359a	2019	35	true		false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.692282579061935	356.49545302060454
8ba2bcb78154e69daa00508b8c872574	2019	43	true		true	true	true	false		false	false		false	false	false	false			false	false	false		149	11.375591108444144	5678.916056901161
8ba2bcb78154e69daa00508b8c872574	2018	24	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		12	0.9169687507616667	395.48088534671086
2a107f53b87cbf27454486a40fb24be2	2020	39	false		false	false	false	true		false	false		false	false	false	false			false	false	false		8816	660.2261939706138	225110.9121546072
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true		true	false	false	false		false	true		false	false	false	false			true	false	false		124	9.507902345024256	4496.274703196858
aed5d0d61ddfe919589f8ea08a0565d8	2018	51	false		false	false	false	false		true	false		false	false	false	false			false	false	false		231	17.72817980346987	4299.368963683627
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	true		true	false	false	false		true	false		false	false	false	false			false	false	true		18	1.3798354150164693	780.5525760985308
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		13	0.9975853964028631	171.07198022260485
aed5d0d61ddfe919589f8ea08a0565d8	2016	11	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07670573815998913	31.359862617742223
b1684c1eb7d394d308599bd603a773e8	2019	30	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5111226055490161	143.36988815186487
0af53c2e254ac187145ec021fbea9944	2015	28	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		3	0.22993316334953096	124.91756159249827
61c3ec87707af5a0fc7795f6a19dff26	2020	32	false		false	false	false	false		false	false		false	false	false	false			false	false	false		916	69.8946017663472	18711.249301092892
34e932127cada589574afa39288180cd	2018	21	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683806287450205	32.822659191224794
8ba2bcb78154e69daa00508b8c872574	2015	37	true		false	true	true	true		false	false		false	false	false	false			false	false	false		77	5.894221712461255	1892.3224183316127
2a107f53b87cbf27454486a40fb24be2	2018	10	true		false	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8984077515880544	290.7075643433729
aed5d0d61ddfe919589f8ea08a0565d8	2020	32	true		true	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5313180650416613	695.0038489959765
aed5d0d61ddfe919589f8ea08a0565d8	2019	13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1592	121.98652545956523	61146.45916531328
aed5d0d61ddfe919589f8ea08a0565d8	2020	10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		208	15.9256375799012	4826.2154520854
aed5d0d61ddfe919589f8ea08a0565d8	2015	34	true		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.45200334784931	609.7800166679955
