feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
61c3ec87707af5a0fc7795f6a19dff26	2020	9	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6101968900631707	196.33353734283543
8ba2bcb78154e69daa00508b8c872574	2018	16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		545	41.636247603591265	17722.201955223438
8ba2bcb78154e69daa00508b8c872574	2020	47	false		true	false	true	false		false	false		false	false	false	false			false	false	false		723	55.30463808613988	20184.44841954972
fe3c726cd9a3afa98656edcf184f359a	2020	32	false		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.23079182619383454	140.47529155301578
fe3c726cd9a3afa98656edcf184f359a	2017	3	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8461950432696237	570.0533833728618
b1684c1eb7d394d308599bd603a773e8	2018	30	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3654335129633143	91.53676974649323
b1684c1eb7d394d308599bd603a773e8	2020	15	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.409564887958001	519.539589712811
c35f0c5368a38bb60dd08c49b25479be	2016	40	true		false	false	false	false		false	false		false	false	false	false			false	false	false		209	15.93433435972582	6253.923878056302
c35f0c5368a38bb60dd08c49b25479be	2015	37	true		true	false	false	false		false	false		false	false	false	false			false	false	false		412	31.414657649763175	16868.513504979124
8ba2bcb78154e69daa00508b8c872574	2016	36	true		true	false	false	false		true	false		false	false	false	false			false	false	false		72	5.505584736590629	2145.7451350772435
8ba2bcb78154e69daa00508b8c872574	2019	28	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		231	17.643324231200832	8276.035622125713
8ba2bcb78154e69daa00508b8c872574	2015	43	false		false	false	false	false		false	false		false	false	false	false			false	false	false		58	4.429791125614071	1411.129327238366
8ba2bcb78154e69daa00508b8c872574	2020	28	true		false	false	true	false		true	false		false	false	false	false			false	false	false		19	1.4536593790446006	491.771468232101
8ba2bcb78154e69daa00508b8c872574	2015	11	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45846635703915584	187.8565889855185
8ba2bcb78154e69daa00508b8c872574	2019	36	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15260596172500215	66.72695734545803
2a107f53b87cbf27454486a40fb24be2	2020	11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		103	7.706507041097855	3095.8628536228475
2a107f53b87cbf27454486a40fb24be2	2019	46	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		4	0.2987845820654127	142.14676055189813
fe3c726cd9a3afa98656edcf184f359a	2019	46	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		70	5.385213835723796	3481.3228617804466
fe3c726cd9a3afa98656edcf184f359a	2020	38	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5385160502824774	337.9316431514658
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		true	false	false	false		false	false		false	false	false	false			false	false	true		11	0.8462464939097469	538.2127710962717
aed5d0d61ddfe919589f8ea08a0565d8	2017	46	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30594390537650173	92.40762871730671
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	true		false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.3832567935337782	182.12297722819454
309ca94d3d4b21bad16cc5a6222708ec	2019	14	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264231808376323	20.242992639342017
309ca94d3d4b21bad16cc5a6222708ec	2020	24	true		false	false	true	false		false	false		false	false	false	false			false	false	false		34	2.471215201706673	545.3995470130905
13ef36367ca8be52ad6785f6b9c9f885	2015	39	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.38163488559052733	153.64541706795586
aed5d0d61ddfe919589f8ea08a0565d8	2016	28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0721319800281728	362.33467169006616
aed5d0d61ddfe919589f8ea08a0565d8	2017	50	true		true	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5359067707738954	163.93642696003732
2a107f53b87cbf27454486a40fb24be2	2020	42	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.8337561390982624	762.6420559214922
8ba2bcb78154e69daa00508b8c872574	2018	18	true		true	true	true	false		false	false		false	false	false	false			false	false	false		130	9.938717250076225	4627.895431316753
8ba2bcb78154e69daa00508b8c872574	2016	34	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		21	1.6048017551449938	721.945283778297
fe3c726cd9a3afa98656edcf184f359a	2020	50	false		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		53	4.07736135645553	1921.822267672132
fe3c726cd9a3afa98656edcf184f359a	2020	48	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15386176125669307	93.93260424661739
fe3c726cd9a3afa98656edcf184f359a	2020	33	false		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		7	0.53851040485485	297.02695391341234
053cb8287fa3022c42cfb9a736f3b359	2017	19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07672868991698784	40.372079011321766
fe3c726cd9a3afa98656edcf184f359a	2017	7	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5383561781666636	168.35151432628186
2a107f53b87cbf27454486a40fb24be2	2018	35	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		159	11.873910898659494	5423.161306607061
2a107f53b87cbf27454486a40fb24be2	2020	47	false		false	false	false	false		false	false		false	false	false	false			false	false	false		87	6.524298876109124	2671.06567811373
8ba2bcb78154e69daa00508b8c872574	2018	26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		147	11.245865451447616	3232.575353662859
8ba2bcb78154e69daa00508b8c872574	2019	38	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3827590892765082	137.8198245200004
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	false		false	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1536050591035883	58.574806844055836
aed5d0d61ddfe919589f8ea08a0565d8	2018	48	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		24	1.8331512261573941	583.0905631025199
70d285eeb5a9312dcad21b5c16daf6e3	2018	36	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		25	1.9216881865659208	1068.4845286435402
70d285eeb5a9312dcad21b5c16daf6e3	2016	33	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		75	5.764984841964926	3461.185549268097
61c3ec87707af5a0fc7795f6a19dff26	2019	2	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4574829849913151	155.02340195463697
61c3ec87707af5a0fc7795f6a19dff26	2020	44	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07630405827527778	18.18580055560787
2a107f53b87cbf27454486a40fb24be2	2018	45	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29857766520831636	73.07689106596925
aed5d0d61ddfe919589f8ea08a0565d8	2019	20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		242	18.566680440885527	6902.709171528726
aed5d0d61ddfe919589f8ea08a0565d8	2019	31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15299206202500215	49.78619060153386
aed5d0d61ddfe919589f8ea08a0565d8	2015	7	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15368717971466167	117.91648841819423
fe3c726cd9a3afa98656edcf184f359a	2020	48	false		true	false	false	false		false	false		false	false	false	false			false	false	false		104	8.00025025444827	4479.161030123058
0af53c2e254ac187145ec021fbea9944	2016	33	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		4	0.306579199785323	168.6185655404137
b1684c1eb7d394d308599bd603a773e8	2018	18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		773	56.48113479556075	13144.221566856413
c35f0c5368a38bb60dd08c49b25479be	2018	27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22870721246663195	67.36712992712894
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5068	389.1122761550462	211601.94280413038
aed5d0d61ddfe919589f8ea08a0565d8	2019	44	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3828955414911349	179.98955174222112
aed5d0d61ddfe919589f8ea08a0565d8	2019	7	true		false	false	false	false		true	false		false	false	false	false			false	false	false		20	1.5294906942509656	418.2167965379066
aed5d0d61ddfe919589f8ea08a0565d8	2015	41	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15364555744085498	59.01264805017297
aed5d0d61ddfe919589f8ea08a0565d8	2018	12	true		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678441801052081	27.309658005741905
fe3c726cd9a3afa98656edcf184f359a	2019	27	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07693130172310286	35.26017995642214
2a107f53b87cbf27454486a40fb24be2	2018	43	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14877180558376948	58.7773052348535
8ba2bcb78154e69daa00508b8c872574	2015	45	true		true	true	true	false		false	false		false	false	false	false			false	false	false		25	1.9133242967332031	777.6012128298453
fe3c726cd9a3afa98656edcf184f359a	2017	46	true		false	false	false	false		false	false		false	false	false	false			false	false	false		424	32.618017647618565	12778.952020428753
fe3c726cd9a3afa98656edcf184f359a	2020	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1656	127.3874906541101	77411.59358058221
aed5d0d61ddfe919589f8ea08a0565d8	2018	42	true		true	false	false	false		true	false		false	false	false	false			false	false	false		87	6.679067326976992	3858.683972078412
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	false		true	false	false	false		false	false		false	false	false	false			false	false	false		454	34.87255000162524	18662.880042324974
aed5d0d61ddfe919589f8ea08a0565d8	2019	1	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22975272514674255	63.59538794624547
8ba2bcb78154e69daa00508b8c872574	2019	21	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		24	1.832590636172563	819.2115994483902
8ba2bcb78154e69daa00508b8c872574	2015	37	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07653285318170142	27.220184781625136
8ba2bcb78154e69daa00508b8c872574	2017	21	true		false	true	true	false		false	false		false	false	false	false			false	false	false		67	5.114698916624742	1701.7085659487295
8ba2bcb78154e69daa00508b8c872574	2016	4	true		false	true	true	false		false	false		false	false	false	false			false	false	false		24	1.8349841329726173	573.3978453205332
2a107f53b87cbf27454486a40fb24be2	2020	39	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4500	336.04149186772213	153073.1639942572
2a107f53b87cbf27454486a40fb24be2	2019	1	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14876562579265593	34.91033320881646
0af53c2e254ac187145ec021fbea9944	2017	46	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.1532887851133375	69.27375636013194
fe3c726cd9a3afa98656edcf184f359a	2020	37	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		9	0.6922540427428905	313.33745127179355
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2150	164.94027127749746	68597.70384892632
aed5d0d61ddfe919589f8ea08a0565d8	2018	11	true		true	false	false	false		true	false		false	false	false	false			false	false	false		217	16.643251059511535	8560.377396955002
309ca94d3d4b21bad16cc5a6222708ec	2019	6	true		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.43593078491533976	114.01958900462097
fe3c726cd9a3afa98656edcf184f359a	2019	31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1535	118.08159348705462	60863.54360207886
aed5d0d61ddfe919589f8ea08a0565d8	2016	19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5372871539253439	233.02917197467463
aed5d0d61ddfe919589f8ea08a0565d8	2020	10	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4581315401979991	120.10809718251816
2a107f53b87cbf27454486a40fb24be2	2020	42	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		59	4.40826814933793	1853.0706242323986
2a107f53b87cbf27454486a40fb24be2	2019	35	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		22	1.636048307933051	436.9680700564665
8ba2bcb78154e69daa00508b8c872574	2018	28	true		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15310919382840932	42.38572861160658
aed5d0d61ddfe919589f8ea08a0565d8	2015	12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		58	4.456358374498566	2376.174158940852
2a107f53b87cbf27454486a40fb24be2	2019	12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		15084	1125.3553283677961	506590.526215537
2a107f53b87cbf27454486a40fb24be2	2018	34	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		250	18.672364616073125	6629.265817849637
2a107f53b87cbf27454486a40fb24be2	2018	50	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		175	13.065202094448031	5214.37113854109
fe3c726cd9a3afa98656edcf184f359a	2019	44	true		false	false	false	true		false	false		false	false	false	false			false	false	false		38	2.9229592786688037	1237.8810020323842
aed5d0d61ddfe919589f8ea08a0565d8	2019	5	true		true	false	false	false		false	false		false	false	false	false			false	false	false		148	11.351698337699844	6871.836728185917
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6909012961703438	271.90814940623693
aed5d0d61ddfe919589f8ea08a0565d8	2015	9	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4530956187103123	580.2064839336206
8ba2bcb78154e69daa00508b8c872574	2020	24	true		true	false	false	true		false	false		false	false	false	false			false	false	true		10	0.7643218388405597	440.9754823348725
aed5d0d61ddfe919589f8ea08a0565d8	2020	38	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22997405032258916	130.4208393245758
aed5d0d61ddfe919589f8ea08a0565d8	2018	16	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.22978633245902558	93.10120256969844
fe3c726cd9a3afa98656edcf184f359a	2020	7	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0770083675838626	601.2399374998231
2a107f53b87cbf27454486a40fb24be2	2020	42	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		27	2.0080674523486772	833.78071588484
2a107f53b87cbf27454486a40fb24be2	2020	3	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07459802511121538	28.446713575743463
8ba2bcb78154e69daa00508b8c872574	2020	47	false		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		5	0.382093344936556	172.18397407989883
8ba2bcb78154e69daa00508b8c872574	2019	23	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		5	0.38168605426706814	146.94912501420487
aed5d0d61ddfe919589f8ea08a0565d8	2015	21	false		true	false	false	false		true	false		false	false	false	false			false	false	false		1419	108.88440799326	43103.38183297295
aed5d0d61ddfe919589f8ea08a0565d8	2016	48	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6894760336711525	343.0040927680168
aed5d0d61ddfe919589f8ea08a0565d8	2019	13	true		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07665727190727646	23.329363083781136
61c3ec87707af5a0fc7795f6a19dff26	2020	49	false		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2288034658973394	82.63618454256802
0af53c2e254ac187145ec021fbea9944	2015	36	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.22992878205667072	93.44050948245244
309ca94d3d4b21bad16cc5a6222708ec	2018	15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		387	28.114498068944783	6792.788065033854
aed5d0d61ddfe919589f8ea08a0565d8	2020	29	false		true	false	false	false		true	true		false	false	false	false			true	false	false		46	3.5294932873848044	1383.2484478665783
13ef36367ca8be52ad6785f6b9c9f885	2015	47	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632955714490669	31.62587984370634
8ba2bcb78154e69daa00508b8c872574	2019	18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		127	9.699382613937548	4708.749017642086
8ba2bcb78154e69daa00508b8c872574	2015	38	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		12	0.9165750467358095	259.0551210051569
8ba2bcb78154e69daa00508b8c872574	2020	24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45876423714055553	198.63555665416754
8ba2bcb78154e69daa00508b8c872574	2020	46	false		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22953497915471788	90.89593201756585
2a107f53b87cbf27454486a40fb24be2	2020	36	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		519	38.8163188197786	17987.882564029664
309ca94d3d4b21bad16cc5a6222708ec	2019	19	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.43621595004446306	103.2983648393297
8ba2bcb78154e69daa00508b8c872574	2015	38	true		true	true	true	true		false	false		false	false	false	false			false	false	true		17	1.3012738196975173	568.7739235962856
8ba2bcb78154e69daa00508b8c872574	2015	32	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		103	7.86775177608383	3055.6391492248363
aed5d0d61ddfe919589f8ea08a0565d8	2019	20	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3071347996454361	91.9253688415072
fe3c726cd9a3afa98656edcf184f359a	2017	25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1538408926538677	86.16369165013083
aed5d0d61ddfe919589f8ea08a0565d8	2018	47	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		9	0.6903950401282702	56.81695419092052
8ba2bcb78154e69daa00508b8c872574	2015	30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		569	43.449743610164205	19513.486837170276
2a107f53b87cbf27454486a40fb24be2	2019	47	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1529	114.15944980195172	52524.264821744735
2a107f53b87cbf27454486a40fb24be2	2018	3	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7480771987646166	269.4895065999023
2a107f53b87cbf27454486a40fb24be2	2020	10	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0748681669335895	21.000520824871852
fe3c726cd9a3afa98656edcf184f359a	2017	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		155	11.924178818096198	7753.317705766408
fe3c726cd9a3afa98656edcf184f359a	2020	39	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15385846421808494	28.912569734315127
fe3c726cd9a3afa98656edcf184f359a	2017	49	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15385801680502614	71.92862397372224
b1684c1eb7d394d308599bd603a773e8	2019	50	true		false	false	false	true		false	false		false	false	false	false			false	false	false		35	2.5574568929796317	555.9407494987014
b1684c1eb7d394d308599bd603a773e8	2019	33	true		true	false	false	true		false	false		false	false	false	false			false	false	false		57	4.164392339268696	1129.134159132365
b1684c1eb7d394d308599bd603a773e8	2018	46	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07312526470377188	19.439132867086027
34e932127cada589574afa39288180cd	2019	23	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683843819798837	40.14808395844893
70d285eeb5a9312dcad21b5c16daf6e3	2020	24	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		16	1.2298125801152533	832.8144087375674
309ca94d3d4b21bad16cc5a6222708ec	2020	32	false		true	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9443224634786791	267.27956809602506
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true		true	false	false	false		true	false		false	false	false	true			false	false	false		14	1.0747772918450997	454.0244223089803
8ba2bcb78154e69daa00508b8c872574	2016	39	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1207	92.18801700494296	41793.09503151012
8ba2bcb78154e69daa00508b8c872574	2017	18	true		false	true	true	true		false	false		false	false	false	false			false	false	false		5	0.3827697159049479	151.01223684700113
8ba2bcb78154e69daa00508b8c872574	2018	22	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3055775156787044	125.76479405795419
8ba2bcb78154e69daa00508b8c872574	2017	7	true		true	false	false	false		false	false		false	false	false	false			false	false	false		104	7.94422957475289	3451.056356724557
8ba2bcb78154e69daa00508b8c872574	2020	25	false		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.38274449117266707	73.53801242271744
2a107f53b87cbf27454486a40fb24be2	2018	35	true		true	false	false	true		false	false		false	false	false	false			false	false	false		300	22.4605379705911	8969.22941472684
2a107f53b87cbf27454486a40fb24be2	2019	48	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		550	41.1214918624632	16932.069765915046
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1549	119.16014816655398	74104.75389553563
fe3c726cd9a3afa98656edcf184f359a	2019	33	true		false	true	true	true		false	false		false	false	false	false			false	false	false		15	1.1539730441286857	276.44079222748263
b1684c1eb7d394d308599bd603a773e8	2020	32	false		false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.0455432978753176	550.7177052558494
b1684c1eb7d394d308599bd603a773e8	2020	27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8764562094477433	300.4679201577742
aed5d0d61ddfe919589f8ea08a0565d8	2016	42	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.0766507206317991	33.44526443567501
fe3c726cd9a3afa98656edcf184f359a	2017	37	true		true	false	false	false		false	false		false	false	false	false			false	false	false		731	56.23353141895216	35308.586694073565
8ba2bcb78154e69daa00508b8c872574	2018	27	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07642824896999349	39.9337600868216
8ba2bcb78154e69daa00508b8c872574	2019	19	true		true	false	false	true		true	false		false	false	false	false			false	false	false		34	2.6028657928278474	1137.1205846538423
8ba2bcb78154e69daa00508b8c872574	2015	47	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		3	0.2294961477384527	65.21298820022513
8ba2bcb78154e69daa00508b8c872574	2018	36	true		true	true	true	true		false	false		false	false	false	false			false	false	false		594	45.467950421810244	20165.885053710106
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		22	1.692460721404406	879.9380928914659
fe3c726cd9a3afa98656edcf184f359a	2020	31	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.23078402408653287	138.35532739747455
b1684c1eb7d394d308599bd603a773e8	2019	22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		631	46.12352807017985	11585.394299698426
aed5d0d61ddfe919589f8ea08a0565d8	2019	6	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657196679417973	12.774756460162317
aed5d0d61ddfe919589f8ea08a0565d8	2018	6	true		false	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6903268727805165	300.410222195075
aed5d0d61ddfe919589f8ea08a0565d8	2018	22	true		false	false	false	false		true	false		false	false	false	true			false	false	false		9	0.6904085911877653	161.73471242718168
70d285eeb5a9312dcad21b5c16daf6e3	2016	23	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		11	0.8455381069220778	236.4663292054206
aed5d0d61ddfe919589f8ea08a0565d8	2019	16	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2304337199834396	163.2255279507972
aed5d0d61ddfe919589f8ea08a0565d8	2020	5	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635792625840496	28.137895826222223
b1684c1eb7d394d308599bd603a773e8	2020	28	false		false	false	false	true		false	false		false	false	false	false			false	false	false		33	2.410894470807436	546.4688061366662
b1684c1eb7d394d308599bd603a773e8	2020	42	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14617473501843786	34.838311656029745
fe3c726cd9a3afa98656edcf184f359a	2017	4	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.0769306309639442	44.70951836187891
8ba2bcb78154e69daa00508b8c872574	2020	28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		312	23.861414550330974	8252.990148369581
8ba2bcb78154e69daa00508b8c872574	2020	47	false		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		3	0.22931197948783422	74.69200857206309
2a107f53b87cbf27454486a40fb24be2	2020	32	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		258	19.302052134437467	6838.858535883453
2a107f53b87cbf27454486a40fb24be2	2019	13	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.2975052356483544	118.35750051486569
