geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	""	300.4733921161964	298.1819504966173	300.7025366380855	0.8384146271350978	70150.23272295058	128608.75999207581	4.579116651716645	1094.9055186261548	2007.3267841479505
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Sparse vegetation	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	46.08640123185914	34.163590543728766	46.62139602272318	0.5350000504658117	10811.044930222564	19820.249038741375	30.647710015819143	7315.402683836273	13411.571587033173
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	543.0572284129051	540.6891160483166	545.8044764443069	0.0	101267.1628080139	185656.46514802545	2.1392892372026893	421.28649963606915	772.3585826661267
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	219.36320819168066	231.7734833396354	757.741095935323	0.3045668803331423	27833.744008366793	51028.530682006014	7.157360887264043	946.3647055830619	1735.001960235613
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	10267.716783088794	9811.33690580075	123431.6323842904	4.349628734898515	1177078.872618295	2157977.9331335435	108.41840535906402	16905.31526401937	30993.07798403551
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1045.0769540883389	1035.540338910098	1046.9838992886232	0.15265907811496526	208358.50648700763	381990.5952261809	16.024198869250377	3316.2861313182693	6079.8579074168265
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Wetland	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	53.810826484928015	53.810826484928015	53.810826484928015	0.0	12759.398210147203	23392.23005193653	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	51.80051384250526	51.80051384250526	51.80051384250526	0.0	7812.6341110937055	14323.162537005157	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	13.67340897047097	13.67340897047097	13.67340897047097	0.0	3124.5646967945795	5728.36861079006	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	143.71081436813222	142.25919712003667	145.16241487846725	0.0	32089.30203830208	58830.38707022061	0.6876406450434179	156.62922012038584	287.15357022070737
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Water	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	72.71853900673405	69.51064996233282	73.1002122981438	0.30563877089032554	16020.819651305676	29371.502694060404	16.574310705722656	4309.7429599370735	7901.195426551303
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Shrubland	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	0.9173511031314582	0.9173511031314582	0.9173511031314582	0.0	161.91245669289447	296.8395039369732	0.07644576418565104	18.49987493292755	33.916437377033844
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.2290692525789258	0.38178704280678166	1.6798885420805254	0.0	27.48830820666185	50.39523171221339	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	8.018527839333094	7.483963607308038	18.404384844442742	0.0	1033.9319526009156	1895.5419131016786	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07612303359808595	0.07612303359808595	103.35836231052193	0.0	3.6539056127081255	6.698826956631563	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Water	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	7.304890562565772	11.946497469220793	426.4230116085529	0.07609154040147137	889.8292221300992	1631.3535739051817	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	20	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	5.198724084049183	5.198724084049183	5.198724084049183	0.0	888.9818050312118	1629.7999758905546	0.3059026496459787	52.30935193696507	95.90047855110262
191d12ce054e0703431f9ac8be4cf6c5	25	Commodity driven deforestation	Agriculture	false	""	false	false	2000	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	93.77411471637389	93.77411471637389	93.77411471637389	0.0	32451.151532591895	59493.77780975179	15.154633733081724	5218.501965036619	9567.253602567136
191d12ce054e0703431f9ac8be4cf6c5	75	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	2643.2149973486735	2643.2149973486735	2643.2149973486735	0.0	912721.7355642199	1673323.1818677364	1331.9927196774452	460558.3126396068	844356.9065059461
191d12ce054e0703431f9ac8be4cf6c5	20	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	false	false	false	true	false	false	false	false	false	false	""	3067.079854820521	3067.079854820521	3067.079854820521	0.0	1029458.4699950237	1887340.528324204	149.46892845502668	50458.10951695942	92506.53411442561
191d12ce054e0703431f9ac8be4cf6c5	75	Shifting agriculture	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	20.9226298308927	19.92264957347128	22.384137871081048	0.0	5589.497644621278	10247.412348472342	0.6922933398981643	173.76562679213578	318.57031578558224
191d12ce054e0703431f9ac8be4cf6c5	30	Commodity driven deforestation	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	49.53845927417807	49.53845927417807	49.53845927417807	0.0	13469.30661281395	24693.728790158922	0.23075824792428185	74.38107534623084	136.3653048014232
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	318649.19728648604	249581.9823566817	589947.8671457903	21855.254708952813	4.7369760193278685E7	8.684456035434431E7	45767.873528223674	7510623.763605434	1.3769476899943303E7
dd1b58a6ecea644c31f5d59e39aacd1d	10	Unknown	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	12.531000981744045	13.59541617477349	59.12278841532224	0.4354407226540551	876.6295761513826	1607.154222944202	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	10	Unknown	Grassland	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	837.3213634311737	852.7076461955625	875.8639984152576	0.0	134770.04344320082	247078.41297920168	0.38465730444808	55.08292594413	100.98536423090499
6e711a7c28b0ea69845ba3665ab23f2f	75	Unknown	Agriculture	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	17.771052617184058	17.924914536591302	18.155707422237484	0.0	4142.116950236512	7593.881075433602	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	75	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.6153724156511279	0.6153724156511279	0.6153724156511279	0.0	193.53462474378256	354.8134786969346	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	20	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1266.399404246837	1839.4835059406435	6326.95652920035	60.61657819324518	207160.88730098496	379794.96005180577	156.0464936310043	33332.06029182996	61108.77720168828
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1497.9256577282472	1960.5356885867052	6326.956529200349	60.616578193245175	226273.32093262617	414834.4217098146	156.3468549484436	33358.88355913465	61157.95319174686
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Water	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	39.88553866496086	39.39038765958544	97.42800673243326	2.5713921671461217	7164.893379080045	13135.637861646748	1.729975963600162	377.2845297740628	691.6883045857817
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.0	0.0	3.6774110813479117	0.0	0.0	0.0	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	433.59101762652466	429.0046622051842	435.1955463788955	6.494578550618195	125553.9872291272	230182.3099200668	140.3551259220248	41615.69854077179	76295.4473247483
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Rubber Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	367.96317454992914	286.3293635613366	368.03963356839677	12.76414431476847	103758.55884265163	190224.0245448614	236.417734440679	69301.77679406914	127053.25745579354
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Agriculture	false	Fruit Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1021.3315556866414	792.1038948977488	1190.3260820325827	138.79994058016953	231255.50212091155	423968.4205550051	579.9995679605627	133815.62292245493	245328.64202450076
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Agriculture	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	134.99272466588087	135.98583053652266	141.79178631306587	90.45000565931528	35789.93388977385	65614.8787979187	122.92213153510637	33032.442976513674	60559.478790275054
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Water	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	8.862164982105606	8.862164982105563	9.167814019129828	0.0	1501.1549531304986	2752.11741407258	2.2921269272154188	409.5265037719598	750.7985902485931
5bc6c377f9aa1adc9cba65d766f2cc18	30	Unknown	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.1385503024131385	3.9715926472437406	8.095932838794434	2.9786925789427343	249.29393959937525	457.0388892655212	0.2291296972662196	18.635881633814183	34.165782995326005
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Agriculture	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	12.377451218827291	10.849458625474252	22.38602911383595	0.22927219697216583	1796.7080873760995	3293.9648268561823	1.681009972731339	215.24560437226194	394.6169413491468
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Unknown	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7.94727162152497	0.22924904786680556	18.492665409952643	0.30566484840203345	1604.202685919216	2941.0382575185627	7.641606237131997	1545.897014219484	2834.1445260690534
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	true	""	8.899406589796499	8.899406589796499	8.899406589796499	0.0	3000.8644888215713	5501.58489617288	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Agriculture	false	Fruit	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.6038739296446356	1.6038739296446356	1.6038739296446356	0.0	260.0567618052721	476.77072997633223	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Forest	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.8951373172832833	4.811638495778798	4.964388539731383	0.0	577.7022087918248	1059.1207161183454	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Agriculture	false	Wood fiber / Timber	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.1458790312594398	1.1458790312594398	1.1458790312594398	0.0	211.37762900143045	387.52565316928917	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	50	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	true	""	0.07671370789199876	0.07671370789199876	0.07671370789199876	0.0	25.622378435927587	46.97436046586724	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Unknown	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.22917263998947265	0.0	0.0	0.0	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Forest	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4.964388539731383	4.964388539731383	4.964388539731383	0.0	740.3811188724545	1357.3653845995	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Unknown	Forest	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	111.93485175177163	76.46886201883942	346.331941009449	0.0	24421.966774187516	44773.605752677155	1.5001241605816282	396.93279184540495	727.7101183832425
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	358.25742669142284	354.9049896163808	358.92788814188987	0.3724852258220247	87355.75379659908	160152.21529376463	28.159729412994672	7130.268582750597	13072.159068376091
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	60.50481316196176	60.279326767297675	60.50481316196176	0.0751623201882339	15673.003498944927	28733.839748065693	25.55487420259545	6699.588641780867	12282.579176598258
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	115.09495070287305	78.73300703280067	336.1434892298162	6.109891451136428	22928.90396201431	42036.323930359555	37.857624947648	6655.362017108199	12201.497031365028
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	424.67216959997546	403.98954061145054	562.8976703488506	5.790490449665394	83313.56998164474	152741.54496634836	25.49442478198558	5828.698774937816	10685.94775405266
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	663.9223441279429	427.1027528954275	832.3544540385425	2.3268962347010493	123413.83292944935	226258.69370399028	601.6955299022522	111407.78961523753	204247.61429460198
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	8.322664437268745	8.70100870247337	8.928015333372944	0.0	721.2697230503856	1322.3278255923735	2.9506843483459333	262.61073867878576	481.45302091110733
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	75.08661696649456	90.64509476091642	180.45544444135808	6.614303233384786	18288.446078111185	33528.8178098705	29.61419979648079	7403.4750677629945	13573.037624232153
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	81.28201363222391	63.87610639698394	81.28201363222391	0.2241408827414789	20708.05203222996	37964.762059088265	36.083931646945594	9084.594899375197	16655.090648854526
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	2190.071315277722	1822.473014131281	2191.8062467725276	826.5321913001587	555180.9659209934	1017831.7708551539	1785.6826054789597	456805.02327632287	837475.8760065911
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.37773178950833475	0.37773178950833475	0.4532780472128446	0.0	41.85268031131223	76.7299139040724	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	23.22444756628821	35.701206734236436	56.82177172578847	2.6306907459908557	5760.942015950524	10561.727029242633	7.440832938681273	1936.8723613045356	3550.9326623916504
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	325.82472149437564	95.76148102136075	1197.6122094704433	10.18336984328082	51899.076831299666	95148.3075240494	184.77789398340755	31502.99440022622	57755.48973374807
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	220.99372340131015	275.17238617536225	486.66788761707596	29.783708864146043	39507.877548716526	72431.10883931357	107.41095193414179	19525.28659358807	35796.35875491143
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	2695.585422611037	1755.6932723451068	5449.302303410909	8.106181265519991	636460.3811361862	1166844.0320830059	258.85549346251884	76205.88546410271	139710.79001752197
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	164.97498454601964	163.55738176516095	230.0389706943917	2.910054823632931	32776.06407802713	60089.45080971627	2.6859807182688398	615.0875205503828	1127.6604543423682
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	Other Category	0.0	0.0	9.118059978477785	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	594.1474923924522	368.36403012337314	613.1906870584248	4.9722857410479495	139039.4926470014	254905.73651950248	439.4804371682278	108299.42253766293	198548.94131904864
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	465.49124790691695	446.7398281996162	465.79261662166147	4.3752020232451505	117672.54297525293	215732.99545463012	61.58112984910583	15139.906528984116	27756.495303137544
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	78.72379245278415	80.011241005526	89.91742260099369	0.302227997760985	7475.4380309090575	13704.96972333327	5.069441404774286	511.2410885741252	937.2753290525628
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	387.4686039641944	163.8580532342793	490.81655395455755	1.5012008896162263	73434.67722771007	134630.24158413516	317.13604623708494	59910.43298027251	109835.79379716635
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	12.19235918165383	3.8148013425589204	181.91448523649197	0.0	2521.648005608217	4623.021343615064	7.9287706587820175	1619.4877501935623	2969.060875354864
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	33.21517532848296	31.32256835793807	45.997971335645346	2.7235793949072864	5176.966750025915	9491.105708380841	16.03982689444009	2585.1925785871126	4739.519727409705
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	13699.981231149859	12226.786289571139	16621.801011350428	44.16209202267247	3047107.5511037624	5586363.843690217	1164.2091225614881	265378.3266306893	486526.9321562637
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	7866.864202207812	7123.53071391177	9972.903448791756	101.91245384142053	1546739.441247145	2835688.9756197557	1242.0809733691792	283140.5469153628	519091.0026781651
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	171.32573799320195	91.37258728495058	281.57575945203996	0.9038550079000823	28792.133361992568	52785.57783031971	111.96043813515656	19002.47943873149	34837.87897100774
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	53.740324577722575	51.861177672804544	60.50481316196176	0.0751623201882339	14107.626351520328	25863.98164445391	23.14973158635387	6124.008060284292	11227.348110521203
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	185.64219504525835	219.45649216035585	265.71743218550404	22.120091997579443	47911.80908507381	87838.31665596865	181.59325760160561	46875.90948105153	85939.16738192781
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	2146.293915970597	1273.26499416254	2608.137284983308	23.42070772104482	445839.0953295388	817371.6747708197	1947.4419049907733	404466.8755216164	741522.6051229623
