geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Wetland	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	55.61396361673404	55.61396361673404	55.61396361673404	0.0	14393.859399875255	26388.742233104607	0.07621977558892794	20.80799873577733	38.147997682258435
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	16.591139648656966	16.820497721776256	17.279213720349908	0.0	3810.0089944452407	6985.0164898162775	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	25	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.1529675313959766	0.1529675313959766	0.1529675313959766	0.0	24.551288789054247	45.010696113266114	0.0764837656979883	12.466853808772093	22.855898649415504
d9f8e34b976b6203bc0f6df66b603680	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	121579.19610174937	121517.17662834695	121579.34912568377	49.78359644574941	2.128200327844019E7	3.901700601047361E7	8280.610064399065	1467555.3188832647	2690518.08461932
191d12ce054e0703431f9ac8be4cf6c5	25	Unknown	Agriculture	false	""	false	false	2016	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	239892.9554633379	239891.33996061023	239893.41703930244	0.6923558371720143	8.178405769204241E7	1.499374391020774E8	121.00796515581557	40933.976958704865	75045.62442429228
191d12ce054e0703431f9ac8be4cf6c5	10	Shifting agriculture	Forest	false	""	false	false	2016	true	false	true	true	false	true	false	false	false	false	false	false	Other Category	243.47961642613964	243.47961642613964	243.47961642613964	0.0	78240.69910512796	143441.28169273448	7.769762197136776	2148.531574211709	3938.9745527214673
191d12ce054e0703431f9ac8be4cf6c5	20	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	25.693373012201327	16.07758675979549	30.770508595818445	0.7692626064643933	4301.485672232446	7886.057065759482	8.615742069418724	1798.1514922587892	3296.611069141113
191d12ce054e0703431f9ac8be4cf6c5	50	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11.846365792404697	5.384642112785381	25.23104837602577	0.3076964825421186	2191.270440050082	4017.3291400918174	4.615504152783993	1182.261255907844	2167.478969164381
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Agriculture	false	""	false	false	2013	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	0.3077099816639026	0.3077099816639026	0.3077099816639026	0.0	81.69699976129097	149.7778328957001	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	50	Unknown	Forest	false	""	false	false	2016	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	93.39224181508425	92.85373278495987	117.16353959102534	0.0	22630.768397101998	41489.742061353674	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	25	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11624.640477318031	13171.235478162227	198671.84029233665	247.53598800773113	809126.8832955462	1483399.286041834	178.68569984716748	19635.885850608265	35999.124059448484
dd1b58a6ecea644c31f5d59e39aacd1d	25	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3455.5268065731343	3742.8780800615327	49534.71398637098	121.70144274038358	316686.4469497993	580591.8194079654	146.05385647800438	16763.425756978395	30732.94722112705
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	35908.55033899802	24541.437571708302	679098.0388500066	10956.018452592236	4972623.596041407	9116476.592742585	6809.489377762139	1124764.1649643604	2062067.6357679933
dd1b58a6ecea644c31f5d59e39aacd1d	50	Wildfire	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	123.28866207908447	96.83308629612354	1048.5827447637482	13.833320369908073	9966.974000108085	18272.785666864842	25.872163950124406	3506.630664845169	6428.822885549477
dd1b58a6ecea644c31f5d59e39aacd1d	15	Urbanization	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	10.502799776329704	9.363333377362745	12.58354810733003	0.0	1231.9479548801294	2258.571250613572	0.743145348300739	96.16204360636605	176.29707994500444
dd1b58a6ecea644c31f5d59e39aacd1d	15	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.4439190520702145	5.654821137671609	218.30088230694605	0.09730377324869238	298.0777789230787	546.4759280256445	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	75	Unknown	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	257.1799047064226	1828.3390728726233	4964.894008628653	1.5386199789590636	56253.68743555543	103131.76029851832	2.7695100700859747	519.5906203725734	952.5828040163846
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	11613.797877444227	11559.72077618835	11618.336733307151	3.2308364957401787	3209551.6633315156	5884178.0494411215	50.847255583179525	14551.197394746092	26677.19522370117
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	22.923886854526152	22.923886854526152	22.923886854526152	0.0	5432.191889195666	9959.01846352541	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	15	Unknown	Agriculture	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	18.155707422237484	18.155707422237484	18.155707422237484	0.0	4192.122074767107	7685.557137073028	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	50	Unknown	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	""	309.18602749453356	300.41588863533616	309.4168204678055	0.0	71399.81651066498	130899.6636028855	0.07693118191058251	20.2329008424832	37.093651544552536
6e711a7c28b0ea69845ba3665ab23f2f	20	Shifting agriculture	Forest	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	27.1529338647505	27.1529338647505	27.1529338647505	0.0	9302.149001600976	17053.939836268484	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	20	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4.308079204012547	5.923608545771083	8.000717628055039	0.0	620.8249886048995	1138.1791457756485	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	10	Unknown	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	6.692900816747605	6.846760719723467	6.846760719723467	0.0	1404.663085395714	2575.2156565588084	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	20	Unknown	Forest	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	157.78636922142402	159.78658567882678	161.40214620448955	0.0	26060.52263534787	47777.62483147112	0.07693142297749646	13.616861867016873	24.9642467561976
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Wetland	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	2072.8318413884645	1592.7774983692186	5268.736225123867	240.89224021646345	428380.2784434578	785363.8438130039	573.5810895056687	118211.4329129948	216720.96034049054
382a41a18f0e198ef8a78e26cea35bae	25	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	474.2176272051311	559.8975123666607	1118.7744559841462	48.497029878572	90038.92748534963	165071.36705647432	52.88363179683757	11356.073592619212	20819.468253135215
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.2982145237239696	0.19890506896700258	3.178426335174233	0.0	32.90764512675814	60.33068273238993	0.04972639561197634	11.238165408306653	20.603303248562195
382a41a18f0e198ef8a78e26cea35bae	50	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	112263.73406295301	108184.81711309166	137431.629444739	7984.400957923856	2.387037129894687E7	4.376234738140264E7	15578.911668685158	3406136.1198590193	6244582.886408203
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	12432.719519531398	12531.192832550738	13643.639236531068	1301.2003063055204	2684019.6838857536	4920702.753790548	3368.423043394322	742059.743126657	1360442.8623988712
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Forest	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	87.6476433307054	72.593428696717	137.76945313479766	8.635554927357788	16049.391497182298	29423.884411500887	46.91910435819711	8702.076320613734	15953.806587791842
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Fruit Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	1.1468673358332135	1.1468673358332135	1.1468673358332135	0.0	368.373967912344	675.3522745059639	0.6881209303955445	227.69158913245843	417.43458007617375
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	23.982101774445326	23.141978431844475	38.112319658193464	1.3747836650798262	4250.491615113885	7792.567961042124	1.2984030986909634	233.3309572997563	427.7734217162198
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Water	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.458375314698954	0.458375314698954	0.5347507940687739	0.0	72.88230343070762	133.61755628963064	0.07640149331544704	16.27351807619022	29.83478313968207
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	true	""	898.8815829214826	898.5747170138263	898.8815829214826	0.0	303701.454437819	556785.999802671	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.6111237845970356	0.6111237845970356	0.8402947772416732	0.0	98.69648601447962	180.94355769321265	0.22917193409049263	37.584198877346864	68.90436460846925
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.45990143772417136	0.45990143772417136	0.45990143772417136	0.0	97.34580496933364	178.467309110445	0.2299506622485874	49.97594445709577	91.62256483800891
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.2221719718424544	2.2151705887350412	2.2151705887350412	0.7638450899166233	310.88996757527894	569.9649405546782	0.0763859279858572	19.02009606847844	34.87017612554381
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	true	""	1747.2630570866033	1744.9617228673972	1747.646617084348	0.0	582787.1176126322	1068443.0489564983	0.30685073718675593	102.79499065763078	188.45748287232308
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	383.8779085315088	322.81735752883014	430.15007028483575	0.07476670879179216	100016.21587595464	183363.06243925027	322.018256713987	85779.9895723461	157263.3142159679
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	145.56594542623878	120.19415053090671	170.97280725990703	1.5017393319102204	35428.057788991304	64951.439279817365	65.82778867457453	16381.246990701575	30032.28614961955
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	Rubber	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	632.4571728318651	337.7509183675061	1099.5479262294537	1.5764587280408393	117207.56164748757	214880.52968706054	302.12363967020104	55211.19423044525	101220.52275581616
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	22.824799463098977	22.824829882091034	29.26066961863508	0.0	5387.02465190166	9876.211861819702	2.3947107063392443	641.0340013538021	1175.2290024819708
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	87.7198794842932	46.4887561472223	453.6165688268254	5.174703544241398	16638.29506930361	30503.540960389964	13.778941255950501	2452.358903403956	4495.991322907252
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	135.73042227146303	133.2488477464664	549.6887252577343	8.722799609030089	30966.07407799534	56771.13580965821	5.714987744476125	1578.239016441837	2893.4381968100342
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	35.89067515990948	1.4994790120781198	37.16864768714358	0.0	9651.972390137713	17695.282715252477	34.763715081287515	9392.004888944311	17218.675629731242
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	true	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	54.1530116675555	54.078422407246244	54.1530116675555	0.0	19234.24016873623	35262.77364268307	2.1631415769742333	768.8846588458094	1409.6218745506503
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	9.534414314398989	10.89662198405708	11.426260018760264	0.0	809.2737089300474	1483.6684663717538	0.15134809039011685	12.410543292613497	22.75266270312474
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	2230.6284183828016	1868.8785525777166	2236.3112358174303	39.560215659558345	640025.0834467406	1173379.3196523583	983.9165427235133	283340.77143384115	519458.0809620422
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	3756.2179773745547	2320.888254343949	5938.180376812223	39.576928526480636	823846.4675284026	1510385.1904687383	999.3856748977156	229781.35339028182	421265.81454884977
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	406.04013999551984	401.05293612582204	406.11572376109604	0.07558376557618905	91662.96040911427	168048.76075004277	142.94275124003997	30047.57071157755	55087.21297122551
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	361.4297517194503	341.93860245119936	567.4009995731851	76.42901128281355	59484.68873580609	109055.26268231124	170.36583461205475	28527.714652920753	52300.810197021376
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	573.2613050516616	558.165039066672	577.3955505644141	14.417878310442592	145492.06150690644	266735.44609599543	97.21619276567978	23013.48377962404	42191.386929310735
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	285.5780415761152	287.29512775912673	288.4165165798398	2.0167758324473133	79709.81977370895	146134.6695851335	36.52801930577308	10279.959433388816	18846.59229454616
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	4670.3726897268525	2583.0364182018307	12860.680262844113	56.21697711508736	846012.2593385327	1551022.4754539807	201.11111834689228	40742.111450628894	74693.87099281963
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1413.9094906008388	1413.6112129163716	1414.6551406666954	4.995947487180651	310131.38275807945	568574.2017231466	12.896288944509042	2879.514104707363	5279.109191963498
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	284.66027117366446	276.72057517465487	292.8255394253701	0.07565604559459226	60229.006802037904	110419.84580373611	182.28321146267317	38122.20141543957	69890.7025949725
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	701.2323266919466	673.4340469045961	737.8158902014031	23.60826590258421	169009.54014418856	309850.823597679	264.4992254560427	66470.09959196454	121861.84925193495
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	479.68038319091124	256.69514658460537	6457.1333296364965	21.193753054592563	117988.10576707273	216311.5272396335	134.73073416137416	34945.37131284962	64066.51407355763
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	69.8026414266875	57.993792173380555	103.28888644598636	3.0160998988914463	10975.842810810216	20122.37848648539	17.457823588498094	3078.2246367203566	5643.411833987321
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	4.260559764389184	1.942727624816971	33.34058629774532	0.0	652.8360034049011	1196.866006242319	0.8962417063756474	159.6726386683383	292.7331708919535
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	81.67940879484031	53.67976785888244	233.5220783490036	0.5977953110635039	19069.632132256495	34960.99224247024	55.49770496359102	13383.191878951968	24535.851778078602
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	Unknown	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	15.152779100660894	15.231213712775773	286.88353630750623	1.875922940722059	2078.108214780754	3809.8650604313834	8.702358030547476	1221.5561730242252	2239.5196505444137
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	13555.184592862845	9626.044108451095	13940.654948441435	88.73971113361385	3445635.610103315	6316998.618522776	13166.4387052898	3349665.4104692107	6141053.2525269175
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	33.685796330989625	22.302425845593397	2218.4308332384758	2.7799003545698775	7884.836901459501	14455.534319342412	15.746128732617866	3826.868539627324	7015.925655983427
