feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-12	true		true	false	false	false		false	true		false	false	false	true			true	false	false		9	0.6896319916780207	352.887220918856
fe3c726cd9a3afa98656edcf184f359a	2019-10-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.768888693922999	1268.0996913254883
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07680956414428274	49.56777206111047
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.3078379668263436	639.9045655252473
b1684c1eb7d394d308599bd603a773e8	2019-01-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.2924496466363097	98.38493888814713
c35f0c5368a38bb60dd08c49b25479be	2017-08-06	true		true	false	false	false		false	false		false	false	false	false			false	false	true		25	1.9064379216934133	1053.9931789063671
309ca94d3d4b21bad16cc5a6222708ec	2018-02-17	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21795919575414185	53.94490495407831
fe3c726cd9a3afa98656edcf184f359a	2019-08-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23071751322203277	86.42934461013238
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		false	false	true	false		false	false		false	false	false	false			false	false	false		809	61.88783726208787	19905.5923856134
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-11	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4581232176366927	107.6486150485709
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true		true	false	false	false		false	true		false	false	false	false			true	false	true		10	0.7682933868920899	469.4752767978898
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-05	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15357718247083002	67.43321886794237
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22995323629338973	120.15056705148717
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5385213960347007	130.0400933555752
2a107f53b87cbf27454486a40fb24be2	2018-06-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		467	34.927234855468285	13930.50810393133
2a107f53b87cbf27454486a40fb24be2	2019-09-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		330	24.608872855376895	9471.120357772968
2a107f53b87cbf27454486a40fb24be2	2018-09-16	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		8	0.5949197177512338	159.64997379546594
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		44	3.3649255665073943	1277.9665663284836
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2294440412806402	97.87063104417834
fe3c726cd9a3afa98656edcf184f359a	2020-06-17	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		5	0.3846391626505994	156.12503690063897
b1684c1eb7d394d308599bd603a773e8	2019-06-12	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		139	10.165285129013094	3480.0346524458455
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-08	true		false	false	false	false		true	false		false	false	false	false			false	false	false		107	8.195753596912077	2510.4351512136473
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		48	3.6880610348164353	2103.347693689236
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3820067495011176	110.51638859016923
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07681801250327266	40.98240967049596
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-03	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07669932636040146	30.65416410204045
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15319393182697696	47.32301640077164
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07662024037138243	21.772918305534507
8ba2bcb78154e69daa00508b8c872574	2015-07-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		384	29.354871278617008	9156.200279157954
8ba2bcb78154e69daa00508b8c872574	2018-04-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		55	4.205770262408235	1347.6323145721885
8ba2bcb78154e69daa00508b8c872574	2017-06-10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631406972303169	42.95210224244634
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-07	true		false	false	false	false		false	true		false	false	false	false			true	false	false		19	1.4547434056390667	526.805727035183
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07693066560226003	39.20899590195186
b1684c1eb7d394d308599bd603a773e8	2019-03-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		57	4.164920972496507	998.7984723302795
b1684c1eb7d394d308599bd603a773e8	2019-07-30	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2193307748057601	52.27368930916225
3e132d923b9fd2508daa1eb508b06860	2016-05-02	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.45101904975589785	241.72135384698433
2a107f53b87cbf27454486a40fb24be2	2020-12-10	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		51	3.793324144809098	1355.9719634346184
2a107f53b87cbf27454486a40fb24be2	2020-12-10	false	Category Ia/b or II	false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		4	0.2975769328548008	103.92854519116634
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6123346551931946	221.71831661276116
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		55	4.213319044978623	1578.4648895388275
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3778030459520916	374.81671779993957
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		28	2.148912785150085	731.3864765040522
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.536418369236352	265.107499891305
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6900860428328276	290.29773746229745
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-24	false		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1533042095518576	72.37236225927279
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	false	true	false		true	false		false	false	false	false			false	false	false		30	2.2951968239156137	687.8512505733333
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6879792921391752	297.2417075497978
8ba2bcb78154e69daa00508b8c872574	2015-02-05	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1526215904796029	60.15895966002759
2a107f53b87cbf27454486a40fb24be2	2019-06-16	true		false	false	false	true		false	false		false	false	false	false			false	false	false		7429	556.2485781789603	204178.51037526148
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07692518730547396	44.847384199091316
0af53c2e254ac187145ec021fbea9944	2018-11-16	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664148244576394	45.10351241933208
b1684c1eb7d394d308599bd603a773e8	2020-08-09	true		false	false	true	true		false	false		false	false	false	false			false	false	false		23	1.6803388317533765	451.24174504154826
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2929	225.3285710752367	110138.97152875469
309ca94d3d4b21bad16cc5a6222708ec	2020-07-24	false		false	false	true	false		false	false		false	false	false	false			false	false	false		21	1.52553565775816	356.92484378818574
b1684c1eb7d394d308599bd603a773e8	2020-09-03	false		true	false	false	true		false	false		false	false	false	false			false	false	false		38	2.7772692934897583	928.8604294493698
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		88	6.73593366418906	2981.3432800301807
8ba2bcb78154e69daa00508b8c872574	2017-08-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6843379055275194	675.2789941364908
8ba2bcb78154e69daa00508b8c872574	2016-03-02	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15307410826415146	51.91703775181518
2a107f53b87cbf27454486a40fb24be2	2019-03-28	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7479820287233733	289.877096422347
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2480	185.52775971173628	68756.96524757044
2a107f53b87cbf27454486a40fb24be2	2020-10-08	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1195	89.16882956872364	39902.54355297493
70d285eeb5a9312dcad21b5c16daf6e3	2017-09-06	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		40	3.0746158160680968	1742.1957241422567
70d285eeb5a9312dcad21b5c16daf6e3	2016-11-14	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		314	24.137073110891198	2767.6721993143747
fe3c726cd9a3afa98656edcf184f359a	2020-08-03	false		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9999592403668617	452.814748544606
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	false	false		false	false		false	false	false	false			false	false	true		16	1.2307305868491005	599.0579896100624
2a107f53b87cbf27454486a40fb24be2	2020-09-22	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		63	4.7123879939662565	2107.414993874157
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29945136344349343	102.93645261315648
2a107f53b87cbf27454486a40fb24be2	2020-08-05	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		120	8.962844041781358	4361.859262659584
8ba2bcb78154e69daa00508b8c872574	2015-08-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		55	4.2103776369021055	1365.0082003951575
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		3	0.23079114714607266	64.5959197878849
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		697	53.46579892667651	24100.334378153504
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false		true	false	false	false		true	false		false	false	false	false			false	false	false		38	2.911782808108852	1350.9158000536581
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30541029127683816	54.87204914815421
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-28	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2292083949058572	25.77322216247697
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-29	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07681394523599824	51.82380838588682
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.46099650396007036	252.275004713634
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-24	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3066746665725195	135.63949077222475
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-22	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635756272623265	25.33798456465487
b1684c1eb7d394d308599bd603a773e8	2020-10-20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14602737972440483	49.79533648602205
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14935833315917119	64.21168325435093
8ba2bcb78154e69daa00508b8c872574	2016-07-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07653899404406035	17.680507624177938
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	true	true	false		true	false		false	false	false	false			false	false	false		10	0.7655512061765519	226.10624660547336
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-27	true		true	false	true	false		true	false		false	false	false	false			false	false	false		5	0.3841990612695095	203.5614695036209
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-21	true		true	false	false	false		true	true		false	false	false	false			true	false	false		5	0.3841498866117132	243.67850750717017
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true		true	false	true	false		false	false		false	false	false	false			false	false	false		26	1.9938258854989919	775.3490380270679
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.844472169086292	313.86215378560246
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		22	1.6854409046881424	609.879425415331
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07663051599174912	24.16415604273156
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3071276750178862	113.59884839960365
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-04	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07640447877142578	11.626214853051955
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		24	1.8463085824548724	777.1170277927611
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		77	5.761827137435196	2125.7657083570784
c35f0c5368a38bb60dd08c49b25479be	2018-08-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		145	11.0550060324407	6058.177992312907
8ba2bcb78154e69daa00508b8c872574	2016-05-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6112926191812912	313.94508614240334
b1684c1eb7d394d308599bd603a773e8	2018-05-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		108	7.893862824117981	2575.546124816112
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-22	true		false	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3828616271649848	164.11134957978408
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		51	3.904878795136768	1345.741201418322
c35f0c5368a38bb60dd08c49b25479be	2020-11-18	false		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22871795583007593	103.29143133552299
8ba2bcb78154e69daa00508b8c872574	2015-09-25	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		101	7.714118434390121	3106.990190061029
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		true	true	true	true		false	false		false	false	false	false			false	false	true		1	0.07655781661296225	23.15873952542108
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		80	6.154532386742067	4067.350960912597
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-06	false		true	false	false	false		false	false		false	false	false	false			false	false	false		41	3.1502145471855	2009.9759719839465
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8450526494284571	398.18636604875513
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		false	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9203995674411699	260.3759105368187
309ca94d3d4b21bad16cc5a6222708ec	2018-11-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264417701171462	18.245795792775656
8ba2bcb78154e69daa00508b8c872574	2017-07-11	true		true	false	false	false		true	false		false	false	false	false			false	false	false		26	1.9902532775446788	745.6259189467511
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	false	false	true		false	false		false	false	false	false			false	false	false		28	2.1433011241568445	596.9902684899135
8ba2bcb78154e69daa00508b8c872574	2018-01-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9951047913073221	375.1162410451426
2a107f53b87cbf27454486a40fb24be2	2020-03-06	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0187559632172327	773.2675465087466
309ca94d3d4b21bad16cc5a6222708ec	2019-02-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		61	4.431661065111511	1117.8742196659005
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		false	true	true	true		false	false		false	false	false	false			false	false	false		38	2.908735252399216	1290.6509116617365
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true		true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.15383848950834103	104.07173808684448
fe3c726cd9a3afa98656edcf184f359a	2020-11-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1538612584340665	100.98427261889233
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5370289626697828	313.0878849652715
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.3071194009639311	119.22622937132621
34e932127cada589574afa39288180cd	2015-06-26	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		2	0.1536766154723114	75.22470327369643
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		35	2.6894771284073724	1539.9137423042725
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.3047030368170052	600.3855743573205
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		7	0.5378641342523566	279.06172426698794
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-24	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3053720775884158	76.69928719593405
fe3c726cd9a3afa98656edcf184f359a	2019-01-07	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.6154312027114858	354.0011562001074
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	true	true	false		false	false		false	false	false	false			false	false	false		17	1.3078373995122994	719.7336516351337
2a107f53b87cbf27454486a40fb24be2	2019-09-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		203	15.180245381558464	6300.237431824251
2a107f53b87cbf27454486a40fb24be2	2018-12-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		175	13.065202094448031	5214.37113854109
2a107f53b87cbf27454486a40fb24be2	2019-12-02	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6744600020941458	200.86676383280712
8ba2bcb78154e69daa00508b8c872574	2017-07-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		188	14.36200708406876	6914.223403719374
8ba2bcb78154e69daa00508b8c872574	2015-06-22	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15278696896781901	66.66604824849597
