feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2019-04-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7481556323816254	834.3943533313168
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07653658364094618	24.415170181461832
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		true	false	true	false		false	false		false	false	false	false			false	false	false		114	8.770176281067535	5549.110550775489
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		false	false	false	false		true	false		false	false	false	false			false	false	false		51	3.9233855857548825	1309.5258146970018
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1334	101.96445649341963	39549.67157946514
8ba2bcb78154e69daa00508b8c872574	2016-01-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3061136444617881	55.98052605579945
2a107f53b87cbf27454486a40fb24be2	2020-10-23	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8965030686800683	341.047981586108
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07684324884792315	48.32159631720234
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-16	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07660331305989147	25.981290346146523
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		true	false	true	false		false	false		false	false	false	false			false	false	false		102	7.802651841193005	2860.2682656788415
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		95	7.263647495024445	2795.076652781254
2a107f53b87cbf27454486a40fb24be2	2019-03-19	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		43	3.2114991647852706	1253.1292251096725
2a107f53b87cbf27454486a40fb24be2	2018-05-05	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		201	15.05413560306502	4193.995208875335
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-04	true		false	false	false	false		false	true		false	false	false	false			true	false	false		45	3.445307192000976	1397.046899645974
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0766046873616493	29.35236270740529
61c3ec87707af5a0fc7795f6a19dff26	2019-04-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		68	5.188524793252471	1373.687996571352
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		true	false	false	true		false	false		false	false	false	false			false	false	false		80	6.122886593934193	2685.108679649965
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		false	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07634945463812501	27.574878033469485
8ba2bcb78154e69daa00508b8c872574	2019-04-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		59	4.503452193168147	2159.635084091855
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		20	1.5270581780117947	576.8617000096058
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1530493528705425	52.751002865298375
0af53c2e254ac187145ec021fbea9944	2015-09-05	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		4	0.3065706388236802	205.98992457564978
b1684c1eb7d394d308599bd603a773e8	2019-05-04	true		true	false	true	true		false	false		false	false	false	false			false	false	false		33	2.4127859935339346	785.3597354617035
2a107f53b87cbf27454486a40fb24be2	2019-03-29	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		167	12.537389956712179	5247.786106978836
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3771471341031554	493.61139779442186
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.307033075640716	121.7258198365154
309ca94d3d4b21bad16cc5a6222708ec	2020-08-01	false		true	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9446136524044807	226.33008144256812
3e132d923b9fd2508daa1eb508b06860	2020-11-06	false		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07517361483290572	43.1371259782824
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		117	8.99960194268765	4456.091498764792
fe3c726cd9a3afa98656edcf184f359a	2020-07-12	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692903190337096	47.38828365247651
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1459	111.47411937355989	39481.29030130626
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		336	25.14373562864235	9889.6789271183
2a107f53b87cbf27454486a40fb24be2	2019-03-12	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		162	12.12456188221265	4285.6356615195955
2a107f53b87cbf27454486a40fb24be2	2020-10-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.349377826214148	575.1726923856594
c35f0c5368a38bb60dd08c49b25479be	2020-08-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		49	3.7357410945849647	2115.7350081228096
c35f0c5368a38bb60dd08c49b25479be	2016-07-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6099314287358703	219.7272318150369
b1684c1eb7d394d308599bd603a773e8	2020-01-22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07309850239040384	15.277586999594405
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		7	0.538512236989832	268.6794447811815
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		13	1.000101664037849	591.5216691656387
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		17	1.307838108211706	594.7714518018001
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		44	3.3759250891892996	2167.623779705594
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		64	4.908920283194025	1837.7632910393775
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2294952028634852	98.2206946079719
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-09	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07657078199489582	27.233674796184616
309ca94d3d4b21bad16cc5a6222708ec	2018-04-06	true		false	false	true	false		false	false		false	false	false	false			false	false	false		459	33.34632761400201	8126.658420527827
0af53c2e254ac187145ec021fbea9944	2020-08-17	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		8	0.6131578279069632	357.1899984282353
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		25	1.9185685778468438	735.412914598387
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-19	false		false	false	false	false		false	false		false	false	false	false			false	false	false		147	11.277088472813668	4736.030543992948
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.685981834900078	879.5399109376352
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	false		true	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6146407345980824	372.56188493768116
2a107f53b87cbf27454486a40fb24be2	2020-02-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		136	10.13455577634032	2449.8346311129044
2a107f53b87cbf27454486a40fb24be2	2020-02-18	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07436707916721555	29.585702995357252
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	true	true	true		true	false		false	false	false	false			false	false	false		3	0.22967031561444018	72.2821062817037
8ba2bcb78154e69daa00508b8c872574	2020-06-09	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22967119512097217	77.05435655383089
70d285eeb5a9312dcad21b5c16daf6e3	2019-09-12	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23060880860411054	0.14092796282935058
61c3ec87707af5a0fc7795f6a19dff26	2018-02-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		110	8.39074506053292	2381.5582138094564
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3023	232.5564420543368	143158.8458453937
fe3c726cd9a3afa98656edcf184f359a	2020-06-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		52	4.000136618960844	2472.6869292965166
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		37	2.8464317379014616	1736.7587675999143
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07435091424154279	20.31019140698144
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07642472399794488	34.46755052307314
8ba2bcb78154e69daa00508b8c872574	2015-03-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38212522534937066	155.9469492179071
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		true	true	true	false		false	false		false	false	false	false			false	false	true		32	2.44213521180164	1166.4517864953973
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		8	0.6108535799340473	235.03837605210532
8ba2bcb78154e69daa00508b8c872574	2019-08-19	true		true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3061119925753949	131.88308306544064
b1684c1eb7d394d308599bd603a773e8	2019-07-15	true		true	false	true	true		false	false		false	false	false	false			false	false	false		174	12.71489610797364	3395.355113600535
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1478	113.41087063825559	66039.5983800341
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07661632766655381	40.31295774055173
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		184	14.07870264226215	5901.534389423099
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45941241403453337	134.62751454780098
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	false		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4607623342486989	163.87706703560912
b1684c1eb7d394d308599bd603a773e8	2018-04-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14622770721136324	51.0701334645855
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1511	115.42473918830075	50625.3869009422
8ba2bcb78154e69daa00508b8c872574	2020-10-23	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652278567002603	24.130185081281542
8ba2bcb78154e69daa00508b8c872574	2016-05-06	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07655054056668405	34.66463645328009
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		25	1.9101664293618168	711.6016362389793
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		526	39.32842918430828	16320.501072130817
2a107f53b87cbf27454486a40fb24be2	2018-06-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		148	11.0698406794114	4785.433840004656
2a107f53b87cbf27454486a40fb24be2	2020-05-08	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.37186171596140327	81.94593909802809
2a107f53b87cbf27454486a40fb24be2	2019-04-29	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.29879116922474336	149.6819222581524
fe3c726cd9a3afa98656edcf184f359a	2020-06-24	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07691530711228675	24.818005761564525
fe3c726cd9a3afa98656edcf184f359a	2020-11-09	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30772445410650234	181.51900173903664
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1538583080022876	99.57197865823753
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		150	11.478438204930882	4919.540251996417
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		345	26.361508231119995	9627.475330397849
8ba2bcb78154e69daa00508b8c872574	2017-09-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		119	9.11023082426003	3005.1102972579233
8ba2bcb78154e69daa00508b8c872574	2015-07-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		57	4.352485802863522	2145.7863784892415
8ba2bcb78154e69daa00508b8c872574	2015-08-17	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		9	0.6869819220904448	364.8256241770466
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0765333246535981	33.53435175238491
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654498785184029	20.34820927061421
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		true	false	false	true		true	false		false	false	false	false			false	false	false		3	0.2293539361249327	94.60847737708893
2a107f53b87cbf27454486a40fb24be2	2019-11-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		395	29.43736618841291	7094.346803244779
2a107f53b87cbf27454486a40fb24be2	2019-01-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07441670370116765	18.827426036395416
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		964	73.77658250802168	19896.7503507254
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true		true	false	false	false		false	true		false	false	false	false			true	false	false		115	8.833566555866447	5259.254297991953
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		true	false	false	false		true	true		false	false	false	false			true	false	false		78	5.990355374694348	2439.4851803914808
b1684c1eb7d394d308599bd603a773e8	2018-07-12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.04564312128473	469.0743291693051
70d285eeb5a9312dcad21b5c16daf6e3	2015-09-17	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		12	0.9224362719792406	77.79200063228768
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		724	55.53120471449493	24085.108974188664
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		280	21.484749159121876	11110.386473088027
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		false	false	false	false		false	false		false	false	false	true			false	false	false		6	0.4603626581938758	96.49537544869185
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-22	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1528370324668967	29.281028136782957
fe3c726cd9a3afa98656edcf184f359a	2017-08-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5385059164471556	342.7208368684165
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		false	false	false	true		true	false		false	false	false	false			false	false	false		16	1.2238447079719357	399.1474395840247
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45905649550295796	180.52395094402715
2a107f53b87cbf27454486a40fb24be2	2019-02-24	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.672764750372683	303.00715193556493
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		68	5.203976420101647	1509.4190742037265
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	false		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3840545746986438	175.03707883325123
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-22	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1531344962491775	51.5169984329703
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-01	true		true	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30686985879772566	198.73671749645436
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-26	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07678826397908092	27.170247404598133
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	false		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0766643533124414	26.14254447954252
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15301909465059896	56.38775849189314
309ca94d3d4b21bad16cc5a6222708ec	2019-11-03	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0726591434016989	18.38276328062982
2a107f53b87cbf27454486a40fb24be2	2019-01-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		374	28.02304130566963	6585.919964940234
2a107f53b87cbf27454486a40fb24be2	2018-08-23	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		16	1.1898867299442097	440.792534680675
2a107f53b87cbf27454486a40fb24be2	2018-12-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07467625753635619	35.04805687039651
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		100	7.6350838245586505	3216.4942922020755
8ba2bcb78154e69daa00508b8c872574	2015-06-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		78	5.9598595861957655	1959.7789445016278
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		440	33.67243963291276	9847.25809548535
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		467	35.83694495175336	13786.616959576497
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-06	true		true	false	false	false		false	true		false	false	false	false			true	false	false		96	7.350194460873628	3163.074305972189
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-02	true		true	false	false	false		true	true		false	false	false	false			true	false	false		11	0.8449483890941902	538.7953207471624
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true		false	false	false	false		false	false		false	false	false	true			false	false	false		82	6.294665867232849	1807.3108613345362
aed5d0d61ddfe919589f8ea08a0565d8	2015-08-23	true		true	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8424097194096745	393.26632356359517
8ba2bcb78154e69daa00508b8c872574	2015-11-27	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15310929209528215	61.754080064182425
8ba2bcb78154e69daa00508b8c872574	2016-10-06	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		11	0.8398048038056706	419.3383329082383
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07631448861491537	31.19990676206456
