feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6140736503212814	297.91555932121327
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07670375524359373	46.827642576213975
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-24	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15363923523929274	95.90929277832322
b1684c1eb7d394d308599bd603a773e8	2018-05-16	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7311990595019113	196.65611749831854
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-16	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683083945854598	55.92004598591171
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		true	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		5	0.3836477011200412	125.19703278023948
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-20	true		false	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3072716692887195	167.4441487901886
61c3ec87707af5a0fc7795f6a19dff26	2019-04-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		470	35.85464684698012	10290.67561592209
8ba2bcb78154e69daa00508b8c872574	2017-08-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		290	22.142672059416036	10881.545041901494
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		30	2.2951317236065867	860.3463789455421
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5355084366645422	257.64331552897085
309ca94d3d4b21bad16cc5a6222708ec	2019-05-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.43621595004446306	103.2983648393297
2a107f53b87cbf27454486a40fb24be2	2018-09-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		253	18.937085958334322	7499.993628022726
2a107f53b87cbf27454486a40fb24be2	2020-09-23	false		false	false	false	false		false	false		false	false	false	false			false	false	false		162	12.144052149369054	4881.329737387272
2a107f53b87cbf27454486a40fb24be2	2018-08-23	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2242284239306832	94.27522247092512
b1684c1eb7d394d308599bd603a773e8	2019-04-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		28	2.045648838551565	488.78722221146097
b1684c1eb7d394d308599bd603a773e8	2020-10-29	false		false	false	false	true		false	false		false	false	false	false			false	false	false		16	1.1697705736752197	365.3843873878573
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.2700909703515963	571.033942295094
2a107f53b87cbf27454486a40fb24be2	2020-06-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		191	14.332174956397022	4671.447499922797
c35f0c5368a38bb60dd08c49b25479be	2020-06-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.524852180482867	607.8921712640836
b1684c1eb7d394d308599bd603a773e8	2019-03-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		72	5.261924192483967	1719.0366495902038
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-02	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1530503055135004	85.58063010156306
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-11	true		true	false	false	false		true	true		false	false	false	false			true	false	false		22	1.6893333837188438	671.7915834411652
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		false	false	false	false		true	false		false	false	false	true			false	false	false		3	0.23033788158194796	85.86484710832103
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5366056600344205	201.95312154449437
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		true	false	true	true		false	false		false	false	false	false			false	false	false		35	2.692153326670423	1715.618964964305
fe3c726cd9a3afa98656edcf184f359a	2018-05-11	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.230788468922823	70.79942867880972
8ba2bcb78154e69daa00508b8c872574	2020-10-07	false		true	false	false	false		true	false		false	false	false	false			false	false	false		94	7.195792719936549	2551.472910194403
8ba2bcb78154e69daa00508b8c872574	2015-09-16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		113	8.650733960196765	3679.8775033624806
2a107f53b87cbf27454486a40fb24be2	2018-07-31	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		63	4.7070196011490655	1724.469604047183
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		553	42.257614535755074	17872.857429708663
8ba2bcb78154e69daa00508b8c872574	2020-08-12	false		true	false	false	true		false	false		false	false	false	false			false	false	false		90	6.889565971865431	3030.2861879060188
8ba2bcb78154e69daa00508b8c872574	2016-05-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4529390969171596	559.9409126309611
b1684c1eb7d394d308599bd603a773e8	2018-09-30	true		false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9496305778352532	197.13181477154566
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		17	1.3038113389335737	759.8955216957671
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.38278847561846785	141.89874101638182
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-23	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07661824226372178	24.44121928212725
2a107f53b87cbf27454486a40fb24be2	2020-01-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3729436937266604	89.84310313752995
2a107f53b87cbf27454486a40fb24be2	2019-03-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		111	8.295699351204197	3449.1175127110578
2a107f53b87cbf27454486a40fb24be2	2019-01-16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07506624863824425	16.239331788740174
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2686	206.12823541247957	129936.79478892505
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		343	26.25697204171746	9036.690206089717
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-31	true		false	false	false	false		false	true		false	false	false	false			true	false	false		46	3.528680249473264	1688.9617310892306
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2291186749110113	24.642986660486386
309ca94d3d4b21bad16cc5a6222708ec	2018-08-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9444778829893437	253.33839605971298
309ca94d3d4b21bad16cc5a6222708ec	2019-01-11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		20	1.4529620096494504	369.4639390662666
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	true	true	false		true	false		false	false	false	false			false	false	false		11	0.8417833241230535	339.68719140729144
b1684c1eb7d394d308599bd603a773e8	2019-11-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.2922610327148271	73.54018950308375
2a107f53b87cbf27454486a40fb24be2	2018-06-04	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		246	18.3474081099247	5469.1842393266925
8ba2bcb78154e69daa00508b8c872574	2019-10-22	true		true	true	true	false		false	false		false	false	false	false			false	false	false		149	11.375591108444144	5678.916056901161
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		284	21.694063377037715	9274.74658734708
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.457829279440957	216.27327057868237
309ca94d3d4b21bad16cc5a6222708ec	2020-06-30	false		true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.871984174521435	241.92275267522712
70d285eeb5a9312dcad21b5c16daf6e3	2017-05-09	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		174	13.374949849985008	8302.243489229804
2a107f53b87cbf27454486a40fb24be2	2018-06-21	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		310	23.18628266229301	9685.486290264844
2a107f53b87cbf27454486a40fb24be2	2019-09-11	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0743734462651973	34.08782953821543
3e132d923b9fd2508daa1eb508b06860	2020-08-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		6	0.45094639974823825	225.42312720964196
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		98	7.5242936992935014	4281.5802820647405
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		209	16.02626302943607	6844.77599658243
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-24	true		true	false	false	false		false	false		false	false	false	false			false	false	true		13	0.9987826674207503	608.0827547851073
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-19	false		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15331931312254987	91.77438513060866
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		29	2.218455228675883	1007.1230026032893
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07677669965223088	25.195553602540432
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		6	0.45972733301266916	175.4498285628023
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07685030987509885	45.22640736149567
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-04	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15364562250324648	91.96970917685371
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		17	1.3078221016633447	687.9913059982221
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		true	true	true	true		false	false		false	false	false	false			false	false	false		53	4.0570342414646134	1805.020498035908
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		649	49.609365832971754	17348.08449389663
8ba2bcb78154e69daa00508b8c872574	2015-09-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		28	2.14349402577668	582.728402569545
8ba2bcb78154e69daa00508b8c872574	2018-09-10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		8	0.6108835632631163	295.1074334662089
b1684c1eb7d394d308599bd603a773e8	2019-12-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14622193001843786	37.66433128801996
c35f0c5368a38bb60dd08c49b25479be	2019-05-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6861713249232357	397.66201968276255
c35f0c5368a38bb60dd08c49b25479be	2015-06-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		41	3.125998831186128	1172.2094618775832
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		3773	281.93987643313045	130169.94632578494
2a107f53b87cbf27454486a40fb24be2	2018-04-27	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		121	9.061556171146222	2333.4792715265858
2a107f53b87cbf27454486a40fb24be2	2019-05-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		48	3.5997987011885315	1497.704278430841
fe3c726cd9a3afa98656edcf184f359a	2017-10-15	true		false	false	true	true		false	false		false	false	false	false			false	false	false		27	2.0767819697549954	1333.7298845232604
8ba2bcb78154e69daa00508b8c872574	2020-08-12	false		false	false	false	false		false	false		false	false	false	false			false	false	false		147	11.252293293146085	3166.6691857358715
8ba2bcb78154e69daa00508b8c872574	2020-08-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6123753929448654	188.1905239437767
2a107f53b87cbf27454486a40fb24be2	2020-10-31	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		571	42.564021953819555	18517.49502400099
b1684c1eb7d394d308599bd603a773e8	2019-10-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07302424970812255	14.458801442208264
b1684c1eb7d394d308599bd603a773e8	2019-11-19	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1459645884429378	37.59804398816094
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23053478690292745	158.91531307625706
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650875139458116	19.637246191275832
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	false	Other Category	false	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07676260890597436	31.383113274392517
fe3c726cd9a3afa98656edcf184f359a	2017-06-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.4612818517284767	1141.0705529648037
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7693169269939566	462.0517641521626
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1833	139.96535412732263	68565.8786921081
8ba2bcb78154e69daa00508b8c872574	2015-08-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		196	14.975283044902904	5462.38812863008
b1684c1eb7d394d308599bd603a773e8	2019-02-20	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		64	4.679837283210456	1432.5464055954028
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07642122486056424	18.774147574078615
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-21	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.46000630635101597	184.55197357924993
fe3c726cd9a3afa98656edcf184f359a	2019-10-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15386183291965277	92.09912729697632
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.23078932476500152	149.35915051435558
8ba2bcb78154e69daa00508b8c872574	2015-11-11	false		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3061097615700781	80.95336403393172
8ba2bcb78154e69daa00508b8c872574	2020-04-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		13	0.9932519366374221	370.6379335394408
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		24	1.832590636172563	819.2115994483902
8ba2bcb78154e69daa00508b8c872574	2018-01-29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		35	2.672364912419358	1354.7223880172382
34e932127cada589574afa39288180cd	2016-06-20	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683804653905284	58.3200773231411
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		23	1.7675313522480278	888.5957126651566
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5363459508520856	282.5682121869652
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15286005148219617	34.469941609235235
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		36	2.769487224329471	1727.1596687785245
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.522564173119545	243.47720722898185
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07629413687011286	35.24789123399214
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		false	true	true	false		true	false		false	false	false	false			false	false	false		4	0.30609114263321835	112.65431473524524
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		27	2.073378948169777	1139.9451080383315
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-03	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07657391586696614	39.72910001564427
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23044393788848538	150.9665493325127
b1684c1eb7d394d308599bd603a773e8	2019-03-08	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		74	5.40438303730492	1711.4204757000575
fe3c726cd9a3afa98656edcf184f359a	2020-09-06	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23077783697202076	138.6333149292788
309ca94d3d4b21bad16cc5a6222708ec	2020-06-30	true		false	false	true	false		false	false		false	false	false	false			false	false	false		144	10.462561783274225	2501.9347772572746
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		67	5.129026341172213	1938.9243379946931
fe3c726cd9a3afa98656edcf184f359a	2020-01-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07691960852809893	43.85699679577107
fe3c726cd9a3afa98656edcf184f359a	2017-09-14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693117213772052	44.00463046277614
8ba2bcb78154e69daa00508b8c872574	2020-09-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		87	6.660410680060463	2825.3215227432106
8ba2bcb78154e69daa00508b8c872574	2015-05-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1530852656979731	52.483329196038184
8ba2bcb78154e69daa00508b8c872574	2017-09-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6109949308634202	216.7499455302537
8ba2bcb78154e69daa00508b8c872574	2020-03-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3054153817326106	147.12116605380297
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		158	12.086319646575733	4499.817244365997
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		8	0.6111702005829515	204.06405140752267
309ca94d3d4b21bad16cc5a6222708ec	2020-07-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.871822906362808	208.05114596784495
0af53c2e254ac187145ec021fbea9944	2018-06-08	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664225799345274	51.005422694642796
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		217	16.197182600631034	5287.180533098579
2a107f53b87cbf27454486a40fb24be2	2020-03-30	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		98	7.327918576002698	2831.049833630147
2a107f53b87cbf27454486a40fb24be2	2018-08-23	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22421825267090695	102.21934393506196
2a107f53b87cbf27454486a40fb24be2	2020-09-23	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6740602643125915	235.89035916312235
fe3c726cd9a3afa98656edcf184f359a	2019-11-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		675	51.92661763171062	25257.929540331184
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1490601856800238	418.6655889375078
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0734594728411013	493.66544597006936
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		15	1.1513775057185218	460.44851800141413
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15280074275254124	47.34255753173771
70d285eeb5a9312dcad21b5c16daf6e3	2019-10-14	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		5	0.38434749875876784	92.30720359337299
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1270	94.99265413655336	36370.07970066566
2a107f53b87cbf27454486a40fb24be2	2020-03-30	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		120	8.972139039148157	4334.551783283976
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07661979358804903	27.532045829305616
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15365406441161236	43.66336286038466
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07678093596624998	30.26448559336353
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-29	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15355314709661672	63.48143022885962
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		107	8.231003206054176	4268.831220288298
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		false	false	true	false		false	false		false	false	false	false			false	false	false		433	33.12411824674227	9873.411383534538
34e932127cada589574afa39288180cd	2017-12-24	false	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683921905532888	48.60080605249552
2a107f53b87cbf27454486a40fb24be2	2019-01-23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		762	57.059256468781896	17209.10249989286
2a107f53b87cbf27454486a40fb24be2	2019-01-30	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.37330093953068627	170.13802447597485
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		197	14.70913087110755	6534.432889189153
2a107f53b87cbf27454486a40fb24be2	2020-07-11	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		99	7.397894703308211	2801.913142535251
b1684c1eb7d394d308599bd603a773e8	2020-05-06	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2921532616428201	55.30137948944681
61c3ec87707af5a0fc7795f6a19dff26	2020-01-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3815123041552517	111.07095635206664
0af53c2e254ac187145ec021fbea9944	2016-06-02	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664543546980894	47.91617140787556
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		43	3.30701737784232	1183.3879265017797
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	true	false		false	false		false	false	false	false			false	false	true		4	0.30765951416041004	131.98589609514752
8ba2bcb78154e69daa00508b8c872574	2015-08-16	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		458	34.972771049464455	17064.78111351744
8ba2bcb78154e69daa00508b8c872574	2018-04-26	true		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30622865545600475	95.44216486477896
8ba2bcb78154e69daa00508b8c872574	2015-05-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0716678451809614	402.3527676573873
8ba2bcb78154e69daa00508b8c872574	2019-06-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0765570007351302	16.14076765498995
2a107f53b87cbf27454486a40fb24be2	2019-03-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		156	11.697318323859633	4756.020274509484
2a107f53b87cbf27454486a40fb24be2	2018-03-25	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		39	2.9117068360693614	1332.232737330142
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-23	true		false	true	true	false		true	false		false	false	false	false			false	false	false		8	0.6125358272482726	184.0274082949673
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-26	true		true	false	false	false		false	true		false	false	false	true			true	false	false		30	2.2988807474108937	1112.7986803854471
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15331398464354598	51.436841847909676
