feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false		true	false	false	false		false	true		false	false	false	false			true	false	false		82	6.298707364720358	2528.812208395772
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-20	true		true	false	false	false		false	true		false	false	false	false			true	false	false		17	1.3031039483913325	626.9333962806065
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-19	false		true	false	true	false		false	false		false	false	false	false			false	false	false		16	1.2289530046425354	709.5795397407804
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-25	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07658455701144314	28.642624322279733
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		978	73.17173275773033	32881.01545017177
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		27	2.0622098486982114	777.4464220633654
8ba2bcb78154e69daa00508b8c872574	2018-04-27	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		7	0.5343197557454882	280.1616302715418
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7128	548.3378731101604	340352.0858632907
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15385841102067954	96.1871499564285
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		311	23.841130721314055	9073.919843927526
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		192	14.733823185601404	9022.712467536057
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-15	false		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8426766253545638	341.77211470483223
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07680428512464299	45.1993217958524
0af53c2e254ac187145ec021fbea9944	2015-07-02	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		5	0.3832354998506187	281.1798525379898
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07683577858088225	39.583231932251174
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		false	false	true	false		false	false		false	false	false	false			false	false	false		52	3.999798394511523	2276.7446917171014
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		true	false	true	false		false	false		false	false	false	false			false	false	true		5	0.38457384086145546	175.69896924810828
b1684c1eb7d394d308599bd603a773e8	2020-04-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		45	3.2879782758830602	753.7586940088704
b1684c1eb7d394d308599bd603a773e8	2020-09-03	false		true	false	true	true		false	false		false	false	false	false			false	false	false		21	1.5347273742002374	517.192236924693
8ba2bcb78154e69daa00508b8c872574	2018-07-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		27	2.066940418289401	883.9143854247172
8ba2bcb78154e69daa00508b8c872574	2017-09-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4508641447052562	705.1272790398278
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		163	12.186388499482879	5375.4392313122635
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07466316374402787	29.429730375770987
309ca94d3d4b21bad16cc5a6222708ec	2018-05-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		66	4.79671535215265	1029.092555381393
8ba2bcb78154e69daa00508b8c872574	2016-07-16	true		true	false	false	true		true	false		false	false	false	false			false	false	false		27	2.067026677802075	910.8953106002882
8ba2bcb78154e69daa00508b8c872574	2015-06-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15309494622503472	45.890099600198084
b1684c1eb7d394d308599bd603a773e8	2020-08-09	false		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14614080360893267	39.518908975915544
fe3c726cd9a3afa98656edcf184f359a	2020-01-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6153824457269725	281.2040660154943
fe3c726cd9a3afa98656edcf184f359a	2018-09-09	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3077230545849533	199.57122266381919
2a107f53b87cbf27454486a40fb24be2	2018-03-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		109	8.16895251078799	3391.489164524588
c35f0c5368a38bb60dd08c49b25479be	2017-08-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		64	4.879411435975309	2523.0730543991276
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		665	51.09549863424209	28356.43094586478
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-19	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22994040062351676	80.94419583452935
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07682160133503795	42.111041131823306
70d285eeb5a9312dcad21b5c16daf6e3	2016-01-31	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		23	1.7679959069090387	249.5770391616873
2a107f53b87cbf27454486a40fb24be2	2020-02-28	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07485081162488724	30.601506819308067
c35f0c5368a38bb60dd08c49b25479be	2016-08-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3049466556968685	156.95807104921127
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-04	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07667745914740233	15.3227122529559
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	false	false	false		false	false		false	false	false	false			false	false	false		3352	256.0755623529943	112363.73424366328
8ba2bcb78154e69daa00508b8c872574	2016-10-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3781110887340802	376.0271564450609
309ca94d3d4b21bad16cc5a6222708ec	2020-08-17	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.36325682240449325	86.57593847812153
309ca94d3d4b21bad16cc5a6222708ec	2019-03-24	true		false	false	true	false		false	false		false	false	false	false			false	false	false		70	5.085380152594114	1279.1350828522213
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		false	false	false	false		true	false		false	false	false	false			false	false	false		13	1.0000793394927425	321.70512148724174
8ba2bcb78154e69daa00508b8c872574	2016-10-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		277	21.157939123151465	10217.185689800644
8ba2bcb78154e69daa00508b8c872574	2019-09-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		54	4.1313171265351825	1678.5887972600035
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07655063935818794	36.48913809406958
2a107f53b87cbf27454486a40fb24be2	2020-09-21	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1032	76.98083868362302	34236.33698577594
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1538603111591361	87.58515573438615
fe3c726cd9a3afa98656edcf184f359a	2020-06-17	false		true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07691719751450844	55.418840809203324
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3847244243048424	741.853280766569
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false		true	false	false	false		false	true		false	false	false	false			true	false	false		6	0.45970605006751947	193.85635281948652
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-07	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15280872522518665	21.991722371991447
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-06	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15308718682290795	47.291183462709974
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07682676435519312	29.29660614078031
b1684c1eb7d394d308599bd603a773e8	2018-07-19	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14600329296549688	51.125215949788995
2a107f53b87cbf27454486a40fb24be2	2018-05-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7499156145475367	312.22899035998165
2a107f53b87cbf27454486a40fb24be2	2020-02-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		51	3.8261307386906784	1396.3048137184646
2a107f53b87cbf27454486a40fb24be2	2020-09-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		8	0.5974697525357733	285.3424713433223
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		false	true	true	false		false	false		false	false	false	false			false	false	false		468	35.781882203958226	12252.013399837371
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.38153788980710723	136.1204446711006
0af53c2e254ac187145ec021fbea9944	2019-11-01	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328875651307705	94.9879336248618
0af53c2e254ac187145ec021fbea9944	2015-07-10	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		5	0.3832234637240989	228.05628929084634
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13277	1021.376318344734	488762.2033301849
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1400	107.70374553597941	49914.59119222875
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		true	false	false	false		false	false		false	false	false	true			false	false	false		4	0.3070645171531672	116.2495087508869
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	false		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678568525498695	31.53332141138131
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385786493611872	81.80110001396267
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07437030613824419	29.041604546984356
2a107f53b87cbf27454486a40fb24be2	2019-02-25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07487060771376507	23.060147175839642
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07652859740966363	20.203549716151198
8ba2bcb78154e69daa00508b8c872574	2015-06-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22929347463920138	115.88237299401592
aed5d0d61ddfe919589f8ea08a0565d8	2015-08-23	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07662238048095267	24.583013737638982
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07676390127644421	22.658144860097114
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635764352185981	25.338011375337146
3e132d923b9fd2508daa1eb508b06860	2018-04-30	true		false	false	false	true		false	false		false	false	false	false			false	false	true		3	0.22552479061633868	116.18285605336442
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		true	false	true	true		false	false		false	false	false	false			false	false	false		35	2.6921370419314496	1732.5316874855525
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-22	false		false	false	false	false		true	false		false	false	false	false			false	false	false		193	14.813242977463686	3331.7268538629223
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-08	true		true	false	false	false		true	true		false	false	false	false			true	false	true		3	0.23057004832911557	148.5126676868516
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-25	true		false	false	false	false		true	true		false	false	false	false			true	false	false		3	0.2303046704215364	70.78966183742655
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-14	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6890603418695356	333.78763137964694
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-07	true		true	false	false	false		true	false		false	false	false	true			false	false	false		5	0.3838891976669651	132.17029141316527
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-03	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.38415627822277004	215.229973314075
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true	Other Category	false	false	false	false		false	false		false	false	false	true			false	false	false		7	0.5373988089253439	228.43287939448413
c35f0c5368a38bb60dd08c49b25479be	2019-12-10	true		true	false	false	false		false	false		false	false	false	false			false	false	true		19	1.4484797449925282	880.941925289155
c35f0c5368a38bb60dd08c49b25479be	2015-02-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624212802598308	48.223145976434296
2a107f53b87cbf27454486a40fb24be2	2019-03-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		608	45.53861969348961	17138.781720370123
2a107f53b87cbf27454486a40fb24be2	2019-09-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		253	18.903489773214822	8329.835328167208
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6361386327963423	638.0954658676728
2a107f53b87cbf27454486a40fb24be2	2018-11-27	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1487690706434483	44.05009189879301
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		true	true	true	false		true	false		false	false	false	false			false	false	false		27	2.066297795260842	933.430444964222
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		true	false	false	false		true	false		false	false	false	false			false	false	false		40	3.0590315311911356	1311.8141066190049
8ba2bcb78154e69daa00508b8c872574	2016-11-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9934561328002799	362.0178200878777
8ba2bcb78154e69daa00508b8c872574	2018-01-28	true		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22895796972058163	90.9472485842781
8ba2bcb78154e69daa00508b8c872574	2018-05-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6124706810020812	281.417701140251
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.382530936480013	156.39170501414887
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15315928549998056	48.57635251463443
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		true	false	false	false		false	true		false	false	false	false			true	false	true		14	1.072439868358229	406.85047751687256
309ca94d3d4b21bad16cc5a6222708ec	2019-06-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8720090352408358	174.92003452124533
3e132d923b9fd2508daa1eb508b06860	2020-05-29	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15036925231283832	85.18410801306959
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0652719480408224	751.3760071934682
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	true	true	false		false	false		false	false	false	false			false	false	false		527	40.28021904278749	14870.14916184851
2a107f53b87cbf27454486a40fb24be2	2020-08-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		162	12.090012405262284	3631.9574721365525
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07461340527724161	25.579962442547668
0af53c2e254ac187145ec021fbea9944	2019-11-19	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664460700870868	46.93204769166595
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	true		3	0.23075568948703123	75.72674725616238
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		20	1.5321817840633791	494.37001794539987
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6136180706001046	1033.1480572803216
8ba2bcb78154e69daa00508b8c872574	2018-10-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.682956856482511	774.7696497949858
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3779590875881271	464.1320392075934
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.1530872331765321	67.77904625970832
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.1927996714361913	460.547534360262
2a107f53b87cbf27454486a40fb24be2	2019-08-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5999811009244878	238.68592363462898
2a107f53b87cbf27454486a40fb24be2	2018-04-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14883609925997418	22.920759286036024
2a107f53b87cbf27454486a40fb24be2	2020-01-01	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07439765447048188	12.002821587904412
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15260435496988065	64.62794681109428
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-08	true		false	false	false	false		true	false		false	false	false	false			false	false	false		25	1.9194748528559584	770.7585928353487
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8422815133243337	347.4404000518967
b1684c1eb7d394d308599bd603a773e8	2018-11-16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07313042059678404	29.09371899408725
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		1	0.07643743897596136	32.5113907111089
8ba2bcb78154e69daa00508b8c872574	2016-04-13	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07636288301297309	34.43966023885087
8ba2bcb78154e69daa00508b8c872574	2019-07-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3062219334385894	120.84277067071456
8ba2bcb78154e69daa00508b8c872574	2017-07-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30621149198674474	58.52672703027282
8ba2bcb78154e69daa00508b8c872574	2019-09-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8415441544194401	278.8314915243941
fe3c726cd9a3afa98656edcf184f359a	2019-08-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6922765623408623	361.2915007097383
2a107f53b87cbf27454486a40fb24be2	2019-03-20	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		231	17.264456854801992	7867.465075799774
2a107f53b87cbf27454486a40fb24be2	2019-07-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.8754715708328122	710.2246117451523
309ca94d3d4b21bad16cc5a6222708ec	2018-08-28	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.2906647668738984	71.93735958066468
8ba2bcb78154e69daa00508b8c872574	2020-06-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		73	5.5885785623163615	2330.271565737019
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		true	true	true	true		false	false		false	false	false	false			false	false	false		345	26.410424886020117	11211.030339167322
2a107f53b87cbf27454486a40fb24be2	2018-10-11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		99	7.391152208564998	2775.816329036233
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0746443360210461	22.579911646366444
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		286	21.95072438823323	8206.3404782682
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		40	3.0698649872060764	1642.7472739483821
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		42	3.2127639778759898	1002.7424956244419
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6916229248092334	459.1413380458898
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6893132523030208	261.5943702775312
b1684c1eb7d394d308599bd603a773e8	2020-04-11	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		17	1.2429984995810925	446.6509200072894
34e932127cada589574afa39288180cd	2015-07-12	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		6	0.4610303029685835	209.7559985732741
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		198	15.182721855486047	6459.703257754128
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-08	false		false	false	false	false		false	false		false	false	false	false			false	false	false		286	21.965615320377516	8840.674175909675
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07664629124104382	41.73390558074836
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		false	false	true	false		false	false		false	false	false	false			false	false	false		121	9.256501831600081	2954.906143804033
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		true	true	true	true		false	false		false	false	false	false			false	false	false		442	33.83294907863428	14887.62203231066
8ba2bcb78154e69daa00508b8c872574	2020-06-17	false		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15310778437093314	68.06917929365231
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		8	0.5974418804090796	243.84466688613696
61c3ec87707af5a0fc7795f6a19dff26	2020-01-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22890786455972006	68.68507647150267
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07692387774681501	37.37218393866096
0af53c2e254ac187145ec021fbea9944	2018-02-24	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.1532854054343339	115.50055299477059
8ba2bcb78154e69daa00508b8c872574	2020-07-29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		12	0.9163195970356685	446.8551951731605
8ba2bcb78154e69daa00508b8c872574	2015-09-17	false		true	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3748544914790233	501.55507476354063
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7685668645772687	408.6220733871171
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15345030380779304	83.27403903832813
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-07	true		false	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9200211528747689	352.3125945518232
8ba2bcb78154e69daa00508b8c872574	2020-08-12	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6072713469873223	585.9666198059971
