feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2020-01-25	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		31	2.315591076299983	833.9925280668245
2a107f53b87cbf27454486a40fb24be2	2018-03-16	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		215	16.028856569427155	7283.69801539039
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1230008318685851	420.96311254733604
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2638	202.94410100100194	100945.09519673667
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-05	true		true	false	false	false		false	true		false	false	false	false			true	false	false		16	1.227929443943925	524.8070960194434
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		197	14.716788252201425	5577.817737741821
2a107f53b87cbf27454486a40fb24be2	2020-03-06	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1221381486658542	453.95380482430414
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		145	11.079959855024592	4661.520486077974
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		108	8.266801890787663	3497.341056931775
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		500	38.383087114971815	17010.177929709866
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8453672934947065	517.9286942141708
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07663582148491319	32.31477139280506
fe3c726cd9a3afa98656edcf184f359a	2019-03-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3077234581959189	178.97965637320132
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07653446849934462	10.663802610908682
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649652390977213	24.823122008721054
2a107f53b87cbf27454486a40fb24be2	2018-06-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		41	3.065731413324542	1326.7037345949561
2a107f53b87cbf27454486a40fb24be2	2020-04-30	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		92	6.872999682596902	2928.374037620125
2a107f53b87cbf27454486a40fb24be2	2020-01-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.860800269076659	328.18030812996403
fe3c726cd9a3afa98656edcf184f359a	2020-10-24	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693170028956353	49.787632037395866
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3846542980033694	123.26888124996687
fe3c726cd9a3afa98656edcf184f359a	2018-08-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692910313537162	52.32461164924192
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15302559604708332	43.7649035220719
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		888	67.84753051197609	29885.11197935572
8ba2bcb78154e69daa00508b8c872574	2016-01-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		48	3.674409556193477	1091.4448135303446
8ba2bcb78154e69daa00508b8c872574	2015-11-04	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6122850443497699	179.4685768134571
8ba2bcb78154e69daa00508b8c872574	2019-06-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4585779633745399	139.2803163434236
8ba2bcb78154e69daa00508b8c872574	2016-09-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15311993253010198	61.898733738941694
8ba2bcb78154e69daa00508b8c872574	2017-02-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07656097381618489	25.405483144670683
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-25	true		false	false	false	false		false	true		false	false	false	false			true	false	false		43	3.294928341041584	1255.9109507840371
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-30	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07661892890000649	19.946461156968358
0af53c2e254ac187145ec021fbea9944	2019-05-02	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		20	1.5328202997249545	984.4027819062638
0af53c2e254ac187145ec021fbea9944	2020-10-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.153291898171877	92.74159828940691
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		47	3.615702451534196	1908.2480430612368
fe3c726cd9a3afa98656edcf184f359a	2017-01-16	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.15386292064217078	98.02350235380672
fe3c726cd9a3afa98656edcf184f359a	2020-06-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		22	1.691924871356173	722.3109150453248
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6923766329258996	380.1013283948928
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1127	84.14050361007506	38227.0864653592
70d285eeb5a9312dcad21b5c16daf6e3	2015-09-09	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		28	2.1523436419868447	592.1757469362892
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-08	true		false	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9213014211184484	498.5681974872567
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-11	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07685474063817392	42.97460914017892
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46068833838661116	90.22924694503753
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0766337282365083	11.380108643121481
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693111287972153	45.132919556103296
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		59	4.538965660256197	2736.624456733661
8ba2bcb78154e69daa00508b8c872574	2020-10-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		284	21.740871274100506	9204.747521800084
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15269051371933812	78.66106014007755
8ba2bcb78154e69daa00508b8c872574	2020-09-13	false		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22965849427709206	102.87424833643989
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.8654839442063247	699.8037507347052
c35f0c5368a38bb60dd08c49b25479be	2015-08-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		289	22.034766546298922	11657.557645668696
0af53c2e254ac187145ec021fbea9944	2020-04-11	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		2	0.15328758333165343	93.72258290087248
70d285eeb5a9312dcad21b5c16daf6e3	2017-10-24	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686946540081499	0.1409273532348275
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		true	false	true	false		false	false		false	false	false	false			false	false	false		40	3.0599844641868494	1180.4873937480031
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		46	3.512859646194624	1189.7508260471297
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-12	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0767872920419607	30.689321052770293
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22995309461804248	122.53945634486061
fe3c726cd9a3afa98656edcf184f359a	2017-09-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1141	87.76017748654927	38818.86171481601
fe3c726cd9a3afa98656edcf184f359a	2020-06-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1539561858359806	679.6676157209423
70d285eeb5a9312dcad21b5c16daf6e3	2018-04-18	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15373868229468554	45.51970743056703
8ba2bcb78154e69daa00508b8c872574	2015-12-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4584071736154254	164.72097707834
8ba2bcb78154e69daa00508b8c872574	2015-12-06	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5352277060191211	106.53580533095912
b1684c1eb7d394d308599bd603a773e8	2018-06-25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		96	7.015196450429341	1586.473964944096
2a107f53b87cbf27454486a40fb24be2	2019-10-22	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.589381368196442	1615.089684036348
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		40	3.064356950403623	1218.389062676214
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7628240050361959	640.8743051004283
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-28	true		true	false	false	false		false	false		false	false	false	false			false	false	true		5	0.38419277591977563	233.14055095063762
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-07	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6902703410851174	268.1847414503665
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		76	5.833658762317377	2630.6977025051638
309ca94d3d4b21bad16cc5a6222708ec	2020-07-16	false		true	false	true	false		false	false		false	false	false	false			false	false	false		57	4.141347901237829	999.3971619752272
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		196	15.078084132414324	9959.572922590318
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		30	2.3079008739492433	1280.9101719841017
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		115	8.805611625902682	3968.378138721372
2a107f53b87cbf27454486a40fb24be2	2020-03-30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2462	184.34300738282323	67988.56410902667
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.598926612701257	130.25505119794826
2a107f53b87cbf27454486a40fb24be2	2020-09-13	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1493832374338235	59.155762023794104
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true		true	true	true	false		false	false		false	false	false	false			false	false	false		688	52.539147157406056	26551.325175449423
8ba2bcb78154e69daa00508b8c872574	2018-07-31	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07629434967664497	46.85744642640612
8ba2bcb78154e69daa00508b8c872574	2017-07-04	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07630283291042318	44.90421716778405
b1684c1eb7d394d308599bd603a773e8	2020-08-02	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		25	1.8250990087793177	595.3221319888795
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		true	true	true	false		true	false		false	false	false	false			false	false	false		44	3.359534061817994	1472.9711551618868
8ba2bcb78154e69daa00508b8c872574	2020-05-25	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3061334956106163	107.0576280974607
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1099	83.93216647156025	38087.41162377115
8ba2bcb78154e69daa00508b8c872574	2015-04-26	true		true	true	true	true		false	false		false	false	false	false			false	false	false		7	0.5357861475879254	236.02697252164032
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		378	28.22030972925527	13436.964277430037
2a107f53b87cbf27454486a40fb24be2	2020-08-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		235	17.528374253458466	7683.612104755061
309ca94d3d4b21bad16cc5a6222708ec	2018-07-27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4359098212336992	67.26601683901546
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		true	false	false	false		false	false		false	false	false	false			false	false	true		73	5.6159986589258155	3695.134795611946
fe3c726cd9a3afa98656edcf184f359a	2018-01-03	true		true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07692138724188474	43.29392078597413
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		15	1.153963290306902	685.8773142510485
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		63	4.8308322669046095	1887.9822474549028
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		37	2.836846313675805	1214.9182969610536
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-30	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07669154531873479	24.183400623841038
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.306752070483381	144.5234890072273
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681158900880651	52.10386121097375
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.383772307755919	110.60395395157462
c35f0c5368a38bb60dd08c49b25479be	2019-07-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30496305422772785	177.79325611323637
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		10	0.7693012461348508	452.73373581141885
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		20	1.5386311877169374	935.3851900007436
fe3c726cd9a3afa98656edcf184f359a	2017-12-19	false		true	false	false	false		false	false		false	false	false	false			false	false	false		27	2.0771477469083166	1256.2512408959324
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-22	true		true	false	false	false		false	true		false	false	false	false			true	false	false		8	0.612888498728036	249.01662696633235
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07658086980956595	27.93925400218998
2a107f53b87cbf27454486a40fb24be2	2020-09-06	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		29	2.16947266180489	879.8016894603486
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1671	127.71368642520866	39759.90782981874
8ba2bcb78154e69daa00508b8c872574	2019-01-07	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30614412827476567	117.86557309822417
8ba2bcb78154e69daa00508b8c872574	2018-01-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		30	2.2908357539525284	775.9114295482502
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07632508099147786	33.16324769079713
b1684c1eb7d394d308599bd603a773e8	2019-05-19	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6570530128472367	202.2355642154949
b1684c1eb7d394d308599bd603a773e8	2020-07-25	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07304063681423197	23.969502314537124
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22944662115043182	100.94528947721138
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		true	true	true	true		false	false		false	false	false	false			false	false	false		30	2.2960716128605365	981.3643797402058
2a107f53b87cbf27454486a40fb24be2	2020-09-22	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		963	72.00676804230221	27203.49980839589
2a107f53b87cbf27454486a40fb24be2	2020-06-11	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		17	1.2763832565684594	441.44163447550585
2a107f53b87cbf27454486a40fb24be2	2018-06-29	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1646	122.74259630977498	54816.25261915024
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.228750454711498	596.1574155184153
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.460953783119999	237.74909335048864
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-15	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665567636447047	44.1281176938135
053cb8287fa3022c42cfb9a736f3b359	2017-05-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07672868991698784	40.372079011321766
