feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		4	0.30772180033622937	141.74444262994098
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538578352363887	102.39238934981668
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-01	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2304919076906879	133.81319183913413
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38303999220049906	167.8802778517907
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		7	0.536662543030026	219.25637551085958
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15361977141994027	81.95612527883978
b1684c1eb7d394d308599bd603a773e8	2018-07-27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.36530700059568233	67.37579879167856
2a107f53b87cbf27454486a40fb24be2	2018-12-06	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07469852622450723	38.34524346191372
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-21	false		false	false	false	false		false	false		false	false	false	false			false	false	false		71	5.447027963706642	1873.6829044720268
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0743933979968445	1152.7492927818416
fe3c726cd9a3afa98656edcf184f359a	2020-12-11	false	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3077168882708494	152.17882184593594
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		true	false	false	false		false	false		false	false	false	false			false	false	true		50	3.846546071335066	2499.234720583258
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		35	2.6926063515329623	1596.3052710727616
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07693152088593788	41.74817200076895
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0769288581538517	38.22082102610532
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		192	14.681141516883264	4490.3369935954015
8ba2bcb78154e69daa00508b8c872574	2020-05-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38258440146347655	156.8339697567268
2a107f53b87cbf27454486a40fb24be2	2018-07-31	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		22	1.6430139395259329	617.6744120721307
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-16	true		true	false	false	false		false	true		false	false	false	false			true	false	false		214	16.421530145246216	10585.03605332798
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		205	15.733715504023674	5248.415455644364
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		31	2.382322541703017	1309.1498629353703
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		true	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		1	0.0767344197859657	24.19692037250785
0af53c2e254ac187145ec021fbea9944	2017-09-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22993719096997367	113.67834399679012
fe3c726cd9a3afa98656edcf184f359a	2020-10-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		112	8.614643411997271	4579.2928680211935
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	true		true	false	false	true		false	false		false	false	false	false			false	false	false		127	9.768835613693508	5250.170947886459
fe3c726cd9a3afa98656edcf184f359a	2019-10-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46154731444978664	293.3392339049027
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.0769306309639442	44.70951836187891
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-19	false		true	false	false	false		false	true		false	false	false	false			true	false	false		39	2.992681669137335	1965.62625798989
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		3	0.22949838801976785	87.79588401372963
8ba2bcb78154e69daa00508b8c872574	2018-10-19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		23	1.7601041600022007	680.2953501166505
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.45927202658774524	135.98035688808508
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		true	true	true	true		false	false		false	false	false	false			false	false	true		3	0.22960706709254336	95.41449222255972
34e932127cada589574afa39288180cd	2019-09-25	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		10	0.7683826035570321	435.9930139916879
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		16	1.2228964142211218	523.6368249512574
b1684c1eb7d394d308599bd603a773e8	2020-08-09	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		6	0.4387057564496278	165.41666503410625
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3597	276.7069751640884	145782.939693197
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15385842645613146	56.97886127668866
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-17	true		true	false	false	false		false	false		false	false	false	false			false	false	true		14	1.0757561120920838	785.7910752819874
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-24	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3053721593934289	73.90006234825843
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-12	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23045518840832566	66.75518578111871
309ca94d3d4b21bad16cc5a6222708ec	2019-01-27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.36326295942380754	94.7016870906055
fe3c726cd9a3afa98656edcf184f359a	2020-07-28	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6154297676591833	376.7067049961868
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		343	26.2408372157622	8290.594716503409
8ba2bcb78154e69daa00508b8c872574	2018-01-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6038948414329166	535.2976816346022
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07634778547959636	37.7921538124002
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		920	68.83857205422734	26191.560071700544
2a107f53b87cbf27454486a40fb24be2	2020-03-07	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07485196067002613	21.81934653531262
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23029029073335822	87.11356334687858
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38401498793142896	204.59035668959356
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-15	true		true	false	false	false		true	true		false	false	false	false			true	false	false		51	3.919612241342583	2695.8544242792973
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-07	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07660462634249782	25.139084878063034
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	true	false		9	0.690774403166329	184.7567768222143
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-27	true		false	false	false	false		false	false		false	false	false	true			false	false	false		2	0.15336025833983502	23.8986413374301
70d285eeb5a9312dcad21b5c16daf6e3	2019-03-28	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		7	0.5380855529218074	132.32930442566334
309ca94d3d4b21bad16cc5a6222708ec	2018-02-17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2179455305609685	53.0093158856379
309ca94d3d4b21bad16cc5a6222708ec	2019-11-19	true		true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.581630026971538	137.95537694908396
fe3c726cd9a3afa98656edcf184f359a	2017-02-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0769312047555244	46.26129779298867
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38414589075410144	209.73420363977112
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-15	true		true	false	false	false		true	true		false	false	false	false			true	false	false		24	1.8444402593942986	1217.1974500166348
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-09	false		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07682785090849185	45.35404131964636
2a107f53b87cbf27454486a40fb24be2	2018-04-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1864	139.59455194369392	43458.16561688598
2a107f53b87cbf27454486a40fb24be2	2018-04-27	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.6503591958218675	588.4654186885119
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		24	1.832941841808479	700.7588353951406
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		32	2.4476110911336173	706.7182458555285
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-23	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.4610779835472014	317.27289713128835
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		false	true	true	false		false	false		false	false	false	true			false	false	false		2	0.15334243949000864	59.5990951146805
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1501954569905382	432.42369029851073
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-21	false		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07669677276583765	42.32383577128141
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07648999057754559	30.710731216884554
8ba2bcb78154e69daa00508b8c872574	2016-08-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		77	5.88036043644143	2728.474103356506
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		false	true	true	true		false	false		false	false	false	false			false	false	false		29	2.2196591074498855	800.676110905554
2a107f53b87cbf27454486a40fb24be2	2019-01-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		33	2.472863007680609	996.611949428824
2a107f53b87cbf27454486a40fb24be2	2018-12-06	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		41	3.0653397865466774	1263.8953939722949
2a107f53b87cbf27454486a40fb24be2	2020-08-04	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		9	0.6692741297580866	160.73765959847583
fe3c726cd9a3afa98656edcf184f359a	2020-06-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6923836651152266	426.79043218016596
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693162567648802	51.05695557396255
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	false		true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9999643589603898	559.7108006294472
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38301702233938795	146.06704152246118
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9988241991646628	517.1018965545403
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		true	false	false	true		true	false		false	false	false	false			false	false	false		3	0.2296702182242708	99.79171520186458
2a107f53b87cbf27454486a40fb24be2	2019-10-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		357	26.619620863880822	6867.294322744389
2a107f53b87cbf27454486a40fb24be2	2018-12-21	false		false	false	false	false		false	false		false	false	false	false			false	false	false		24	1.7869383498193403	404.4494094533617
8ba2bcb78154e69daa00508b8c872574	2019-10-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4593383490446138	164.7740336531815
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		18	1.3730431362385287	531.6973515530887
8ba2bcb78154e69daa00508b8c872574	2019-07-18	true		false	false	true	false		false	false		false	false	false	false			false	false	false		26	1.9890054725180406	643.6111733485268
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		210	16.098958368599774	8057.882069443434
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-14	false		true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8443236133840124	308.4601310246663
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		false	false	true	true		false	false		false	false	false	false			false	false	false		138	10.614713695260034	6417.9583300532695
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		25	1.9232858542857605	1260.6239187592494
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	false	true	false		false	false		false	false	false	false			false	false	false		54	4.130923451732426	1443.7048774248947
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2057	157.97304428860804	90510.47068487728
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-18	true		true	false	false	false		true	false		false	false	false	true			false	false	false		4	0.3065099408438953	122.22084217526306
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23026738198132374	65.43424879213315
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		24	1.839370654793548	759.1712033249305
2a107f53b87cbf27454486a40fb24be2	2019-12-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		437	32.77574047561481	13739.204079959858
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.37362762306858704	171.24625591934716
b1684c1eb7d394d308599bd603a773e8	2018-07-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		54	3.9456195844195854	836.9449745913939
b1684c1eb7d394d308599bd603a773e8	2020-11-30	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1462136604926132	37.79623237472333
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		663	49.54115305526685	17081.296810346084
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		46	3.5309087873114042	1629.449089352567
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6108948338689897	695.4339714676807
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15363348021185108	91.68077966481664
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07684216597248912	46.91214232620461
309ca94d3d4b21bad16cc5a6222708ec	2019-01-19	true		false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.7991675840754857	177.8148788229472
97a7d08876b0fd705d336c031cfc549d	2018-11-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		56	3.9628674722799295	1267.5281995154942
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1795	137.08266591993336	61431.39478483712
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		true	true	true	false		false	false		false	false	false	false			false	false	false		15	1.1480350378808595	443.5371787371551
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3623	278.7127570347953	137755.149157024
fe3c726cd9a3afa98656edcf184f359a	2020-07-12	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07692889503922165	49.78581657288294
2a107f53b87cbf27454486a40fb24be2	2018-02-28	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.2648306935491902	312.63657984880444
2a107f53b87cbf27454486a40fb24be2	2019-01-16	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0484333295838164	216.67720182335123
2a107f53b87cbf27454486a40fb24be2	2018-11-27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5971921519992065	246.34302373598052
2a107f53b87cbf27454486a40fb24be2	2018-01-11	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07437649969781451	31.362090705911783
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-27	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23049582086469528	173.81930012801243
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-24	true		false	false	false	false		false	false		false	false	false	true			false	false	false		6	0.46035316426890827	90.86745976547186
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-27	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07680200774320864	51.11173615310535
fe3c726cd9a3afa98656edcf184f359a	2019-02-15	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693163804939257	44.28697963710032
fe3c726cd9a3afa98656edcf184f359a	2019-07-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15386313681163405	85.75305497710238
2a107f53b87cbf27454486a40fb24be2	2020-11-25	false		false	false	false	true		false	false		false	false	false	false			false	false	false		2151	161.11803252601678	61024.346388451966
b1684c1eb7d394d308599bd603a773e8	2020-06-15	true		true	false	true	true		false	false		false	false	false	false			false	false	false		167	12.201664872419014	4316.561336432423
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-26	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657881296334206	25.832586239634054
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1086	82.9597346366153	37505.06424909733
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		true	true	true	true		false	false		false	false	false	false			false	false	false		853	65.29282248657806	29166.00755355002
8ba2bcb78154e69daa00508b8c872574	2020-04-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		84	6.416583658029291	1890.849365431504
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		true	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3815568851103841	213.49386315534625
fe3c726cd9a3afa98656edcf184f359a	2019-07-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462414501137332	482.6396876094067
8ba2bcb78154e69daa00508b8c872574	2020-08-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		171	13.09103660293079	3875.696830922734
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		false	true	true	false		false	false		false	false	false	false			false	false	false		77	5.883175860795423	2237.8234088808786
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		true	false	true	false		true	false		false	false	false	false			false	false	false		12	0.9181051495911696	359.0807768235211
8ba2bcb78154e69daa00508b8c872574	2018-06-05	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07639768148626953	31.514043613086184
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		110	8.432414361233148	3303.003895491106
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.2296747540405143	90.81080655665215
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		84	6.4374488369696685	3198.5178040806436
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23013081320663842	141.90160079831244
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-16	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22994000173989576	107.49678576571341
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-06	true		false	false	true	false		false	false		false	false	false	false			false	false	false		36	2.7633321754025397	1042.7738917594613
2a107f53b87cbf27454486a40fb24be2	2018-10-11	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		836	62.43715835223577	28538.28056975861
2a107f53b87cbf27454486a40fb24be2	2020-04-06	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.22398227221841177	82.26110043478103
b1684c1eb7d394d308599bd603a773e8	2019-08-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		397	29.012068221563553	6597.108751681047
8ba2bcb78154e69daa00508b8c872574	2018-11-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22927562053604383	73.28018415760091
8ba2bcb78154e69daa00508b8c872574	2015-11-21	false		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1528575949142708	62.072923089366
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	false		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07691520441059947	27.215163160617113
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.076652499618865	45.39105519097123
2a107f53b87cbf27454486a40fb24be2	2019-11-23	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		58	4.337187227121107	1987.5877934799018
2a107f53b87cbf27454486a40fb24be2	2020-09-14	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		467	34.89679180517632	15754.5042139623
70d285eeb5a9312dcad21b5c16daf6e3	2020-05-01	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686364872845171	44.24784045134536
2a107f53b87cbf27454486a40fb24be2	2019-07-03	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.552166306474475	857.9061012512268
2a107f53b87cbf27454486a40fb24be2	2020-09-21	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		101	7.511173482354445	2991.206590658413
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		215	16.424376829890058	6935.679695655556
8ba2bcb78154e69daa00508b8c872574	2018-01-28	true		false	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22893604530516276	129.4124621747228
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	false		false	false	false	false		false	false		false	false	false	false			false	false	false		636	48.71267780280304	12682.644843018827
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		30	2.3007903539094614	1143.9746132134233
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3066563253933857	109.91757454945059
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		false	false	true	true		false	false		false	false	false	false			false	false	false		16	1.2305875506861008	652.1535652053722
0af53c2e254ac187145ec021fbea9944	2020-06-21	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664486424508035	57.75190520866804
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		186	14.205739416757494	6728.7295356997765
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		false	true	true	false		false	false		false	false	false	false			false	false	false		50	3.823647208249187	1549.8794507401724
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15287495165499349	50.58876013653418
c35f0c5368a38bb60dd08c49b25479be	2017-08-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		222	16.92562910561933	9077.218010660594
