feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
0af53c2e254ac187145ec021fbea9944	2020-05-20	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664369145695087	48.05559454350819
b1684c1eb7d394d308599bd603a773e8	2018-04-06	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		5	0.3655747663465504	115.41502623366007
8ba2bcb78154e69daa00508b8c872574	2020-06-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		531	40.579667213613874	13398.413132423435
8ba2bcb78154e69daa00508b8c872574	2018-05-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5311209932987953	368.56689583472826
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		93	7.119357504713301	3218.5459952943693
8ba2bcb78154e69daa00508b8c872574	2020-08-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		19	1.4544542740030098	483.0561376719835
8ba2bcb78154e69daa00508b8c872574	2016-09-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07654866110188367	27.50648555594353
61c3ec87707af5a0fc7795f6a19dff26	2020-09-30	false		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4497509521418446	386.7911906801205
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7668439600610133	269.23870088186254
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-30	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.229668486196276	99.65062258484468
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-21	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		9	0.6906481582752428	119.02170555142055
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2026	154.88321073248468	48213.3205899166
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		103	7.876631524050835	3148.731865264651
8ba2bcb78154e69daa00508b8c872574	2017-11-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07656253120171005	17.26485078598562
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.1538614366341337	88.29080378893333
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		1	0.07693022259191533	11.001021830643893
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		true	true	true	false		false	false		false	false	false	false			false	false	false		57	4.3618537732501	1634.5577289472067
8ba2bcb78154e69daa00508b8c872574	2020-10-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		37	2.8258599700104403	1030.1254869621484
8ba2bcb78154e69daa00508b8c872574	2018-10-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1531060080930035	46.45502469361906
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6884853025301694	297.7444996171779
fe3c726cd9a3afa98656edcf184f359a	2017-11-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		155	11.924178818096198	7753.317705766408
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		143	11.000818653410539	7060.974460754637
fe3c726cd9a3afa98656edcf184f359a	2020-12-09	false		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4614732178963632	186.55159102810157
2a107f53b87cbf27454486a40fb24be2	2018-06-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6002899716367931	213.7790833367417
2a107f53b87cbf27454486a40fb24be2	2020-01-02	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		4	0.29869466282229107	124.44366382521306
3e132d923b9fd2508daa1eb508b06860	2017-08-25	true		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.22552843208715034	123.76490792810213
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		405	31.09858448665779	18005.61957527358
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		432	33.12384325391965	16499.155262444852
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-27	false		true	false	false	false		true	false		false	false	false	false			false	false	false		8	0.61460769214786	438.0373519684929
aed5d0d61ddfe919589f8ea08a0565d8	2015-08-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9128283022350152	770.3644341814387
b1684c1eb7d394d308599bd603a773e8	2019-12-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8037162248914472	189.27592242164
8ba2bcb78154e69daa00508b8c872574	2016-08-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.300643264781339	494.1567564060306
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	true	true	false		false	false		false	false	false	false			false	false	false		97	7.417657709999362	3361.838704636889
8ba2bcb78154e69daa00508b8c872574	2018-05-28	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.45844137510169913	141.48010682358466
2a107f53b87cbf27454486a40fb24be2	2018-03-25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2236	166.71187696068844	74358.95037971863
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2254293634051932	425.34588414097374
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-20	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07684256485432507	40.995508349782426
61c3ec87707af5a0fc7795f6a19dff26	2019-01-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		33	2.5169165132516036	739.3885166703959
fe3c726cd9a3afa98656edcf184f359a	2020-11-25	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4615786868626639	279.255120988412
fe3c726cd9a3afa98656edcf184f359a	2018-03-25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0769314021424338	47.8128664315226
fe3c726cd9a3afa98656edcf184f359a	2020-06-24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6922280523282243	339.269065214703
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true		true	false	false	false		true	true		false	false	false	false			true	false	false		33	2.535696525738132	1418.985804286028
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	false		true	false	false	false		false	true		false	false	false	true			true	false	false		2	0.15325513227348303	97.9172587202415
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-07	true		true	false	false	false		true	true		false	false	false	false			true	false	false		5	0.3828480698351564	132.37602382652884
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true		false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8443376021360469	253.8642341867432
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-22	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22967539564723086	89.40812629397468
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15276269819118057	25.765975094912456
2a107f53b87cbf27454486a40fb24be2	2019-04-29	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2975	222.1516963968736	100836.4332601464
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3838	293.2390340415547	96042.27034412755
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	false	false	false		true	false		false	false	false	false			false	false	false		173	13.231435829712213	5183.643912988149
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.076499439296339	29.031537212960647
8ba2bcb78154e69daa00508b8c872574	2015-09-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		23	1.7604304670283293	635.8059459716765
8ba2bcb78154e69daa00508b8c872574	2015-07-07	true		true	true	true	true		false	false		false	false	false	false			false	false	false		14	1.071597521800883	463.7844478302606
8ba2bcb78154e69daa00508b8c872574	2019-11-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1481416029106337	377.32601112795805
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		14	1.068281392191389	494.10558605295313
8ba2bcb78154e69daa00508b8c872574	2018-01-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15311690991482424	62.87984490997469
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		36	2.766371506203018	1878.7749863669676
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-01	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		14	1.0742586457779557	248.57538845622926
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5373663646708737	238.2738020924403
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-01	true		true	false	false	false		true	true		false	false	false	false			true	false	false		15	1.152890742213668	800.9258722007204
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-03	true		true	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07668115851697699	26.570021426132527
34e932127cada589574afa39288180cd	2018-06-02	true		false	true	true	false	Rubber	false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07683755581160574	29.723327839789487
0af53c2e254ac187145ec021fbea9944	2019-11-01	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		4	0.3065775130272392	182.9501321049697
0af53c2e254ac187145ec021fbea9944	2020-09-02	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		6	0.45986858532482144	272.0378132779743
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1489435970234536	326.89572425179756
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		65	4.982537046598383	1853.9018879695323
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-17	true		false	false	false	false		false	false		false	false	false	true			false	false	false		4	0.30705424893797084	100.90570245693735
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		93	7.14639957622816	4121.781256309118
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1536456401117534	102.95538390529305
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		34	2.6089753347828597	1713.3409517517402
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-17	true		true	false	false	false		false	true		false	false	false	false			true	false	false		36	2.758836038350353	1307.1993631957419
c35f0c5368a38bb60dd08c49b25479be	2019-04-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624349944011066	39.83722845745782
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3284	252.63606917313376	156333.94183793943
fe3c726cd9a3afa98656edcf184f359a	2017-03-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		244	18.76996363358676	11782.020768233579
309ca94d3d4b21bad16cc5a6222708ec	2018-04-06	true		true	false	true	true		false	false		false	false	false	false			false	false	false		299	21.723421054325794	5524.254372947403
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		147	11.245659192082533	3334.472801868308
8ba2bcb78154e69daa00508b8c872574	2017-08-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		446	34.06106950195106	16101.567385669625
8ba2bcb78154e69daa00508b8c872574	2019-09-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		15	1.1481492224151588	305.4981385886587
b1684c1eb7d394d308599bd603a773e8	2019-02-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		60	4.384297300660621	1037.424577051627
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-11	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.0767981933149046	38.859885817341734
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		41	3.1372446520550734	829.4240443783494
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-16	true		false	false	false	false		false	true		false	false	false	false			true	false	false		19	1.4547082154288562	578.8703313930514
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0763939733498763	25.770233676691607
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	false		false	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07668195914496093	21.509289540161543
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-26	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23039691148130775	122.49464109475616
2a107f53b87cbf27454486a40fb24be2	2019-06-01	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		75	5.628546939840973	2142.1667588103396
2a107f53b87cbf27454486a40fb24be2	2018-07-16	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07506116463976334	31.926015360112675
2a107f53b87cbf27454486a40fb24be2	2020-02-18	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.2987260640402497	83.38124686604047
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		true	true	true	false		false	false		false	false	false	false			false	false	false		44	3.3615460356170943	1616.7634164329224
8ba2bcb78154e69daa00508b8c872574	2016-11-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		60	4.584899505264291	2289.6178986213577
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5356366665928733	230.76469826439458
fe3c726cd9a3afa98656edcf184f359a	2019-08-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07691081797010198	26.508595260361815
