feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30767442789001903	144.12299018623435
0af53c2e254ac187145ec021fbea9944	2016-05-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0766429178279361	43.4182129495258
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30676010474580506	153.95519256520797
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-26	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0753468174752878	622.5618963907142
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		813	60.74278116987067	27767.997420222455
fe3c726cd9a3afa98656edcf184f359a	2017-01-16	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		10	0.7693070472976153	293.5034606679708
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		false	true	true	true		false	false		false	false	false	false			false	false	false		201	15.385507862416997	6189.083476659151
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		true	false	true	false		false	false		false	false	false	false			false	false	false		227	17.364435448881753	6520.132450401808
8ba2bcb78154e69daa00508b8c872574	2020-04-23	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07635917754259548	42.83749860139607
8ba2bcb78154e69daa00508b8c872574	2016-06-22	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07654942003743055	27.787439473587288
c35f0c5368a38bb60dd08c49b25479be	2017-04-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22872239806639325	63.035874426765616
0af53c2e254ac187145ec021fbea9944	2015-09-20	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.1532864376130662	73.20704680551526
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-12	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07684525364232432	58.32554751452415
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-15	true	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657528662759981	24.70829248517221
61c3ec87707af5a0fc7795f6a19dff26	2019-02-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		87	6.636365816841267	2039.7485150176676
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		false	false	false	false		true	false		false	false	false	false			false	false	false		68	5.199960162661686	1745.526839025344
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		false	true	true	true		false	false		false	false	false	false			false	false	false		44	3.3678794488665407	1287.0868697487233
2a107f53b87cbf27454486a40fb24be2	2020-03-07	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0748681669335895	21.000520824871852
70d285eeb5a9312dcad21b5c16daf6e3	2015-11-04	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.2306079031086407	77.22802440845233
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07675805771904402	23.782204883283807
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2304559708974048	115.62364951277141
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-19	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.2986323857147157	307.26142484536433
8ba2bcb78154e69daa00508b8c872574	2020-10-07	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652281977728514	21.18406727501177
2a107f53b87cbf27454486a40fb24be2	2020-08-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		893	66.69254465650482	30549.44493413032
2a107f53b87cbf27454486a40fb24be2	2019-11-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		776	57.969214247025505	27059.268314324563
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.5967325767247369	159.72815883537976
fe3c726cd9a3afa98656edcf184f359a	2020-12-11	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.6924476246346378	1090.782462514187
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		53	4.06277347336457	1567.265536018095
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9978587486920277	430.192227526653
309ca94d3d4b21bad16cc5a6222708ec	2018-10-23	true		false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6537897194639386	156.61898832207532
b1684c1eb7d394d308599bd603a773e8	2019-06-13	true		true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.4831614919271083	618.61764521499
3e132d923b9fd2508daa1eb508b06860	2017-05-06	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07518220291721561	18.4697611833293
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		true	false	false	true		true	false		false	false	false	false			false	false	false		5	0.38228692683889975	151.52574883922676
8ba2bcb78154e69daa00508b8c872574	2017-06-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		44	3.3598262517476067	1556.2853856987806
2a107f53b87cbf27454486a40fb24be2	2020-06-18	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		950	70.91594667495475	33382.967689978934
2a107f53b87cbf27454486a40fb24be2	2019-10-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		61	4.545643854238393	1742.741702243389
2a107f53b87cbf27454486a40fb24be2	2020-07-20	false		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07462131856445949	23.94100637276409
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		157	12.01899906559881	5168.3738395412765
b1684c1eb7d394d308599bd603a773e8	2018-05-01	true		true	false	true	true		false	false		false	false	false	false			false	false	false		101	7.383620461744579	2141.5770852409278
b1684c1eb7d394d308599bd603a773e8	2020-10-29	false		true	false	false	true		false	false		false	false	false	false			false	false	false		32	2.339573402289644	720.3201835824293
fe3c726cd9a3afa98656edcf184f359a	2019-02-15	true		false	false	true	false		false	false		false	false	false	false			false	false	false		15	1.1537368554925669	548.1221399820059
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07692378301387773	37.23111097871682
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true		true	false	false	true		false	false		false	false	false	false			false	false	true		26	2.0001467251534493	1264.3895651382195
34e932127cada589574afa39288180cd	2018-07-04	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.0768381935073688	12.537431907285674
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1649	126.228262549603	56435.15909638904
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-04	false		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0766642981317991	30.78071569991734
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0750845375532432	432.772391630603
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-30	true		true	false	false	false		true	true		false	false	false	false			true	false	true		4	0.3074252683790244	213.89113060907
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07674749371391708	25.889487879494695
b1684c1eb7d394d308599bd603a773e8	2020-06-15	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7301373055946285	246.701418966144
b1684c1eb7d394d308599bd603a773e8	2020-09-02	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14632544262151945	46.275421229055524
c35f0c5368a38bb60dd08c49b25479be	2020-11-18	false		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.45740847808868923	276.17307612301465
8ba2bcb78154e69daa00508b8c872574	2018-05-28	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		42	3.2083837767302112	1381.5807719561046
8ba2bcb78154e69daa00508b8c872574	2020-07-20	true		true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07632033823784289	40.71690044988918
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3077179239955455	171.36050689433995
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-02	false		false	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5369065019997961	196.02110279932882
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-07	true		true	false	false	false		true	true		false	false	false	false			true	false	false		15	1.1523541828727917	469.7129404346521
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		13	0.9971217126369334	358.01779708160825
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07655592241753037	32.14072809495983
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22989370057398867	101.29411056572201
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		330	25.201015918156664	10154.9753312763
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		980	74.88229319332974	32449.06904696124
8ba2bcb78154e69daa00508b8c872574	2019-06-07	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.2296734127663715	82.52959160912327
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	false		true	false	false	true		false	false		false	false	false	false			false	false	false		259	19.925094059899074	12495.570077678
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6923745847826115	313.1065004761205
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		13	1.0000883811168468	642.71118175747
b1684c1eb7d394d308599bd603a773e8	2020-01-23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		135	9.864612425635574	2108.531631768925
b1684c1eb7d394d308599bd603a773e8	2020-07-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07304303464084824	16.2033798511615
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-26	false		true	false	false	false		true	false		false	false	false	false			false	false	false		30	2.297267889635743	793.912504398623
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.537290677174313	199.11631435553414
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		283	21.617288425557774	9814.81632947745
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		73	5.580922666833765	1687.3723403316037
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		false	true	true	false		true	false		false	false	false	false			false	false	false		17	1.2978392305172983	428.88506865095377
8ba2bcb78154e69daa00508b8c872574	2015-04-26	false		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07653362759656683	29.746069925865644
2a107f53b87cbf27454486a40fb24be2	2020-10-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4498544935362264	189.13590933675795
0af53c2e254ac187145ec021fbea9944	2016-05-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664612018931848	32.178596126148875
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3821957760495117	61.51969509435081
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		false	false	false	false		false	false		false	false	false	true			false	false	false		44	3.3762744037914647	627.0001303740224
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-29	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22957009590927516	134.26024417431566
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		true	false	false	false		true	false		false	false	false	true			false	false	false		6	0.46069113012168084	187.21973809554225
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15365240012518117	112.82040100133554
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1535336486550477	60.5181015469212
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1536367798825543	82.81022211667724
2a107f53b87cbf27454486a40fb24be2	2020-12-10	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		257	19.200379198377483	7258.969221835006
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		434	32.42676371800049	15533.045645889213
2a107f53b87cbf27454486a40fb24be2	2020-01-25	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22314271748915776	39.81859736268057
2a107f53b87cbf27454486a40fb24be2	2019-05-31	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.449675622719701	153.33966373291656
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30600769903078784	147.54669887257793
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	false	true	false		true	false		false	false	false	false			false	false	false		8	0.6120663595700607	194.26741288103307
8ba2bcb78154e69daa00508b8c872574	2017-06-10	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07633414041367839	25.33021226060561
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07630557776177951	22.662756595248513
61c3ec87707af5a0fc7795f6a19dff26	2020-03-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624945586425348	23.345041737105607
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false		true	false	false	false		false	false		false	false	false	false			false	false	false		770	59.23430787343877	36368.981226824966
fe3c726cd9a3afa98656edcf184f359a	2018-05-11	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07693062046125186	24.96398633967623
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.23079430587021144	141.18200567432297
0af53c2e254ac187145ec021fbea9944	2015-11-15	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664529271725902	30.351535916034567
b1684c1eb7d394d308599bd603a773e8	2018-04-22	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0730640627180948	4.0185234494952145
8ba2bcb78154e69daa00508b8c872574	2017-08-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		204	15.586413541533034	5210.076938117923
2a107f53b87cbf27454486a40fb24be2	2020-05-16	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8216085959592184	276.61018797700416
fe3c726cd9a3afa98656edcf184f359a	2019-08-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0767083234187893	379.7061429985433
fe3c726cd9a3afa98656edcf184f359a	2017-02-10	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693086609197637	39.77325776955178
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		237	18.228406733475577	7992.620355964661
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693075791772438	45.13271131173164
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		56	4.298040358780545	2559.196360885529
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15366084771727642	96.34522165235754
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		true	false	false	false		false	true		false	false	false	true			true	false	false		506	38.77437992519696	19423.013024188655
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-14	true		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30660461544567486	110.03285829137029
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-29	true		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15328689549641056	80.79502620755656
2a107f53b87cbf27454486a40fb24be2	2020-01-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6003341764360554	210.4917568700648
2a107f53b87cbf27454486a40fb24be2	2018-06-20	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.29747943675132743	110.84784742578003
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6114869147455273	191.42327181719622
8ba2bcb78154e69daa00508b8c872574	2018-05-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		32	2.442640121152758	1126.2480988870032
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15272570159613932	45.365730888645565
8ba2bcb78154e69daa00508b8c872574	2019-02-24	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07639291712348742	30.811809906473258
3e132d923b9fd2508daa1eb508b06860	2016-06-03	true		false	false	false	true		false	false		false	false	false	false			false	false	true		3	0.22552429743383	111.35888728292329
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3243	248.36227812667317	107496.58501658944
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		35	2.687959204909518	1097.3309300868277
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		28	2.1509734937248246	1351.8968588738085
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		26	1.99546876505771	1217.7863078858231
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false		false	false	false	false		true	false		false	false	false	false			false	false	false		81	6.224789768981802	2985.888488709752
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2322	178.63296819756988	115205.03755012793
0af53c2e254ac187145ec021fbea9944	2015-08-04	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		8	0.6131499722908615	424.07071563922557
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		true	false	true	false		false	false		false	false	false	false			false	false	false		164	12.543579875906786	4492.604321281811
2a107f53b87cbf27454486a40fb24be2	2019-09-20	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1105	82.58607855159012	33508.187750108846
2a107f53b87cbf27454486a40fb24be2	2020-02-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		89	6.648099103211042	2828.3554684449064
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		3	0.22410763238608683	88.74662053567977
2a107f53b87cbf27454486a40fb24be2	2018-08-24	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		183	13.675506378137708	5416.514308358299
2a107f53b87cbf27454486a40fb24be2	2019-04-12	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22304191727161188	63.78999052821271
2a107f53b87cbf27454486a40fb24be2	2020-10-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4174214686827618	568.0052305683485
2a107f53b87cbf27454486a40fb24be2	2020-10-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5231168236295488	240.7264632787148
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		true	true	true	true		false	false		false	false	false	false			false	false	false		230	17.605430271959587	7936.132300480019
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		165	12.603047900157106	5397.250960249278
8ba2bcb78154e69daa00508b8c872574	2015-08-07	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3061313453510461	100.04117265881347
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07640482717230468	31.236840175610563
70d285eeb5a9312dcad21b5c16daf6e3	2017-05-01	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15372737233496875	94.8370039973901
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07649271575683159	45.43667315955796
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-03	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07669935208360024	29.669866031006023
b1684c1eb7d394d308599bd603a773e8	2019-11-11	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07311762770290382	24.665013078446222
b1684c1eb7d394d308599bd603a773e8	2019-04-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07305542922634134	25.313706226927277
fe3c726cd9a3afa98656edcf184f359a	2017-03-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		124	9.538894504132244	6104.711304136161
8ba2bcb78154e69daa00508b8c872574	2019-06-08	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.305339961453737	158.00054161310453
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		false	true	true	false		false	false		false	false	false	false			false	false	false		833	63.61628416980735	25134.851939151475
2a107f53b87cbf27454486a40fb24be2	2020-07-20	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1508	112.88803856109743	45404.90157575655
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		102	7.81630601196434	3729.5140997994304
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-03	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		25	1.920450400013869	1035.6862332732912
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		true	false	false	false		true	false		false	false	false	false			false	false	false		25	1.9143254321752712	720.4673067880236
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22998022723007594	109.48537882723457
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-17	false		false	false	false	false		true	true		false	false	false	false			true	false	false		3	0.2303509979719921	91.07822530573566
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	true	true	true		false	false		false	false	false	false			false	false	false		418	31.99378814522886	14141.423169772806
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3761272377365537	454.65229665862637
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5355526636469423	202.26035977902038
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1352	100.83992175930993	38413.45916047988
2a107f53b87cbf27454486a40fb24be2	2019-12-16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3165721921089024	798.5064335437849
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385801127145526	95.76379050283781
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-05	true		true	false	true	false		false	false		false	false	false	false			false	false	true		4	0.307197482512955	183.74249399665067
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		144	10.771108007919374	4987.108887783951
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14874536525064258	52.49471848637262
2a107f53b87cbf27454486a40fb24be2	2019-07-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.29785789771703924	107.16698228165319
b1684c1eb7d394d308599bd603a773e8	2018-09-05	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4380591075282492	61.571247144921514
b1684c1eb7d394d308599bd603a773e8	2019-11-20	true		false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6577880651041501	132.52031020049697
