feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018-06-21	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		17	1.2708967501313913	497.25304551716727
8ba2bcb78154e69daa00508b8c872574	2020-06-18	false		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.2999461249623394	520.2434822357144
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		26	1.9856845770867906	753.539458504016
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	true	true	false		true	false		false	false	false	false			false	false	false		5	0.38261130117706166	119.38747920173341
fe3c726cd9a3afa98656edcf184f359a	2020-11-25	false		true	false	false	false		false	false		false	false	false	false			false	false	false		43	3.3080466800618824	1972.8778702628301
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		473	36.304840282963966	22382.867192309972
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	false	false	false		true	true		false	false	false	false			true	false	false		17	1.3056785538805629	457.48557342665794
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-07	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2304398169961296	87.03106258489902
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-19	true		true	false	false	false		false	false		false	false	false	true			false	false	false		2	0.1535557482958897	61.371114068923916
70d285eeb5a9312dcad21b5c16daf6e3	2016-08-10	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		44	3.3821270989372736	813.9606922630182
fe3c726cd9a3afa98656edcf184f359a	2017-08-13	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385787696947706	99.00753932860763
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		true	true	true	false		false	false		false	false	false	false			false	false	false		53	4.053721043134644	1736.9167693200284
2a107f53b87cbf27454486a40fb24be2	2020-12-10	false		false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5953472501600139	97.95857027838825
2a107f53b87cbf27454486a40fb24be2	2020-02-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22460350728134573	77.27608722805486
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false		false	false	false	false		false	false		false	false	false	false			false	false	false		6125	470.3065348965061	193024.55523047203
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07657947813964408	28.219537694458847
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8462467954502293	540.3286834022194
2a107f53b87cbf27454486a40fb24be2	2018-12-21	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22364150825953588	39.35813630341953
2a107f53b87cbf27454486a40fb24be2	2018-10-26	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14877180558376948	58.7773052348535
61c3ec87707af5a0fc7795f6a19dff26	2020-03-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9155412623195552	257.64854930464946
b1684c1eb7d394d308599bd603a773e8	2018-06-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5840205426780012	152.44505721683123
c35f0c5368a38bb60dd08c49b25479be	2016-12-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22876440554391056	119.80904486241545
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		92	7.034719807749971	2285.503177821738
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		26	1.9851353779575152	685.616760709606
b1684c1eb7d394d308599bd603a773e8	2020-05-05	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		8	0.5850112527397671	222.41450274125432
2a107f53b87cbf27454486a40fb24be2	2019-10-05	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		205	15.305312566831892	4564.200802930599
2a107f53b87cbf27454486a40fb24be2	2020-09-30	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3437501131743792	497.19320177828905
2a107f53b87cbf27454486a40fb24be2	2020-02-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6746264143619728	276.6369134575389
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		17	1.2641001145556874	473.18416379291114
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		285	21.865710124802565	12316.439867247258
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-05	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15330694371120007	61.832903911582505
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07683642227484372	46.626902250450996
61c3ec87707af5a0fc7795f6a19dff26	2019-04-21	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4578144182709158	144.78380818886998
8ba2bcb78154e69daa00508b8c872574	2016-03-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9951793121042949	416.54694752051046
8ba2bcb78154e69daa00508b8c872574	2016-09-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		62	4.746501404398071	1475.5271591032615
8ba2bcb78154e69daa00508b8c872574	2017-08-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		205	15.652560129836656	7621.705148146231
8ba2bcb78154e69daa00508b8c872574	2015-05-28	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15265005990206382	46.73856536833891
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		59	4.529979780240257	1805.1520076218928
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true		true	false	false	false		true	true		false	false	false	false			true	false	false		10	0.7684093885317218	421.35781304942935
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-09	true		false	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23034221320473952	79.81356672939468
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-05	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07664205702527777	39.34292260630925
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		112	8.595504873357708	3619.6640276303824
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38329105133038227	187.19936056168467
fe3c726cd9a3afa98656edcf184f359a	2017-01-16	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		5	0.38465412403203214	250.90980531493994
8ba2bcb78154e69daa00508b8c872574	2017-03-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		47	3.5982171788869053	1422.7923024581753
309ca94d3d4b21bad16cc5a6222708ec	2019-08-07	true		false	false	true	true		false	false		false	false	false	false			false	false	false		166	12.068873169498017	2663.5480507658594
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		29	2.22471821916941	950.8723449022491
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15363579114313375	101.26030206173702
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0766379652023611	43.83691609575055
2a107f53b87cbf27454486a40fb24be2	2020-11-18	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07507118081923383	35.78392952383479
8ba2bcb78154e69daa00508b8c872574	2018-07-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22963636270696391	45.32762930364135
8ba2bcb78154e69daa00508b8c872574	2016-03-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652312668022569	20.76327503923457
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.2984765407706402	361.2803168814503
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		76	5.8183114737540205	1638.3694107636954
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.46108764058064344	199.6374658361695
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-05	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		7	0.5376134750768908	317.79351208655487
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678174312309675	30.264803747687306
c35f0c5368a38bb60dd08c49b25479be	2015-06-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8386310188286416	223.77451985154678
70d285eeb5a9312dcad21b5c16daf6e3	2018-06-13	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		19	1.4604852054589093	817.218332877125
2a107f53b87cbf27454486a40fb24be2	2019-08-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		361	26.970992804082375	11905.110340047671
2a107f53b87cbf27454486a40fb24be2	2019-11-14	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		2	0.1493180858620898	57.487858745884026
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		6	0.46157432206362575	183.62980785393086
fe3c726cd9a3afa98656edcf184f359a	2019-03-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46147128722737196	201.21395869786204
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.3000957365734647	934.9807170550238
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		992	74.11293179919615	31557.937460280744
8ba2bcb78154e69daa00508b8c872574	2020-03-22	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		21	1.6043780257718925	602.5585448246255
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07634949532010199	24.7754112313731
