feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020-06-10	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693075791772438	44.70959214318415
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		363	27.123038235944357	10232.930107797813
2a107f53b87cbf27454486a40fb24be2	2019-09-13	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07486694600694019	22.509995099420014
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		false	false	true	false		false	false		false	false	false	false			false	false	false		341	26.087848635096158	7907.231159444821
8ba2bcb78154e69daa00508b8c872574	2016-09-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6889580349805274	226.9320946249354
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645685274196615	29.856400995737783
61c3ec87707af5a0fc7795f6a19dff26	2019-04-21	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07631163735215496	21.96503295119527
c35f0c5368a38bb60dd08c49b25479be	2017-08-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		25	1.9059278235817272	860.272461126209
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		48	3.687316879904877	2187.730350003206
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false		false	false	false	false		false	false		false	false	false	true			false	false	false		161	12.359698794523634	4833.077321801543
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-19	true		true	false	true	false		false	true		false	false	false	false			true	false	false		2	0.15335634326822045	53.27854922101491
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6133015851521462	362.7544610647275
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-05	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15360340000677294	89.6915853206215
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07656595883625866	27.653072133028758
70d285eeb5a9312dcad21b5c16daf6e3	2020-11-17	false		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		58	4.458000345262139	2776.7058409743945
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.45900714401723747	225.38530611890442
8ba2bcb78154e69daa00508b8c872574	2016-05-06	true		false	false	false	false		true	false		false	false	false	false			false	false	false		37	2.8282434360988846	813.9743859057098
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true		false	false	true	true		false	false		false	false	false	false			false	false	false		48	3.593714750263467	1149.0043656211865
2a107f53b87cbf27454486a40fb24be2	2019-08-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		120	8.965533841636528	3457.9985475606145
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2232447228727087	47.340117695397794
c35f0c5368a38bb60dd08c49b25479be	2015-08-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		117	8.920241415351596	3630.5399471094297
c35f0c5368a38bb60dd08c49b25479be	2020-08-06	false		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07623471668620442	45.982239947895636
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		3	0.23079429276393493	129.75768264742737
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		false	true	true	false		true	false		false	false	false	false			false	false	false		4	0.3053064239263498	85.63845137913238
2a107f53b87cbf27454486a40fb24be2	2018-12-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		236	17.649396937714446	5931.213611601343
70d285eeb5a9312dcad21b5c16daf6e3	2016-08-18	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		75	5.764984841964926	3461.185549268097
70d285eeb5a9312dcad21b5c16daf6e3	2015-01-28	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		19	1.460423116297668	135.1408753770889
61c3ec87707af5a0fc7795f6a19dff26	2019-01-16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9912529613256273	384.42821995679304
61c3ec87707af5a0fc7795f6a19dff26	2020-04-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15264858362195313	51.07367193684516
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-21	true		true	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6144721147567739	385.98234197142165
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-08	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		6	0.4607939828660008	250.76155984167286
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-08	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.0765602914306597	25.68597777498633
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07658370784450519	32.29279680776636
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-26	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07680031066378687	56.46102838966064
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false		true	false	false	false		true	false		false	false	false	false			false	false	false		2185	167.76328226074475	88133.98009055518
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-08	false		true	false	false	false		true	false		false	false	false	false			false	false	false		165	12.64832774001021	4597.963252143868
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	false		true	false	false	false		false	true		false	false	false	false			true	false	false		80	6.142758462038439	2469.0566971451026
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		18	1.3830549208270158	797.1476233936618
fe3c726cd9a3afa98656edcf184f359a	2018-09-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		602	46.30341572656389	20573.97105972414
b1684c1eb7d394d308599bd603a773e8	2019-08-31	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		13	0.95007240630205	295.2894829346179
c35f0c5368a38bb60dd08c49b25479be	2018-05-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		29	2.2110272891725513	1194.6790755813865
2a107f53b87cbf27454486a40fb24be2	2019-12-25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		254	19.01638457882302	5539.554698868382
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		51	3.9033746988663705	1591.9169685514296
8ba2bcb78154e69daa00508b8c872574	2015-09-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		161	12.301434220056887	4469.628770981174
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	false	true	false		true	false		false	false	false	false			false	false	false		26	1.9891973042183766	763.4561712816336
8ba2bcb78154e69daa00508b8c872574	2018-04-26	true		true	true	true	true		false	false		false	false	false	false			false	false	true		3	0.22967963002847003	96.7081193253454
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	false		false	false	true	false		false	false		false	false	false	false			false	false	false		35	2.691789643212906	1084.2797431230404
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		98	7.520392906023953	3160.7133045725664
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true		false	false	false	false		false	true		false	false	false	false			true	false	false		19	1.4590015278927777	737.1351513721526
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-20	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1532067186184266	55.19228722039848
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-08	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07679531102280922	29.1438205331561
70d285eeb5a9312dcad21b5c16daf6e3	2015-09-17	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		53	4.073852317605063	1274.6033657481419
309ca94d3d4b21bad16cc5a6222708ec	2020-06-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		283	20.55877669609367	4954.152323627022
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2117	157.71173228065385	58995.87427811891
2a107f53b87cbf27454486a40fb24be2	2020-10-31	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07462123788737615	30.781260628542665
8ba2bcb78154e69daa00508b8c872574	2016-12-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		86	6.5706537696483345	1796.988052746288
8ba2bcb78154e69daa00508b8c872574	2020-04-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		27	2.06701798524041	802.2581904175437
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		false	true	true	true		false	false		false	false	false	false			false	false	false		32	2.44911081794245	988.3686125961525
8ba2bcb78154e69daa00508b8c872574	2020-04-22	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22967549943005422	82.67031496902685
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		false	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3822626056298611	108.62609607911827
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		301	23.06268119793094	9299.094344712372
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-10	false		true	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8293263341331003	1588.3402900810277
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3846584921011134	170.51910977021078
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		true	false	false	true		false	false		false	false	false	false			false	false	true		14	1.0770279105379494	684.3235329538121
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3160	241.52300979269074	79114.48251562119
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1332	101.73057634087876	43944.49934470016
8ba2bcb78154e69daa00508b8c872574	2019-07-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		143	10.92297543065707	5098.166530016597
8ba2bcb78154e69daa00508b8c872574	2015-12-05	false		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3061056745081749	106.06561547004102
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631226687120876	29.52012856801259
309ca94d3d4b21bad16cc5a6222708ec	2018-04-14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		387	28.114498068944783	6792.788065033854
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	true	true		false	false		false	false	false	false			false	false	false		73	5.614966033477259	3287.62909759412
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		10	0.7693158162963812	398.159394897457
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false		false	false	true	true		false	false		false	false	false	false			false	false	false		57	4.384365083177457	2468.9363884049803
2a107f53b87cbf27454486a40fb24be2	2018-06-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		707	52.918664906115495	21082.743940014374
2a107f53b87cbf27454486a40fb24be2	2018-12-13	false		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.29838005630423653	109.57051338845757
b1684c1eb7d394d308599bd603a773e8	2020-04-03	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		14	1.023662015876688	341.2864210210776
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		17	1.3063175066540877	837.9407618562686
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22997708802224193	76.31403001472884
0af53c2e254ac187145ec021fbea9944	2015-09-05	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		10	0.7664466986037968	453.7236974623925
8ba2bcb78154e69daa00508b8c872574	2018-05-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4512390596499936	470.5098282562974
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	true	true	true		false	false		false	false	false	false			false	false	false		44	3.3681271533388824	1456.1552319502666
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3052313407175282	126.74671617626667
8ba2bcb78154e69daa00508b8c872574	2016-07-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652533978894964	27.778698343388715
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678590951713973	31.111091006027777
2a107f53b87cbf27454486a40fb24be2	2019-04-22	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14972465229816856	50.64436469036686
b1684c1eb7d394d308599bd603a773e8	2018-06-09	true		true	false	true	true		false	false		false	false	false	false			false	false	false		90	6.579860009780486	1771.7521968935225
fe3c726cd9a3afa98656edcf184f359a	2017-10-15	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.3077055313325593	173.89208854064458
0af53c2e254ac187145ec021fbea9944	2020-06-21	false		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664825466143219	38.22192965783419
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23079474030378938	90.2663873188154
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		84	6.462172340166564	3658.0005843498802
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		3	0.23079384143105786	96.89494783894405
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0767772664838281	20.691473317391672
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	true		true	false	false	false		false	true		false	false	false	false			true	false	false		44	3.374686944874754	1656.094744527665
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		658	50.487916054936235	30454.292674133136
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15351787015461368	77.11714596254842
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-29	true		true	true	true	false		true	true		false	false	false	false			true	false	false		1	0.07667497785833984	32.33128233026663
b1684c1eb7d394d308599bd603a773e8	2019-02-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0229507067881363	252.10973921388486
c35f0c5368a38bb60dd08c49b25479be	2018-08-25	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.1524990878200868	78.70222740313173
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07650248468885198	26.928874610475898
2a107f53b87cbf27454486a40fb24be2	2019-06-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		671	50.03938807359795	13421.100606552354
309ca94d3d4b21bad16cc5a6222708ec	2018-08-12	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3632498797829655	88.70515399038052
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		311	23.86783913620727	9897.120110165173
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		392	30.064330491817252	13749.62615150916
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		327	25.018117210765812	8122.959092654741
8ba2bcb78154e69daa00508b8c872574	2017-03-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654965086913627	29.33127455802405
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655490804415797	31.298198238719916
2a107f53b87cbf27454486a40fb24be2	2019-12-02	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14971853768716598	57.09268571890093
fe3c726cd9a3afa98656edcf184f359a	2020-01-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.538388342751478	232.52015683609736
61c3ec87707af5a0fc7795f6a19dff26	2019-10-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07630228322129558	19.584252693465864
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-01	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15363805980006723	66.46960115349214
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-27	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22985131824766508	61.10217238978205
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07681334000297958	43.23310819834367
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-02	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.07673297121093313	24.759172044061092
c35f0c5368a38bb60dd08c49b25479be	2018-07-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		32	2.4397299582501546	1282.1673688249439
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		87	6.501704059888292	2255.3575681778416
2a107f53b87cbf27454486a40fb24be2	2019-08-02	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4462596536534668	159.67487827118524
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true		true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07631381831923394	29.800546053660852
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.30772227949027114	212.6873821579017
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		88	6.753961112366103	3419.1180833247554
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-10	true		true	false	false	false		false	true		false	false	false	false			true	false	false		11	0.845114940923346	513.4063024353065
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		198	15.198282031647627	6952.648360693271
8ba2bcb78154e69daa00508b8c872574	2015-02-06	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		86	6.567250898384883	2872.5119703342516
8ba2bcb78154e69daa00508b8c872574	2015-11-04	true		false	true	true	true		false	false		false	false	false	false			false	false	false		3	0.22963804163330948	86.44585336856298
2a107f53b87cbf27454486a40fb24be2	2020-05-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		60	4.4732757326313575	1206.2901312777428
309ca94d3d4b21bad16cc5a6222708ec	2018-08-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6537453122135045	153.67853748716757
3e132d923b9fd2508daa1eb508b06860	2016-01-04	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07515389655924053	36.6500502220563
aed5d0d61ddfe919589f8ea08a0565d8	2018-09-16	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22960859616754342	63.27179573024796
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false		true	false	false	false		false	false		false	false	false	false			false	false	true		52	3.989285033046376	1989.8831222529718
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07648215799017578	25.23911213675801
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0767376773564952	30.810177458632822
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-28	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07683582817260305	56.62800536320845
8ba2bcb78154e69daa00508b8c872574	2017-09-22	true		true	true	true	true		false	false		false	false	false	false			false	false	false		15	1.1482606189137805	547.0570263941534
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false		false	false	false	true		false	false		false	false	false	false			false	false	false		287	22.077196357973005	9875.0406711484
b1684c1eb7d394d308599bd603a773e8	2019-10-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5115923414030384	190.12963793066854
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		368	28.219432244730445	11215.192828657162
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-22	true		true	false	false	false		true	true		false	false	false	false			true	false	true		4	0.3074290817386707	209.52572886345175
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		488	37.47885043939716	16772.057197638285
aed5d0d61ddfe919589f8ea08a0565d8	2018-09-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2296344035807379	43.22658623689588
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-05	false		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9985056897582877	627.0408156944777
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9186919141539303	372.3439166472176
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	false		true	true	true	false		false	false		false	false	false	false			false	false	false		9	0.6923850700558851	361.77119767995816
