feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	false	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.0768369652475271	43.38727304310364
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07662528157144746	27.393538161792467
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-07	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07675861326727537	28.989169610607664
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2307950349907666	114.52562125514228
309ca94d3d4b21bad16cc5a6222708ec	2020-05-05	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07266994261501324	17.18644142845063
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-05	true		false	false	false	false		false	true		false	false	false	false			true	false	false		168	12.892559084354632	5645.61138764117
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		30	2.301266584703711	1501.8230849105685
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		13	0.9939176116169682	233.0886132231411
b1684c1eb7d394d308599bd603a773e8	2019-07-30	true		true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9499237154176978	287.62105927395515
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5385045806194193	338.4885260727357
8ba2bcb78154e69daa00508b8c872574	2015-03-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		470	35.89002824665062	15750.100653521173
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		16	1.2231726950617794	559.7809175989223
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		10	0.764179465745779	337.78019925473365
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	false	true	false		true	false		false	false	false	false			false	false	false		53	4.054884007473185	1297.164681761128
8ba2bcb78154e69daa00508b8c872574	2017-07-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30624019027477645	120.00787697863115
309ca94d3d4b21bad16cc5a6222708ec	2020-08-09	false		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4359197842556176	109.488193883143
b1684c1eb7d394d308599bd603a773e8	2020-10-12	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3650201175509983	125.81731263342863
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		420	31.439496592577346	11429.289565714891
2a107f53b87cbf27454486a40fb24be2	2020-06-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		44	3.28293809881947	977.9694521974558
3e132d923b9fd2508daa1eb508b06860	2016-08-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515779229708774	41.88794290691023
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		101	7.7191707040484125	2178.5534120461225
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07675279209879121	26.87626936659339
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		false	false	true	false		true	false		false	false	false	false			false	false	false		16	1.224129252234631	416.86818091513965
fe3c726cd9a3afa98656edcf184f359a	2019-05-22	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693072150897119	32.86223987124887
fe3c726cd9a3afa98656edcf184f359a	2018-02-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693125116815162	43.44051315961628
70d285eeb5a9312dcad21b5c16daf6e3	2019-08-11	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		56	4.304488418295657	1625.9231350300665
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2295242762380838	90.47082009306538
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		true	true	true	true		false	false		false	false	false	false			false	false	false		109	8.34339808495352	3715.4492134366255
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		67	5.129760232013143	2161.404702834547
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		71	5.433826571564862	2292.8187119445274
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5366740108759354	277.59709082633475
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.3072782560066557	146.18762842719778
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-06	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07634431743868923	18.895218566075588
b1684c1eb7d394d308599bd603a773e8	2020-06-30	false		true	false	true	true		false	false		false	false	false	false			false	false	false		28	2.046730841415899	699.686960490746
2a107f53b87cbf27454486a40fb24be2	2020-07-04	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		143	10.691817369735064	4167.258752608663
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		596	44.48912907323977	14797.101559361203
2a107f53b87cbf27454486a40fb24be2	2019-01-07	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		136	10.161020449589179	4875.630759115218
2a107f53b87cbf27454486a40fb24be2	2018-04-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		220	16.503163166804338	6622.28241675526
309ca94d3d4b21bad16cc5a6222708ec	2020-11-13	false		false	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4359255976388848	92.30805009866539
b1684c1eb7d394d308599bd603a773e8	2018-09-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.511323363506957	169.65792131409208
b1684c1eb7d394d308599bd603a773e8	2018-02-17	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		19	1.3869879367557503	450.88683433164385
b1684c1eb7d394d308599bd603a773e8	2020-05-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0729307174544333	25.939025174626778
b1684c1eb7d394d308599bd603a773e8	2018-04-06	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.096878137221075	347.89375197608035
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		26	1.995672528994027	697.4135840724906
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3072084721249554	160.51644667887786
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-19	false		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6897859621706423	310.5480714543914
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	false		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.382893394720371	779.1874051137304
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6119131576360846	674.7665457538044
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		false	true	true	false		false	false		false	false	false	false			false	false	false		586	44.809219755759315	16576.253187823273
8ba2bcb78154e69daa00508b8c872574	2018-06-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6123750534239454	239.13641358716657
fe3c726cd9a3afa98656edcf184f359a	2017-06-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5384381643146101	280.4879439857492
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		31	2.3848017016589242	1237.3144942926647
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	false	true	false		false	false		false	false	false	false			false	false	false		234	17.903392182024284	5443.262892484562
8ba2bcb78154e69daa00508b8c872574	2017-09-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		95	7.272486924447527	3068.2589130533656
8ba2bcb78154e69daa00508b8c872574	2015-08-08	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632499794487413	34.98229072473398
8ba2bcb78154e69daa00508b8c872574	2016-01-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07634141275825303	17.494907090432985
2a107f53b87cbf27454486a40fb24be2	2019-10-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14932136897839865	68.84959498644321
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-17	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0766453212711545	44.54370587875263
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1531570313492969	63.74321159930948
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15314361360029521	81.84249950155777
70d285eeb5a9312dcad21b5c16daf6e3	2019-10-14	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		20	1.53727818760267	963.4535601311006
b1684c1eb7d394d308599bd603a773e8	2019-03-09	true		false	false	true	true		false	false		false	false	false	false			false	false	false		93	6.794895475520966	1685.5391396810646
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1330	102.10174146023182	40156.23422657556
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3059408626893272	91.5672506390544
2a107f53b87cbf27454486a40fb24be2	2020-09-13	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07440693507920584	18.961367289350957
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7692931631218274	207.74769387793896
c35f0c5368a38bb60dd08c49b25479be	2015-07-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3811710020993164	145.35321124881816
61c3ec87707af5a0fc7795f6a19dff26	2019-12-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8392771718885157	227.86380952075032
2a107f53b87cbf27454486a40fb24be2	2018-05-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		898	67.33604143402978	26964.867706236306
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1486986752224519	20.71868348739796
8ba2bcb78154e69daa00508b8c872574	2018-06-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6804347961129142	734.765518208495
8ba2bcb78154e69daa00508b8c872574	2017-01-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7635587875951715	395.0399398332545
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1482598606374892	425.7995647436759
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07630861122830512	43.088929140249626
8ba2bcb78154e69daa00508b8c872574	2015-06-21	false		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07652649502604819	26.37613195231128
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-02	true		false	false	false	false		false	false		false	false	false	false			false	true	false		2	0.15348202543890188	33.20327761452331
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-18	false		true	false	false	false		true	false		false	false	false	false			false	false	false		113	8.669306112601046	3942.4561671294873
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-22	true		false	false	false	false		false	true		false	false	false	false			true	false	false		17	1.3027149870914962	310.06029415511745
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-15	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3828374721213542	131.8099832150641
fe3c726cd9a3afa98656edcf184f359a	2017-06-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690955731668671	34.26320778458393
fe3c726cd9a3afa98656edcf184f359a	2017-02-17	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		4	0.3077267004137606	134.97662395112832
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655520268038844	27.649187368066958
8ba2bcb78154e69daa00508b8c872574	2017-08-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3062146510240604	97.5421255955739
8ba2bcb78154e69daa00508b8c872574	2020-06-17	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22966809422606116	68.63248053955054
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		121	9.26329310467476	3545.930453078766
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	false		true	false	false	false		false	false		false	false	false	false			false	false	false		52	3.995217117503819	2715.8701567318617
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07685367066557193	45.93287716779016
34e932127cada589574afa39288180cd	2015-10-08	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		5	0.38419370274151526	291.46235373485507
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693156993568229	12.411626616290077
2a107f53b87cbf27454486a40fb24be2	2019-12-26	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8242548003167934	237.5594076546019
2a107f53b87cbf27454486a40fb24be2	2018-10-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0746767358675194	18.3455847781206
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		57	4.372535649691156	2033.925733944796
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5350896207589974	173.80205477857984
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		40	3.0681450656062434	1548.8168002551465
8ba2bcb78154e69daa00508b8c872574	2020-07-20	false		true	false	false	false		false	false		false	false	false	false			false	false	false		950	72.54338711349939	31171.925757552934
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		157	12.014120344623297	5441.577455877939
fe3c726cd9a3afa98656edcf184f359a	2019-02-15	true		false	false	false	true		false	false		false	false	false	false			false	false	false		374	28.76991060269477	14919.572772798014
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		5	0.3846366163926856	166.70150763219291
2a107f53b87cbf27454486a40fb24be2	2018-09-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1101	82.09830088035828	21305.566302214178
2a107f53b87cbf27454486a40fb24be2	2020-10-23	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		25	1.8674789035324968	807.308445642003
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30609474846515183	74.2148662888164
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0768283834872732	51.27014124717365
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-31	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07642809761067273	17.3746541901596
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22967631833033636	104.14545090576377
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7651549099481444	228.24854912849312
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		35	2.6727310793881403	1072.0854323841097
8ba2bcb78154e69daa00508b8c872574	2015-11-11	false		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5357055472729187	166.40011476737078
8ba2bcb78154e69daa00508b8c872574	2020-06-17	false		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45933966992918396	179.51259076512196
8ba2bcb78154e69daa00508b8c872574	2018-07-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22925810672172092	84.62170601157958
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		true	false	true	true		false	false		false	false	false	false			false	false	false		194	14.9222599248412	9420.84325820916
c35f0c5368a38bb60dd08c49b25479be	2019-12-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.38119100468747835	177.22840166302177
b1684c1eb7d394d308599bd603a773e8	2019-05-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		37	2.7047959606085703	786.9922089459325
b1684c1eb7d394d308599bd603a773e8	2020-11-29	false		false	false	false	true		false	false		false	false	false	false			false	false	false		35	2.557397419588614	564.233370384339
c35f0c5368a38bb60dd08c49b25479be	2017-10-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		85	6.48030476905447	3512.8699715594194
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		false	true	true	true		false	false		false	false	false	false			false	false	false		6	0.45927092490802507	192.95835807910373
8ba2bcb78154e69daa00508b8c872574	2019-07-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		123	9.395812851112225	4448.621340816077
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		false	false	true	false		true	false		false	false	false	false			false	false	false		57	4.360992007294565	1345.1496151894935
2a107f53b87cbf27454486a40fb24be2	2019-02-16	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		276	20.615471368926777	9165.642996783274
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		false	false	false	false		false	false		false	false	false	false			false	false	false		30520	2347.8482253475167	1128297.4586487992
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	false	false	true		false	false	Certified	false	false	false	false			false	false	false		364	28.002852822541726	16727.345189329128
fe3c726cd9a3afa98656edcf184f359a	2019-05-22	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		1	0.07693103678856306	25.24620190611344
8ba2bcb78154e69daa00508b8c872574	2019-10-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5357950711056879	179.05774632855224
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		17	1.301249915357576	431.49479132735314
8ba2bcb78154e69daa00508b8c872574	2017-10-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2290827730978928	68.31757369069706
8ba2bcb78154e69daa00508b8c872574	2019-11-22	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22966561723767143	62.45689800223006
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07692744680342588	34.83531216081801
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-12	false		false	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5378789535823916	265.82744389114526
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-20	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15368850813041662	114.25460358517907
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		103	7.706507041097855	3095.8628536228475
2a107f53b87cbf27454486a40fb24be2	2020-11-18	false		true	false	false	true		false	false		false	false	false	false			false	true	false		8	0.6003429553097531	237.18549840326713
2a107f53b87cbf27454486a40fb24be2	2018-12-13	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3728546604009225	156.40039859592372
2a107f53b87cbf27454486a40fb24be2	2020-07-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		23	1.7189581152095013	684.8272148384149
3e132d923b9fd2508daa1eb508b06860	2019-08-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515772150281691	40.51001189001832
b1684c1eb7d394d308599bd603a773e8	2018-05-16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		59	4.3111017511520995	948.1759109990073
2a107f53b87cbf27454486a40fb24be2	2019-04-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1501390844368511	60.96820313477492
2a107f53b87cbf27454486a40fb24be2	2019-02-09	true		false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.4703932097381665	767.1952228680445
2a107f53b87cbf27454486a40fb24be2	2019-08-04	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7507656907019973	297.44070881463057
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		123	9.421574941964852	4508.443892034125
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-27	true		true	true	true	false		true	true		false	false	false	false			true	false	false		1	0.07667519410020181	41.46850080919248
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-28	true		true	false	false	false		true	true		false	false	false	false			true	false	false		28	2.143860585742879	757.3059921348257
8ba2bcb78154e69daa00508b8c872574	2019-04-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		43	3.284988486571536	1166.8283380810626
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		391	29.93157205338191	13261.239707735076
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-04	false		true	false	false	false		false	true		false	false	false	false			true	false	false		13	0.9973628510315731	672.1841941846076
8ba2bcb78154e69daa00508b8c872574	2015-08-24	false		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38244305439452037	147.24064706294217
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.1528253119563715	46.92921319841417
b1684c1eb7d394d308599bd603a773e8	2018-05-01	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.022131480090127	343.4604570810192
309ca94d3d4b21bad16cc5a6222708ec	2018-05-08	true		true	false	true	true		false	false		false	false	false	false			false	false	false		38	2.7615082394486388	693.4454328845004
309ca94d3d4b21bad16cc5a6222708ec	2019-02-12	true		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.0897447365114503	289.0245473859807
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		209	15.611808895808844	6841.632160072141
70d285eeb5a9312dcad21b5c16daf6e3	2018-02-13	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15373887743303188	25.366880000005267
8ba2bcb78154e69daa00508b8c872574	2018-06-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45936135823239577	185.5564739545741
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		14	1.0687201853558421	394.1032323938022
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07668921232719833	40.210710330227656
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6923850647425116	463.3210086041041
fe3c726cd9a3afa98656edcf184f359a	2017-02-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5383561781666636	168.35151432628186
fe3c726cd9a3afa98656edcf184f359a	2019-09-28	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0769308768534408	45.69694085094383
b1684c1eb7d394d308599bd603a773e8	2020-05-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14622936884981808	47.45143019176597
309ca94d3d4b21bad16cc5a6222708ec	2020-03-18	true		false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3078743939409083	340.4832461422705
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1749	133.636259327068	57788.00991676777
