iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2021-04-20		2021-04-12	2021-04-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	5	0.061544596123369974	24.258828305295
IDN	24	9		2018-08-11			2018-08-11	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	305	3.7541930469244686	1913.5932225912752
IDN	24	9				2020-08-03	2020-08-03	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	22	0.2707969448858639	106.3329538100597
IDN	24	9		2020-08-16		2020-07-22	2020-07-22	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309072075705672	4.89695917411824
IDN	24	9	Category Ia/b or II	2021-05-31		2020-01-12	2020-01-12	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024617920896239265	14.171716462601736
IDN	24	9		2021-05-23		2021-03-27	2021-03-27	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	2	0.024617911502473267	8.755770524379658
IDN	24	9		2015-06-24			2015-06-24	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	74	0.9108641207158873	478.63448147304496
IDN	24	9		2017-03-10			2017-03-10	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	24	0.29540129205102733	49.89200618855079
IDN	24	9		2015-03-03			2015-03-03	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	122	1.5016933663405767	530.6721797208642
IDN	24	9		2021-04-21		2021-04-12	2021-04-12	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923535833754282	25.40954924175835
IDN	24	9		2016-05-25			2016-05-25	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	133	1.6370433310179475	496.965997852451
IDN	24	9		2020-03-01			2020-03-01	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	10	0.1230906931405692	56.64223172794948
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	441	5.428219142319682	171.46074219312254
IDN	24	9	Category Ia/b or II	2020-10-27		2020-06-04	2020-06-04	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012308937486720978	7.085845013189044
IDN	24	9		2020-10-27		2020-04-06	2020-04-06	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308988677154058	5.844718123535319
IDN	24	9		2021-04-21			2021-04-21	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	5508	67.79761483861328	15540.735219528207
IDN	24	9		2019-10-09		2020-01-01	2019-10-09	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	25	0.3077211249687515	132.32828992149504
IDN	24	9				2021-05-06	2021-05-06	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	24	0.29541252211293734	166.62908138127366
IDN	24	9	Category Ia/b or II	2021-04-21		2021-07-17	2021-04-21	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	7	0.0861631315399408	58.40218956113542
IDN	24	9		2020-09-17		2020-10-26	2020-09-17	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.02461809243950302	16.24794101007199
IDN	24	9		2020-08-16			2020-08-16	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	16	0.19694513339132877	115.13494560586152
IDN	24	9		2019-05-26		2020-01-25	2019-05-26	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	2	0.024618137736763496	14.35237430053312
IDN	24	9		2021-04-21		2021-02-11	2021-02-11	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	10	0.12309041334327382	74.78565009994122
IDN	24	9	Category Ia/b or II			2021-05-31	2021-05-31	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	55	0.6769969217405873	436.68558049074494
IDN	24	9		2015-06-08			2015-06-08	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	10	0.1230906386427123	36.55791967284646
IDN	24	9		2021-05-23		2021-05-07	2021-05-07	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	7	0.08616260415506621	32.49561070932698
IDN	24	9				2021-03-19	2021-03-19	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	3	0.03692719744128697	20.85155749145447
IDN	24	9	Other Category	2020-08-16		2020-02-12	2020-02-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618111432670474	15.20988984681824
IDN	24	9		2016-05-17		2020-11-03	2016-05-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	1	0.01230884368944586	4.400411618976895
IDN	24	9		2020-09-17		2020-05-24	2020-05-24	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	19	0.23387052904828995	82.32242588965946
IDN	24	9		2021-05-23		2021-07-12	2021-05-23	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309046673890371	4.310217843640612
IDN	24	9		2021-04-21			2021-04-21	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	21	0.25849007118516254	151.35414271081447
IDN	24	9	Category Ia/b or II	2021-05-31			2021-05-31	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	99	1.2185861090338106	527.7153164520857
IDN	24	9		2021-04-21		2021-01-07	2021-01-07	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.03692718854099221	25.00380966307388
IDN	24	9		2020-04-17			2020-04-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	21	0.2584905123718781	148.33047243561631
IDN	24	9				2020-09-27	2020-09-27	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012309072077821486	6.341223632091036
IDN	24	9		2017-06-05			2017-06-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	4	0.04923625105850489	0.0
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	99	1.2185710719296567	271.69626056673604
IDN	24	9		2018-06-07			2018-06-07	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	80	0.9847237766281063	456.2512498639334
IDN	24	9		2015-06-24			2015-06-24	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1128	13.884555613180124	5740.624208181292
IDN	24	9		2019-11-02		2020-12-14	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385413189685786	32.49581804104176
IDN	24	9		2020-08-16		2021-07-05	2020-08-16	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.01230902155868821	5.415969485822813
IDN	24	9		2021-05-23		2021-01-07	2021-01-07	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308969681212895	5.303114437655888
IDN	24	9				2020-08-22	2020-08-22	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	1	0.01230881700190802	3.7685494720841723
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	74	0.9108207929750463	224.09681172247315
IDN	24	9		2016-08-13		2020-07-10	2016-08-13	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.01230905710251993	7.289013314208886
IDN	24	9	Category Ia/b or II	2021-05-31		2020-12-01	2020-12-01	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	20	0.24618084515301164	149.30047676762848
IDN	24	9		2021-04-21		2021-01-25	2021-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4	0.049236283200920286	24.439660085548972
IDN	24	9		2020-08-16		2020-06-17	2020-06-17	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	5	0.06154534471822252	36.12916711980125
IDN	24	9		2015-05-30			2015-05-30	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	195	2.400234518318845	1237.98762182923
IDN	24	9		2020-03-09		2020-11-08	2020-03-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309068151040645	6.070422109821544
IDN	24	9				2021-06-23	2021-06-23	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	21	0.2584867286232978	110.23657888427428
IDN	24	9				2020-12-20	2020-12-20	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	42	0.5169723757304329	246.89743262951146
IDN	24	9	Category Ia/b or II	2020-06-05		2020-08-03	2020-06-05	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461810957548087	17.01521673491986
IDN	24	9				2021-01-07	2021-01-07	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	5	0.061545252384632654	29.178603081952144
IDN	24	9		2017-12-22		2020-04-17	2017-12-22	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	6	0.07385427338400487	44.95263439973097
IDN	24	9		2021-04-21		2021-03-31	2021-03-31	high	not_detected	high	highest	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	5	0.06154418096191165	31.028524568297122
IDN	24	9		2021-05-31		2021-04-12	2021-04-12	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	4	0.04923625638086545	32.36052950654483
IDN	24	9		2015-04-29		2020-12-01	2015-04-29	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	10	0.12308841891302823	42.198812947118405
IDN	24	9		2020-08-08			2020-08-08	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	91	1.1201193203388093	1.128325328682235
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3379	41.59210116715611	14473.263794654367
IDN	24	9		2016-03-13			2016-03-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	10	0.12308980038274663	51.18073900094898
IDN	24	9		2020-08-16		2020-04-17	2020-04-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	16	0.19694392143119152	89.92748607870483
IDN	24	9	Category Ia/b or II	2019-11-10		2020-01-12	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	29	0.35696154155263266	215.66836302808093
IDN	24	9				2020-11-07	2020-11-07	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	5	0.06154356486933557	25.048230901819576
IDN	24	9	Category Ia/b or II	2020-09-17		2020-02-17	2020-02-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024617916982013467	16.879685084344487
IDN	24	9		2018-07-18			2018-07-18	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	15	0.1846353813111264	127.95232015602416
IDN	24	9	Category Ia/b or II			2021-04-12	2021-04-12	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461805620463188	17.015179846768067
IDN	24	9	Category Ia/b or II	2016-01-09			2016-01-09	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	151	1.8586669540794163	1235.521164285311
IDN	24	9				2020-02-05	2020-02-05	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308734402322922	3.678260130560833
IDN	24	9		2016-04-14			2016-04-14	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	754	9.281038061670245	5950.5034815438685
IDN	24	9				2020-05-11	2020-05-11	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	64	0.787775226737946	377.5601326555935
IDN	24	9		2019-11-10		2021-07-29	2019-11-10	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309057594332741	6.296082959501196
IDN	24	9		2020-08-16		2020-06-11	2020-06-11	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	11	0.13539829640430634	49.08188745792495
IDN	24	9		2021-05-30			2021-05-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	703	8.653020010165443	2638.6379472323893
IDN	24	9	Category Ia/b or II			2020-12-26	2020-12-26	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	46	0.5662136963421236	336.8951689173367
IDN	24	9		2021-04-21		2020-03-13	2020-03-13	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309071999803368	5.145192095917808
IDN	24	9		2017-12-06			2017-12-06	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	34	0.4184954181757329	106.64658298728259
IDN	24	9		2020-10-27		2020-07-23	2020-07-23	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	103	1.267832858276523	766.7003803321894
IDN	24	9		2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	191	2.350955396328846	531.8549861859451
IDN	24	9		2015-11-30			2015-11-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	15	0.1846353557553876	108.40967489010086
IDN	24	9	Other Category	2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	88	1.0831969063172426	620.9651934461276
IDN	24	9		2021-04-21		2020-08-28	2020-08-28	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309049639181712	4.738984111084959
IDN	24	9		2020-03-09		2020-01-13	2020-01-13	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	28	0.34464067524537345	153.13123061652786
IDN	24	9		2021-02-17			2021-02-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	9	0.11077593834596858	12.388442438357488
IDN	24	9		2015-04-29		2021-07-24	2015-04-29	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.0492360427676622	27.982484306288015
IDN	24	9	Category Ia/b or II	2019-07-05		2020-02-17	2019-07-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309037231261186	9.004060734667556
IDN	24	9		2020-06-05		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309056770083473	8.439909925353902
IDN	24	9		2017-10-03			2017-10-03	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	16	0.19693834424793066	69.77361410755857
IDN	24	9		2021-05-23			2021-05-23	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	159	1.957135327751717	1152.248054058547
IDN	24	9		2016-03-31			2016-03-31	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	85	1.0462083817785026	209.40576013883475
IDN	24	9		2020-04-17		2020-03-25	2020-03-25	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	20	0.24618142992176348	148.05966647025627
IDN	24	9				2020-03-01	2020-03-01	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	56	0.689306591041413	363.25427396885533
IDN	24	9		2021-04-21		2021-01-02	2021-01-02	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012308984170788908	4.987190086531306
IDN	24	9		2015-04-04		2021-07-05	2015-04-04	high	not_detected	low	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309045188765995	7.98857032750913
IDN	24	9	Category Ia/b or II	2021-05-31		2020-12-26	2020-12-26	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309030807094515	8.327059340999439
IDN	24	9		2021-04-21		2021-06-11	2021-04-21	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309015110764761	4.445605957504539
IDN	24	9				2021-06-24	2021-06-24	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	4	0.04923613399434052	32.85691245311125
IDN	24	9		2020-08-16		2020-07-10	2020-07-10	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	14	0.17232689550889757	103.40024015842091
IDN	24	9		2020-08-16		2021-07-05	2020-08-16	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	2	0.02461812655761961	10.290376901084997
IDN	24	9		2015-01-07			2015-01-07	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.01230870424417405	4.671153260664052
IDN	24	9		2019-11-10			2019-11-10	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385186055536276	0.13539507768483172
IDN	24	9		2018-04-30			2018-04-30	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	33	0.40619169995801785	78.46270531628701
IDN	24	9		2020-08-16		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	12	0.14770456112801236	57.046783676044946
IDN	24	9		2019-07-05			2019-07-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	79	0.9724162738193696	234.85084755012258
IDN	24	9		2020-10-27			2020-10-27	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	9	0.1107814208393867	69.25685159475658
IDN	24	9		2019-07-13			2019-07-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	494	6.080378323851353	1811.2386893642156
IDN	24	9		2020-09-17		2020-06-29	2020-06-29	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	9	0.11078097519195801	64.65300802075429
IDN	24	9		2020-08-16			2020-08-16	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	882	10.856498543777668	4264.714423833892
IDN	24	9		2021-04-21		2020-10-09	2020-10-09	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	54	0.6646762050111887	289.9752516814059
IDN	24	9		2018-05-15			2018-05-15	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	40	0.4923623711277272	184.41432741786662
IDN	24	9	Category Ia/b or II	2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	18	0.2215614722439391	73.521480974275
