iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9	Category Ia/b or II	2021-04-21		2020-08-03	2020-08-03	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	28	0.34465220065953517	211.1097738497808
IDN	24	9		2015-05-24			2015-05-24	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.01230864748430277	4.4906048905231275
IDN	24	9				2021-07-30	2021-07-30	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	88	1.083198032730161	557.5536531362575
IDN	24	9		2020-08-16		2020-02-29	2020-02-29	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	16	0.19694174719933802	82.09592855467335
IDN	24	9		2019-02-26			2019-02-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	97	1.193979120978326	769.6118653102682
IDN	24	9		2016-01-25			2016-01-25	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	41	0.5046649709770783	176.19782666260951
IDN	24	9		2020-03-01		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	5	0.061545252722200156	35.90344892988193
IDN	24	9	Category Ia/b or II	2020-08-16		2021-05-31	2020-08-16	high	not_detected	low	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.036927085014096056	23.22098195089056
IDN	24	9		2020-09-17		2021-03-31	2020-09-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308734402305429	3.49773202598846
IDN	24	9		2021-02-16		2021-02-24	2021-02-16	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.03692660304946415	17.827343345206163
IDN	24	9	Category Ia/b or II	2020-10-27			2020-10-27	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	98	1.206279404419241	367.81058092973444
IDN	24	9		2021-04-21		2020-01-24	2020-01-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	18	0.2215629536216564	125.17691353185633
IDN	24	9		2019-11-25		2020-01-13	2019-11-25	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	5	0.06154532586889137	40.394248878122085
IDN	24	9		2021-05-31		2021-03-31	2021-03-31	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.036926510517678396	21.189662618727787
IDN	24	9		2020-08-16		2020-07-10	2020-07-10	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3	0.03692573064072705	17.398173417434766
IDN	24	9				2020-10-14	2020-10-14	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	1	0.01230888148756476	5.009714765438858
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	15	0.18463595742900885	78.80263143326069
IDN	24	9	Category Ia/b or II	2020-04-18		2020-01-13	2020-01-13	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.0369268410729966	21.325250722808363
IDN	24	9				2020-09-04	2020-09-04	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	5	0.06154517783562312	25.026320850390487
IDN	24	9		2020-11-13			2020-11-13	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	98	1.2062388148395315	357.86918223401017
IDN	24	9		2020-08-16		2020-02-05	2020-02-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.03692721320443207	19.24933560196838
IDN	24	9		2015-09-12		2021-05-31	2015-09-12	low	not_detected	low	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012308796408975753	3.384919012468332
IDN	24	9		2021-06-17			2021-06-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	true	false	Not applicable	42	0.5169446531218713	146.74052901850865
IDN	24	9		2021-06-17			2021-06-17	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	14	0.17232063121651808	38.13628698373242
IDN	24	9		2020-04-18		2020-07-17	2020-04-18	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308981588961647	7.085870401378922
IDN	24	9				2021-07-05	2021-07-05	not_detected	not_detected	low	nominal	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3	0.036926736219842174	12.659716059642609
IDN	24	9		2015-09-12		2021-05-31	2015-09-12	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385278821007332	31.073561010825387
IDN	24	9		2015-10-07			2015-10-07	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	27	0.3323288097374783	128.8268482079806
IDN	24	9		2020-04-02			2020-04-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	true	true	Other Utilization Area		false	false	false	Not applicable	31	0.3815739339229112	0.13539678385734646
IDN	24	9		2016-05-17			2016-05-17	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	true	Protected Forest		false	false	false	Not applicable	1	0.012308351583823983	3.001186394522415
IDN	24	9		2021-02-24			2021-02-24	low	not_detected	not_detected	nominal	false	false	false	false	Fruit	false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	9	0.11077626283774918	13.607017618570193
IDN	24	9		2021-05-31		2021-06-11	2021-05-31	low	not_detected	low	highest	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308768800373866	4.197290160927488
IDN	24	9		2021-06-01			2021-06-01	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	9	0.11077812549157279	15.231992255091257
IDN	24	9		2020-08-16		2020-09-03	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.024618123686743494	14.013866908628623
IDN	24	9				2021-04-12	2021-04-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	9	0.11077832487939696	18.842580282922818
IDN	24	9				2020-01-24	2020-01-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	798	9.822626785891314	5644.223254601522
IDN	24	9		2019-07-12			2019-07-12	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	9	0.11078105466009618	54.836622056747615
IDN	24	9		2016-03-13			2016-03-13	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	110	1.3539955888034712	867.956305387113
IDN	24	9		2021-04-21		2020-12-01	2020-12-01	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	5	0.06154490688769289	42.470088750507436
IDN	24	9		2019-07-13			2019-07-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	534	6.5726832769611425	3493.461177378338
IDN	24	9		2020-09-09			2020-09-09	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	28	0.34463994850183466	89.0442937819105
IDN	24	9		2020-08-16		2020-04-29	2020-04-29	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	10	0.12308991016524784	58.65029080404183
IDN	24	9		2020-02-23			2020-02-23	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	30	0.3692645487259104	96.8765529042422
IDN	24	9		2016-04-15			2016-04-15	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	61	0.7508075887009691	169.26199123824094
IDN	24	9		2020-03-09		2020-02-05	2020-02-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	49	0.6031442623634317	330.3527758836649
IDN	24	9		2020-08-16		2020-08-27	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	2	0.024618014839730886	9.387669658884043
IDN	24	9	Category Ia/b or II			2021-03-08	2021-03-08	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	81	0.9970304830423126	679.4557400685329
IDN	24	9		2019-07-30			2019-07-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	114	1.4032139437982287	39.08484306311695
IDN	24	9		2021-05-23		2021-07-12	2021-05-23	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	9	0.11078110275970718	54.72381211828029
IDN	24	9		2021-04-21		2020-07-10	2020-07-10	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308565920819426	3.00123865702647
IDN	24	9		2016-07-27			2016-07-27	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385242755151077	19.49704087359884
IDN	24	9	Category Ia/b or II	2020-09-17		2020-10-03	2020-09-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	32	0.3938885735526834	255.25005600674066
IDN	24	9		2021-01-24			2021-01-24	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	163	2.006266254041291	473.71467623127137
IDN	24	9		2021-02-16			2021-02-16	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	true	false	Not applicable	4	0.049232839259356787	12.726688948543728
IDN	24	9				2020-12-01	2020-12-01	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.03692688389489855	15.796509576076271
IDN	24	9		2020-08-16		2020-12-02	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	2	0.024618099034857503	13.878453335587734
IDN	24	9		2021-05-24			2021-05-24	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	63	0.7754457677552735	147.98705651430964
IDN	24	9	Category Ia/b or II	2020-06-05			2020-06-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	49	0.6031409689888293	401.84163216988577
IDN	24	9				2020-02-24	2020-02-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	21	0.25848885091472373	137.0011424169369
IDN	24	9				2020-04-06	2020-04-06	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	1	0.01230857415162726	5.054721118268262
IDN	24	9		2017-06-13			2017-06-13	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	530	6.523709553703281	3704.4803634723603
IDN	24	9	Other Category			2021-05-07	2021-05-07	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	14	0.17232682280280137	99.47360303892097
IDN	24	9		2020-10-27			2020-10-27	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	true	true	Other Utilization Area		false	false	false	Not applicable	173	2.1294198950204652	830.003937862732
IDN	24	9		2018-04-04			2018-04-04	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	16	0.19694422096337116	58.98889874905461
IDN	24	9				2020-01-01	2020-01-01	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	16	0.1969418348398428	107.73128897597577
IDN	24	9		2021-05-23		2021-06-06	2021-05-23	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	5	0.061545233885648226	21.77675525653853
IDN	24	9				2020-01-01	2020-01-01	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	15	0.1846336809914499	110.21399856092201
IDN	24	9		2019-11-26			2019-11-26	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	71	0.8738932756194724	231.4749975710076
IDN	24	9		2021-02-08		2020-06-05	2020-06-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309018539502826	4.40047412787226
IDN	24	9		2016-06-03			2016-06-03	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	18	0.22154888120138588	55.555418644730864
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	540	6.646853332614705	2716.2390030811534
IDN	24	9		2021-05-23		2020-10-27	2020-10-27	low	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309070826836844	5.054925086220997
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	10	0.12308832620378476	60.4999117325372
IDN	24	9		2016-04-06			2016-04-06	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	186	2.289474320159865	1231.905411059276
IDN	24	9		2019-10-09		2020-07-22	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309056903476964	7.672645469833974
IDN	24	9				2021-07-18	2021-07-18	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	122	1.5016947744466607	762.1141881183172
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	7371	90.72689992548284	29857.288843042523
IDN	24	9		2017-06-04			2017-06-04	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	53	0.6523795817126021	290.09354981316955
IDN	24	9	Category Ia/b or II	2021-06-08			2021-06-08	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	144	1.7725022583738828	1175.01929816673
IDN	24	9		2021-04-21		2020-11-15	2020-11-15	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	30	0.36926619064844074	125.0622527617441
IDN	24	9		2017-04-26			2017-04-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	20	0.24617512197173103	48.15595680894191
IDN	24	9		2020-10-27		2020-10-02	2020-10-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	5	0.06154494526294844	24.43950666205592
IDN	24	9		2020-04-02			2020-04-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	5342	65.75504959010964	15336.798875768452
IDN	24	9				2021-01-25	2021-01-25	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.02461813485234821	13.111208320113118
IDN	24	9		2020-10-04			2020-10-04	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	35	0.4308062515223922	74.01646912128302
IDN	24	9				2020-06-11	2020-06-11	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	20	0.2461804965513349	106.42387909809364
IDN	24	9				2020-05-30	2020-05-30	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	61	0.7508499494478132	301.39853505182793
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1541	18.96826220068324	11872.000252827029
IDN	24	9		2020-09-17		2020-07-10	2020-07-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309071171954625	7.040788710358046
IDN	24	9		2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	292	3.594224462129312	1741.2784481605916
IDN	24	9		2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3065	37.72704986216588	12212.34489100697
IDN	24	9	Category Ia/b or II	2016-06-26		2020-01-01	2016-06-26	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385399654595656	42.51528401162233
IDN	24	9	Category Ia/b or II	2021-04-21		2020-10-27	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	15	0.1846344857592963	114.66007259214302
IDN	24	9				2021-05-14	2021-05-14	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	2	0.024617086738520495	9.297064160031674
IDN	24	9		2020-10-27		2020-08-28	2020-08-28	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385435978942581	43.07965837827944
IDN	24	9				2021-03-31	2021-03-31	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	4	0.04923628395646514	28.77245396712386
IDN	24	9		2015-10-30			2015-10-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	332	4.086610628791625	2282.681775248625
IDN	24	9		2020-08-08		2020-11-02	2020-08-08	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.024618046966060098	9.455381539972711
IDN	24	9	Other Category	2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	833	10.25345141999604	3932.910458674648
IDN	24	9		2021-06-25			2021-06-25	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	9	0.11077899235005792	0.4061896386168791
IDN	24	9	Category Ia/b or II	2021-04-21		2021-08-11	2021-04-21	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.0123089463547155	6.047795642283549
IDN	24	9		2021-02-23			2021-02-23	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	61	0.7508265203240981	31.253738343561064
IDN	24	9		2017-06-30			2017-06-30	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	9	0.1107753831993568	31.275583189951735
IDN	24	9		2021-05-31		2020-10-03	2020-10-03	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	5	0.061545333883707885	36.738460665509876
IDN	24	9		2019-05-02			2019-05-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	82	1.0093423587751773	489.9886503811557
IDN	24	9		2020-07-16			2020-07-16	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	359	4.418699222626364	1197.4964108082968
IDN	24	9		2016-04-07		2020-12-13	2016-04-07	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.02461811283417838	11.554100956841053
IDN	24	9		2017-06-21			2017-06-21	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	107	1.317068433764853	485.18175162578814
IDN	24	9	Category Ia/b or II	2019-11-10		2020-05-24	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618010335969363	16.473551916486162
IDN	24	9		2016-08-20			2016-08-20	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	22	0.2707994445847596	139.52940640206856
IDN	24	9	Other Category			2021-07-17	2021-07-17	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	5	0.061545300787669836	37.84420589572507
IDN	24	9	Category Ia/b or II	2021-05-31		2021-05-30	2021-05-30	low	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.0492357787867887	25.161533470661112
IDN	24	9		2018-09-12			2018-09-12	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	9	0.1107816456960514	67.69989459201025
