iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2015-05-16			2015-05-16	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	15	0.18463246292628258	25.79315507736905
IDN	24	9				2021-06-12	2021-06-12	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	2	0.024618002969549274	8.755803055643298
IDN	24	9				2020-06-23	2020-06-23	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308956946003749	4.445584950331687
IDN	24	9		2020-08-16		2020-03-01	2020-03-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.04923514147967799	19.406845855568562
IDN	24	9	Other Category	2019-10-09		2020-12-26	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309047358187723	7.49210682535026
IDN	24	9		2017-06-21			2017-06-21	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	20	0.2461794177030759	70.09125398726621
IDN	24	9		2021-05-31		2021-07-25	2021-05-31	low	not_detected	low	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308959860646082	4.806648825582295
IDN	24	9		2020-08-16		2020-07-23	2020-07-23	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.01230907173182651	7.650088081330175
IDN	24	9		2016-04-07			2016-04-07	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Limited Production Forest		false	false	false	Not applicable	16	0.19694511428226713	106.19854984032784
IDN	24	9		2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1157	14.241571076492825	9299.285960040817
IDN	24	9	Other Category	2020-09-17		2021-01-30	2020-09-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309052609442333	7.604943003867121
IDN	24	9		2017-06-13			2017-06-13	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	30	0.36926490470877316	95.52268427272196
IDN	24	9		2019-11-02		2021-05-30	2019-11-02	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4	0.049236277653151764	16.247971625540085
IDN	24	9				2021-03-19	2021-03-19	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	2	0.02461810660113429	9.36513805267852
IDN	24	9		2020-08-16		2020-06-05	2020-06-05	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385372712459876	27.531028172663298
IDN	24	9		2021-04-21		2021-03-31	2021-03-31	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.073853111674422	39.80682819527325
IDN	24	9		2015-09-04			2015-09-04	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	9	0.11078008283355278	73.31795148867302
IDN	24	9		2021-05-23		2021-05-19	2021-05-19	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	35	0.430816637702569	155.75457505343914
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	234	2.880306685601514	1053.675785598871
IDN	24	9				2021-07-13	2021-07-13	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.0738533782453172	28.636641169963504
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false		false	false	Certified	false	false	false	true	Production Forest		false	false	false	Not applicable	1	0.012308849334797693	0.022566223780462438
IDN	24	9	Other Category	2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385420246408486	38.724220158668494
IDN	24	9		2020-08-08			2020-08-08	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	83	1.0216514388977587	290.4321175640265
IDN	24	9		2020-06-29			2020-06-29	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	77	0.9477422200906768	361.6087924721586
IDN	24	9		2015-04-22			2015-04-22	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	348	4.283445140797529	1810.8797723078153
IDN	24	9	Category Ia/b or II	2021-05-31		2021-06-11	2021-05-31	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	81	0.9970274590572119	547.5978536397752
IDN	24	9				2020-10-15	2020-10-15	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	37	0.4554317052968051	191.36340005442972
IDN	24	9		2019-05-09			2019-05-09	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	120	1.4770292730234762	215.52523355026622
IDN	24	9				2021-03-20	2021-03-20	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	180	2.2156276603190705	933.2411927500206
IDN	24	9		2020-04-18		2020-03-01	2020-03-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309071918062459	4.445626474406892
IDN	24	9		2015-04-29			2015-04-29	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1244	15.312374132865765	8501.55554530884
IDN	24	9	Category Ia/b or II	2016-06-02		2020-07-22	2016-06-02	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618085440315744	16.383335860530128
IDN	24	9		2020-04-17			2020-04-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	186	2.2894858683709143	1455.479073288912
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Limited Production Forest		false	false	false	Not applicable	6	0.073854416916206	45.08812152734376
IDN	24	9		2020-10-27		2020-06-29	2020-06-29	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	14	0.17232689104143267	103.62590382612355
IDN	24	9		2019-11-10		2020-07-10	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	9	0.1107810484667029	51.451642511711746
IDN	24	9		2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false	Fruit	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	63	0.7754330415319046	163.48713178263526
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	26	0.3200334850971742	142.03331041956312
IDN	24	9		2019-03-24			2019-03-24	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	4	0.049233700641583916	10.47036700311018
IDN	24	9		2020-08-08			2020-08-08	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	31	0.38157337334650865	79.07185571811303
IDN	24	9		2021-07-09			2021-07-09	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	11	0.13539848146638928	71.1293414494098
IDN	24	9	Category Ia/b or II	2020-08-16		2020-09-08	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	16	0.19694371835189467	114.5925547047982
IDN	24	9		2016-08-13			2016-08-13	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3337	41.07501204228072	13386.046620665049
IDN	24	9				2020-10-03	2020-10-03	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	14	0.17232685307203938	88.41598469117704
IDN	24	9		2015-01-16			2015-01-16	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	240	2.954065992504092	669.2764365819748
IDN	24	9	Category Ia/b or II	2019-05-26		2020-03-01	2019-05-26	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309036775894837	5.573942153351045
IDN	24	9	Category Ia/b or II	2021-04-21		2021-04-01	2021-04-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	133	1.6370918312851104	864.9261404908004
IDN	24	9		2016-01-11			2016-01-11	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	118	1.4524149855093942	424.5069049648787
IDN	24	9				2021-07-06	2021-07-06	not_detected	not_detected	low	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	9	0.11078057508150055	65.104128376561
IDN	24	9		2020-09-17		2020-06-11	2020-06-11	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	11	0.13539681097971243	58.559138817603156
IDN	24	9		2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1648	20.28485167938399	6415.243301188991
IDN	24	9				2020-01-24	2020-01-24	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309048450218026	7.514674078858104
IDN	24	9		2016-05-09			2016-05-09	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	41	0.5046644442527032	216.43339053572646
IDN	24	9				2021-01-31	2021-01-31	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	184	2.264844819583459	1040.1079884941732
IDN	24	9		2020-04-18		2020-06-28	2020-04-18	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.036927215704960194	19.971469160432637
IDN	24	9		2015-04-20			2015-04-20	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	43	0.529289902105242	241.64339728841307
IDN	24	9		2020-05-05			2020-05-05	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	62	0.7631161538972946	230.84264132373312
IDN	24	9	Category Ia/b or II			2021-05-18	2021-05-18	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.04923579336337087	18.797819172392884
IDN	24	9		2017-08-16			2017-08-16	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385292606624058	28.568773566624067
IDN	24	9				2020-01-24	2020-01-24	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	4	0.049236187297230796	31.25472140988787
IDN	24	9		2019-11-10		2020-01-12	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.012308603260893752	3.9941417581600227
IDN	24	9		2019-10-09		2020-01-24	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	131	1.6124535079853797	667.3275782932069
IDN	24	9		2016-07-05			2016-07-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	23	0.28309245254668075	107.72695326327737
IDN	24	9		2019-07-29			2019-07-29	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	905	11.139573820072192	4212.476585038021
IDN	24	9		2017-12-14			2017-12-14	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	407	5.009661890808832	2070.519845884101
IDN	24	9	Category Ia/b or II	2020-10-27		2020-05-11	2020-05-11	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.0369271164298438	25.3196928320629
IDN	24	9		2021-05-31		2021-07-30	2021-05-31	low	not_detected	low	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2	0.02461814058355786	13.088644743591594
IDN	24	9		2018-07-26			2018-07-26	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	38	0.46773688026724136	207.5194483134317
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	408	5.022073831338267	3302.7889468495987
IDN	24	9		2020-09-17		2020-07-11	2020-07-11	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308996816273524	6.837647731439941
IDN	24	9		2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	6	0.07385358671754351	24.91327658605134
IDN	24	9		2021-06-07		2021-02-12	2021-02-12	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.024618128262852635	16.51876406437412
IDN	24	9	Other Category	2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	216	2.6587532514449537	1460.6895217587928
IDN	24	9		2020-03-01		2020-02-06	2020-02-06	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	5	0.06154525109060666	36.08398071525771
IDN	24	9		2016-05-09			2016-05-09	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	57	0.7016136161581616	125.65039652476268
IDN	24	9		2021-04-21		2020-12-14	2020-12-14	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	2	0.024618066958203514	13.494803704255226
IDN	24	9		2020-10-27		2020-11-03	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2	0.02461774072259995	8.575179683704302
IDN	24	9		2020-08-16		2020-06-16	2020-06-16	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	6	0.07385440150349729	45.33634495652615
IDN	24	9		2021-05-23		2021-04-24	2021-04-24	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308766564635747	4.716309055349597
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	254	3.126428501465291	1679.0966544697762
IDN	24	9		2020-10-27		2020-02-05	2020-02-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	29	0.3569626467837594	198.27018330106338
IDN	24	9		2020-04-02		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	28	0.34464110902705747	139.9078789381357
IDN	24	9		2015-06-08			2015-06-08	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	140	1.723256739270583	452.57030068864754
IDN	24	9	Category Ia/b or II	2021-04-21		2020-01-01	2020-01-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309018351798836	7.492089170128224
IDN	24	9		2020-06-05			2020-06-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	239	2.941813284996891	654.9169051285434
IDN	24	9		2020-08-08		2020-08-27	2020-08-08	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385312425635153	40.07762983262674
IDN	24	9		2020-04-02			2020-04-02	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	358	4.406531880662727	1328.1697528983746
IDN	24	9				2020-11-19	2020-11-19	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.0738532086924579	26.267118534640225
IDN	24	9		2016-02-26			2016-02-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	45	0.5539019860480062	171.88809513154652
IDN	24	9		2018-01-31			2018-01-31	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	5	0.061542235989085856	11.621225562605712
IDN	24	9		2015-06-01			2015-06-01	low	not_detected	not_detected	nominal	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	15	0.18463269588930886	34.052423545184865
IDN	24	9	Category Ia/b or II			2021-03-31	2021-03-31	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012308871451876686	7.063240734801905
IDN	24	9		2019-06-27			2019-06-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	342	4.209451274010953	1606.310452575732
IDN	24	9		2020-03-09		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	12	0.14770260961387222	69.93103113905389
IDN	24	9				2020-12-02	2020-12-02	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	11	0.13539896138145807	68.69241548682477
IDN	24	9		2020-09-17		2020-02-12	2020-02-12	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	26	0.3200334831445153	96.92296107245215
IDN	24	9	Category Ia/b or II			2020-12-13	2020-12-13	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	119	1.4647723545853975	973.4971494005831
IDN	24	9				2020-01-19	2020-01-19	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	419	5.157445493298198	2207.8078578218538
IDN	24	9	Category Ia/b or II	2020-04-18		2020-01-24	2020-01-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024617932915275455	13.020835017771109
IDN	24	9		2019-05-26		2020-01-07	2019-05-26	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	3	0.036927206597492115	19.903764356721727
IDN	24	9	Other Category	2020-08-16		2020-04-18	2020-04-18	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309054232729957	7.604944006788325
IDN	24	9				2021-07-06	2021-07-06	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	1	0.012309059570291672	5.16775350959412
IDN	24	9		2021-02-23			2021-02-23	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	12	0.1477049664026977	48.201053223092345
IDN	24	9	Category Ia/b or II	2021-04-21		2020-01-25	2020-01-25	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309051423320172	8.417339664980444
IDN	24	9		2019-03-15			2019-03-15	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	93	1.1447436516300358	675.0356364655463
IDN	24	9	Category Ia/b or II			2021-03-08	2021-03-08	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024617743024725053	14.126481539021391
IDN	24	9		2017-06-21			2017-06-21	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	7	0.08616342645051744	45.561989017689875
IDN	24	9				2021-04-01	2021-04-01	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	4	0.049234853125490974	27.237131033680626
IDN	24	9	Category Ia/b or II	2020-08-16		2020-07-23	2020-07-23	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618055637191424	13.991261620470457
IDN	24	9				2020-06-11	2020-06-11	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	10	0.12308961403344598	40.39389876855032
IDN	24	9		2019-10-09		2020-01-13	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	200	2.4617955725265057	1362.2268765165193
IDN	24	9		2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	9	0.11078114953760347	26.222311442169662
IDN	24	9	Category Ia/b or II	2020-08-16		2020-07-11	2020-07-11	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385425423171045	49.465938287801
