iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2020-08-16		2021-07-05	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308745301889032	5.1450555361896155
IDN	24	9		2017-08-16			2017-08-16	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	7696	94.72790917099998	32407.912799752172
IDN	24	9		2018-12-24			2018-12-24	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	18	0.2215575994143115	71.57951659117418
IDN	24	9		2020-10-27		2020-12-13	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	7	0.08616009431074015	39.37721492603784
IDN	24	9		2017-10-20			2017-10-20	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	35	0.4308023893793115	171.07163052859988
IDN	24	9		2021-04-21		2021-02-12	2021-02-12	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	13	0.16001789449064235	68.51228118348685
IDN	24	9	Category Ia/b or II	2017-12-22		2021-06-11	2017-12-22	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	21	0.25848913440293375	180.62235991728159
IDN	24	9	Category Ia/b or II	2021-04-21		2021-01-30	2021-01-30	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	34	0.41850484846382485	230.5387140811484
IDN	24	9		2019-05-18			2019-05-18	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	22	0.2707919765257921	108.67749493921397
IDN	24	9		2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	36	0.4431256950733743	242.22974041139514
IDN	24	9				2021-02-06	2021-02-06	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	13	0.16001758377846692	88.55127898105194
IDN	24	9		2019-05-18			2019-05-18	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	1875	23.079296934919626	11807.168029895736
IDN	24	9		2015-06-25			2015-06-25	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	90	1.1077699172960074	357.6210443474537
IDN	24	9		2017-06-05			2017-06-05	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385076943029495	15.705596965509391
IDN	24	9		2021-06-08			2021-06-08	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	120	1.4770753573371143	183.39737186863735
IDN	24	9		2017-06-13			2017-06-13	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	90	1.1078126151122618	339.6040350276672
IDN	24	9		2017-12-06			2017-12-06	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	14	0.17232160802618407	48.697273236094176
IDN	24	9		2020-07-06			2020-07-06	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	35	0.43081725731556525	221.7847237257007
IDN	24	9		2016-03-30			2016-03-30	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	122	1.5016178746716067	320.4495908684227
IDN	24	9		2019-10-09		2020-04-05	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	34	0.41850769794020976	235.59521518667367
IDN	24	9		2020-08-16		2020-10-03	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308856417632033	4.490681116366087
IDN	24	9		2019-07-29			2019-07-29	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	10278	126.51173427924589	20239.39782822293
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	673	8.283941116045613	3248.6441166826694
IDN	24	9				2020-06-05	2020-06-05	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	2	0.024618091543765788	12.321354034502644
IDN	24	9				2020-10-03	2020-10-03	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309051732787601	5.235450003678992
IDN	24	9		2021-06-17			2021-06-17	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	386	4.7510286963059345	1393.2290356518388
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	505	6.216036221001724	3219.5792424448036
IDN	24	9		2021-05-31		2021-04-01	2021-04-01	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309063913188334	8.214248651401016
IDN	24	9		2015-06-24			2015-06-24	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4	0.04923601094151961	12.998306888561174
IDN	24	9		2015-10-30		2020-04-29	2015-10-30	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309052684764801	6.657145993676963
IDN	24	9		2020-08-16		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309021376355853	7.627490246215177
IDN	24	9				2020-10-27	2020-10-27	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.03692576879416765	15.931417800790008
IDN	24	9		2020-08-16		2020-08-28	2020-08-16	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.02461813798140481	14.442640865396251
IDN	24	9		2016-09-30		2020-04-29	2016-09-30	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	6	0.07385426319603185	45.810158255315116
IDN	24	9	Category Ia/b or II	2020-08-16		2020-06-29	2020-06-29	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	39	0.48005269024817315	309.34267098172955
IDN	24	9		2020-03-17			2020-03-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	21	0.2584774656183494	120.8382151063179
IDN	24	9		2019-03-15			2019-03-15	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	389	4.788129950266361	1550.3203177995636
IDN	24	9		2019-06-27			2019-06-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	true	Protected Forest		false	false	false	Not applicable	7	0.08616281304367027	14.69075962394578
IDN	24	9		2019-06-27			2019-06-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	239	2.941845093188382	1279.9700419243802
IDN	24	9		2016-07-05			2016-07-05	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	40	0.4923428169821611	153.35668666600878
IDN	24	9		2015-03-03			2015-03-03	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	118	1.452468784389548	613.8117789430223
IDN	24	9	Other Category	2020-08-16		2020-06-11	2020-06-11	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.01230905619655815	7.379279189836612
IDN	24	9		2019-03-15			2019-03-15	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	7733	95.18585569993519	25277.992678746745
IDN	24	9		2020-08-08		2020-06-11	2020-06-11	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	3	0.03692692094237296	13.133674881837315
IDN	24	9		2019-05-18		2020-01-07	2019-05-18	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3	0.036926945741146834	9.951811877239072
IDN	24	9		2019-11-10		2021-07-05	2019-11-10	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.02461811374039617	14.307227102126907
IDN	24	9		2021-07-03			2021-07-03	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	83	1.021618859337244	168.81474958464938
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	238	2.929528961716393	1146.5312197635492
IDN	24	9		2017-06-13			2017-06-13	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	2	0.02461794867684393	10.290302546920762
IDN	24	9		2021-03-20			2021-03-20	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	71	0.8739169091070644	145.21150550769354
IDN	24	9		2017-04-26			2017-04-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	25	0.30772062135215406	119.48791726365378
IDN	24	9	Other Category			2020-11-08	2020-11-08	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	12	0.14770865932212535	88.03230872441203
IDN	24	9		2015-10-30		2020-09-20	2015-10-30	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	1	0.01230905203990125	5.122617157272237
IDN	24	9		2020-08-16		2021-03-31	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	5	0.061545318059426715	28.817569452506024
IDN	24	9		2016-05-17		2020-07-29	2016-05-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	3	0.03692653184273129	13.156102705495528
IDN	24	9		2020-09-17		2020-07-22	2020-07-22	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.024617629327683223	11.57643991317677
IDN	24	9		2016-05-17			2016-05-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1158	14.253842294798444	5281.3576247864185
IDN	24	9	Category Ia/b or II	2019-11-10		2021-04-12	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.01230902318485412	8.417320354576077
IDN	24	9		2016-08-06			2016-08-06	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	11	0.13539075082467883	18.661358489647796
IDN	24	9				2021-05-19	2021-05-19	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	11	0.13539708540110934	49.96152990483873
IDN	24	9	Category Ia/b or II	2021-05-31		2021-04-25	2021-04-25	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	13	0.16001761879551268	108.50015141094867
IDN	24	9		2016-06-26			2016-06-26	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	64	0.7877708408778019	229.99700133230368
IDN	24	9				2020-05-24	2020-05-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	137	1.6863368616791445	801.4513894315505
IDN	24	9				2020-12-13	2020-12-13	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	6	0.07385352682681108	35.45173303875049
IDN	24	9		2020-09-08			2020-09-08	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4	0.0492349297485175	15.6156785519048
IDN	24	9		2020-04-02		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	34	0.4184977294784997	163.37836254648693
IDN	24	9				2020-08-03	2020-08-03	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	13	0.16001766904839776	88.37078314790051
IDN	24	9		2019-11-10		2020-03-01	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309056467748679	7.717778405278422
IDN	24	9		2015-01-07			2015-01-07	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	121	1.489366459597572	296.8361919196085
IDN	24	9		2019-11-18			2019-11-18	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	true	false	Not applicable	50	0.6154157218249954	164.81653546865698
IDN	24	9		2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4132	50.85982295653189	12218.9831607342
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	15216	187.29272446482778	78663.84670917958
IDN	24	9		2016-06-26		2020-08-22	2016-06-26	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923536465963675	16.879524184145467
IDN	24	9	Category Ia/b or II	2019-11-10		2020-06-16	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309019473049104	5.980131960656357
IDN	24	9		2019-10-09		2020-01-12	2019-10-09	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	3	0.03692714520785377	19.67806536721866
IDN	24	9				2021-07-17	2021-07-17	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	18	0.2215613311577541	81.7130498260343
IDN	24	9		2015-06-24			2015-06-24	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	8	0.09847209922690697	25.635569834007228
IDN	24	9				2021-05-06	2021-05-06	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	13	0.16001486338497634	88.34666791528613
IDN	24	9	Category Ia/b or II	2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	427	5.255925536534849	2165.405948664566
IDN	24	9	Category Ia/b or II	2020-10-27		2020-01-13	2020-01-13	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	16	0.196944378349971	132.21737845650995
IDN	24	9		2018-08-11			2018-08-11	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	78	0.9600824986690011	189.01400692870772
IDN	24	9		2019-04-08			2019-04-08	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	6	0.07384980436386157	22.745739744069358
IDN	24	9		2015-01-16			2015-01-16	low	not_detected	not_detected	nominal	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	12	0.14770449766437577	54.97069053547573
IDN	24	9		2020-09-09			2020-09-09	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	25	0.3077125973407608	72.54837299338443
IDN	24	9				2021-07-05	2021-07-05	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385392493792434	30.37447812940472
IDN	24	9	Category Ia/b or II	2020-10-27		2021-04-01	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309021010714577	8.620417714503775
IDN	24	9		2020-10-27		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	14	0.17232682529732013	86.7911746556034
IDN	24	9		2016-06-26			2016-06-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	33999	418.4927811245264	17628.329436825286
IDN	24	9		2021-02-24			2021-02-24	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	6	0.07385068344302094	33.57744407209352
IDN	24	9		2021-05-23			2021-05-23	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1361	16.752646101699256	9727.617027754013
IDN	24	9		2021-05-31		2020-10-02	2020-10-02	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	8	0.09847249480149192	55.5364355579711
IDN	24	9		2015-05-22			2015-05-22	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	11	0.13539928628366915	89.29583061794531
IDN	24	9		2020-04-02		2020-04-24	2020-04-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308983287488126	3.768600383185948
IDN	24	9		2015-09-12			2015-09-12	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385065777372299	40.7532546481328
