iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2019-10-09			2019-10-09	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	4	0.04923616920835852	28.975485579118992
IDN	24	9		2021-05-23		2021-06-24	2021-05-23	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.02461756190022582	7.717605655720794
IDN	24	9				2020-12-13	2020-12-13	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	10	0.12308898161473202	56.461004185985814
IDN	24	9		2020-08-16		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	20	0.24618123332304265	133.120450461727
IDN	24	9		2021-04-21		2021-06-23	2021-04-21	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	9	0.11078155509192308	63.97634780244347
IDN	24	9	Category Ia/b or II	2015-10-13			2015-10-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.04923620930271333	33.759627511893775
IDN	24	9		2021-05-31			2021-05-31	low	not_detected	not_detected	nominal	false	false	false	false	Unknown Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	5	0.061545119957228354	19.40722797819949
IDN	24	9		2020-08-08		2020-02-05	2020-02-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2	0.02461750305282049	15.119249791607253
IDN	24	9				2020-10-02	2020-10-02	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308756174526155	4.355248226419838
IDN	24	9		2021-07-03			2021-07-03	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	true	false	Not applicable	29	0.3569372036402005	82.88122804815367
IDN	24	9		2015-01-23			2015-01-23	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	6	0.07384884060984681	25.588623271311924
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	264	3.2495760917147787	1505.9985795619273
IDN	24	9		2019-03-16			2019-03-16	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	14	0.17232027714246284	84.10229402339169
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	31	0.38157652963740923	157.6711147769488
IDN	24	9				2020-12-02	2020-12-02	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	11	0.13539751907342654	62.508534734051686
IDN	24	9	Other Category			2021-02-24	2021-02-24	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309067407709583	6.815120321401872
IDN	24	9	Category Ia/b or II	2020-08-16		2020-04-17	2020-04-17	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	11	0.13539897325634542	93.83148793122814
IDN	24	9	Other Category			2020-09-27	2020-09-27	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	5	0.061545274997844394	35.90346180586785
IDN	24	9		2019-05-10			2019-05-10	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4931	60.695798766000976	10929.984728220443
IDN	24	9		2021-05-23		2021-02-18	2021-02-18	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	35	0.43081482168444757	145.8923620542696
IDN	24	9		2020-04-10			2020-04-10	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	82	1.0092883573164073	469.33754778955785
IDN	24	9		2017-04-26			2017-04-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	1162	14.302786416621311	5374.877000765611
IDN	24	9				2020-08-16	2020-08-16	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	111	1.3662755274701863	560.2941413599343
IDN	24	9		2020-09-17		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	16	0.1969448405716796	118.6100302311143
IDN	24	9		2015-06-08			2015-06-08	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	242	2.9787931894282025	1258.3595505700812
IDN	24	9				2020-01-12	2020-01-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	38	0.4677438362282317	261.8626945492402
IDN	24	9		2016-09-30			2016-09-30	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	53	0.6523804217710962	187.73169788616573
IDN	24	9		2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false	Rubber	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385149842544281	30.59913751427514
IDN	24	9		2021-04-21		2021-07-17	2021-04-21	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309014399271163	4.761537070118061
IDN	24	9				2020-07-23	2020-07-23	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	10	0.1230905493100116	66.88740343639111
IDN	24	9	Category Ia/b or II	2020-08-16		2020-08-03	2020-08-03	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	48	0.5908312262022871	308.3031604181455
IDN	24	9		2021-05-30			2021-05-30	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	6	0.07385378896281652	37.77621305448064
IDN	24	9		2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	18	0.22155823428542262	75.10003556438838
IDN	24	9		2019-09-23			2019-09-23	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	13	0.16001790053918757	69.21184500683384
IDN	24	9		2018-09-28			2018-09-28	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	8	0.09846591255521261	40.43666808934064
IDN	24	9		2019-11-18			2019-11-18	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.01230854788854254	2.978668589027295
IDN	24	9	Category Ia/b or II	2019-05-02			2019-05-02	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3037	37.38222660707096	20276.366368439332
IDN	24	9		2021-04-21		2021-04-25	2021-04-21	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923541080307152	23.649408989075354
IDN	24	9	Category Ia/b or II	2020-08-08		2020-07-22	2020-07-22	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024617866238829597	14.239382234507197
IDN	24	9				2020-03-24	2020-03-24	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	31	0.3815809634851976	103.62590468128094
IDN	24	9	Category Ia/b or II			2020-01-12	2020-01-12	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	384	4.726656362341183	2809.890922932518
IDN	24	9				2020-04-06	2020-04-06	not_detected	not_detected	high	high	false	false	false	false		false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012309066659849741	6.657153551868735
IDN	24	9		2021-02-08			2021-02-08	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	75	0.9231765544247958	227.26758775496086
IDN	24	9		2021-06-17			2021-06-17	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	92	1.1323915253035561	295.7465007368517
IDN	24	9		2018-07-17			2018-07-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	346	4.258934264730215	2647.6495674324997
IDN	24	9		2020-03-25			2020-03-25	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	231	2.843235446609956	1128.5840135404173
IDN	24	9		2016-03-05			2016-03-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	854	10.51188680201893	5529.988962628393
IDN	24	9		2021-02-15			2021-02-15	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	68	0.8370167901794514	496.9397426857714
IDN	24	9	Category Ia/b or II	2021-04-21		2021-05-30	2021-04-21	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	24	0.29541489225006584	142.50691448710663
IDN	24	9				2020-06-29	2020-06-29	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	2	0.024618096858884674	15.029348132349092
IDN	24	9		2021-07-09			2021-07-09	low	not_detected	not_detected	nominal	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309069661790462	7.89831969964888
IDN	24	9		2020-08-16		2020-10-03	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	22	0.27079931031472976	139.8904115725497
IDN	24	9	Other Category	2020-04-02		2020-06-16	2020-04-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	8	0.09847243727609543	60.20768940039094
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	12	0.14770863002622744	86.24953095713062
IDN	24	9		2021-01-24			2021-01-24	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	138	1.6985810334311815	454.3377017177123
IDN	24	9	Category Ia/b or II	2021-04-21		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.03692705555587801	24.6426550834608
IDN	24	9		2021-04-21		2021-02-12	2021-02-12	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	15	0.18463155072597204	68.352651454226
IDN	24	9		2020-04-02		2020-06-11	2020-04-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308991001294818	7.06330933624301
IDN	24	9		2015-10-30		2020-03-24	2015-10-30	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	51	0.6277622062198189	199.69197912640897
IDN	24	9		2015-04-29		2020-11-08	2015-04-29	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.01230893076439025	5.641593267012198
IDN	24	9		2016-04-07			2016-04-07	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	6	0.07385430256806826	8.936370608841468
IDN	24	9				2020-05-24	2020-05-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	51	0.62776244183524	395.84114325151296
IDN	24	9				2020-02-17	2020-02-17	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	10	0.1230904470376708	72.70952669220252
IDN	24	9		2021-02-08			2021-02-08	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	92	1.1324269446298207	167.05966164828754
IDN	24	9	Other Category			2020-03-13	2020-03-13	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	67	0.8247066405014063	506.46219467242673
IDN	24	9				2021-03-08	2021-03-08	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	83	1.0216277138850407	454.6384248322057
IDN	24	9	Category Ia/b or II	2021-05-31		2021-05-07	2021-05-07	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	39	0.48004947699482303	275.3781356307166
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	191	2.3510299910816435	850.8512390481367
IDN	24	9		2019-10-09		2020-03-19	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.036927168895448795	23.33386772340621
IDN	24	9				2020-12-08	2020-12-08	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	71	0.8739289825043896	326.03723112552893
IDN	24	9		2015-06-24			2015-06-24	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	205	2.5233273280795476	1433.9766858755756
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	54	0.664688153012649	213.9085491316565
IDN	24	9		2020-10-27		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	5	0.06154525574633787	33.646790576380766
IDN	24	9	Other Category			2021-04-24	2021-04-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309047230593726	7.266440881793829
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	10956	134.85789862066173	66023.52443437875
IDN	24	9	Category Ia/b or II	2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4793	58.99715385619755	38762.30883767709
IDN	24	9		2021-04-21			2021-04-21	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	true	false	Not applicable	2	0.024616424643173943	6.002304875493914
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	98	1.2062830117356993	475.2508746301346
IDN	24	9		2021-04-05		2021-02-24	2021-02-24	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.024616842486693366	14.171095658173149
IDN	24	9		2020-08-16		2020-07-11	2020-07-11	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	217	2.6710655938040246	1577.2252400772404
IDN	24	9		2016-05-17			2016-05-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	44	0.5415938611201112	283.2994731906895
IDN	24	9		2021-05-23		2021-07-01	2021-05-23	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.01230896049325513	4.265054810912902
IDN	24	9				2021-04-25	2021-04-25	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	9	0.11078133719586422	60.47840407735702
IDN	24	9		2015-12-02			2015-12-02	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	53	0.6523445727026153	178.040825832944
IDN	24	9	Category Ia/b or II			2020-11-19	2020-11-19	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	23	0.2831077138267463	177.68905716442947
IDN	24	9		2020-08-16		2020-05-07	2020-05-07	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	43	0.5292883953649729	212.8703551812063
IDN	24	9		2015-01-23			2015-01-23	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	68	0.8369739131158617	342.61160824176255
IDN	24	9		2021-05-30			2021-05-30	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.036927211376971594	21.46086434524999
IDN	24	9		2021-05-23			2021-05-23	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	727	8.948187022306733	2173.787762508247
IDN	24	9		2016-08-13		2020-01-12	2016-08-13	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	2	0.024618045291530066	13.088594079996819
IDN	24	9		2021-05-23		2020-12-01	2020-12-01	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	6	0.07385265274975296	34.25532210042709
IDN	24	9	Category Ia/b or II	2021-04-21		2021-04-25	2021-04-21	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	71	0.8739363734877033	465.83890555697303
IDN	24	9				2021-06-18	2021-06-18	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	4	0.04923591128582747	18.3690978595871
IDN	24	9		2015-04-06			2015-04-06	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	64	0.7877498841216799	149.56645290417288
IDN	24	9		2021-03-21			2021-03-21	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	12	0.14770567289194161	40.88985369845784
IDN	24	9		2017-06-12			2017-06-12	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	63	0.7754650840815268	294.7177588171546
IDN	24	9	Category Ia/b or II	2020-06-05			2020-06-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1048	12.89987156025799	8597.253715582756
IDN	24	9		2020-04-02		2020-01-01	2020-01-01	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	5	0.06154422720958553	28.546264054046087
IDN	24	9	Category Ia/b or II	2020-09-17		2020-07-22	2020-07-22	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618043965697275	11.779734037586145
IDN	24	9	Category Ia/b or II	2021-04-21		2021-05-18	2021-04-21	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012308999023263545	6.905348452050849
IDN	24	9		2020-06-30			2020-06-30	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	17	0.2092469800731526	31.65988214248162
IDN	24	9		2021-06-07		2021-03-07	2021-03-07	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309063815243864	7.898315948114813
IDN	24	9		2018-06-07			2018-06-07	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	6	0.07385377830204667	32.224865265793035
IDN	24	9				2020-11-20	2020-11-20	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	7	0.08616348902820871	48.90188176147029
IDN	24	9		2018-08-19			2018-08-19	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	364	4.480478386923349	1489.5700846949167
IDN	24	9		2015-10-30			2015-10-30	low	not_detected	not_detected	nominal	false	false	false	false	Fruit	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	2	0.024616923143431647	3.3848269322218516
IDN	24	9		2019-11-02		2020-01-19	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	59	0.7262343898641123	405.5670313429038
IDN	24	9		2021-05-23		2021-06-12	2021-05-23	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	11	0.13539943077551755	51.20355136165957
IDN	24	9				2021-07-12	2021-07-12	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	8	0.09847074550606574	35.06789422789735
IDN	24	9		2016-01-10			2016-01-10	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	59	0.7261989257632162	321.2428003735643
IDN	24	9		2015-03-05			2015-03-05	low	not_detected	not_detected	nominal	false	false	false	false	Fruit	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	8	0.09846654266429847	19.045070460319728
IDN	24	9		2016-08-13			2016-08-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	103	1.267802240304967	495.7089714709691
IDN	24	9		2017-07-07		2020-01-19	2017-07-07	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	15	0.18463154315646865	67.02125016579811
IDN	24	9		2021-05-31		2021-07-17	2021-05-31	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	16	0.19694502599693187	128.78768638581641
