iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2021-02-17			2021-02-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	34	0.4184941834604734	90.21831994239643
IDN	24	9		2015-04-29		2021-06-12	2015-04-29	low	not_detected	high	highest	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309010641709047	6.995621048037975
IDN	24	9				2021-05-01	2021-05-01	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	11	0.13539900866557297	57.29638643812788
IDN	24	9				2020-08-04	2020-08-04	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	14	0.17232302797722712	59.48432469488901
IDN	24	9	Category Ia/b or II	2019-07-29			2019-07-29	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1921	23.645582683133465	13361.579450338853
IDN	24	9				2020-02-18	2020-02-18	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.03692719406332738	19.068793509157892
IDN	24	9	Other Category			2020-10-15	2020-10-15	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618104545782178	14.578020964130104
IDN	24	9		2018-06-16			2018-06-16	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	619	7.619287627696777	3101.6596522945943
IDN	24	9		2020-10-27		2020-12-14	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309071874272277	7.469555115704227
IDN	24	9		2021-05-23		2021-07-18	2021-05-23	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012309010574729745	5.754462443686156
IDN	24	9				2020-06-17	2020-06-17	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.036926696079269655	13.33669173396289
IDN	24	9	Category Ia/b or II	2020-08-16		2021-07-29	2020-08-16	high	not_detected	low	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309046673877966	8.304503489309667
IDN	24	9		2016-08-20			2016-08-20	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	10	0.12309071147324788	65.53349478844784
IDN	24	9	Category Ia/b or II	2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1905	23.44863194933067	5899.53478010574
IDN	24	9		2021-05-23		2021-05-30	2021-05-23	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.03692694060646421	12.118191009021338
IDN	24	9		2020-08-16		2020-08-04	2020-08-04	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	28	0.3446450009301894	127.88175843185647
IDN	24	9		2016-05-17			2016-05-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	278	3.4218153069811215	583.5549298801112
IDN	24	9		2020-06-28		2020-02-17	2020-02-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	5	0.061545025350563866	28.952831425904115
IDN	24	9		2021-05-23		2020-06-17	2020-06-17	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.036926963920486694	21.054523928664164
IDN	24	9		2016-05-17		2021-02-06	2016-05-17	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923594003923473	22.295674847766797
IDN	24	9				2020-01-24	2020-01-24	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	5	0.06154285930701868	22.8590693847275
IDN	24	9		2017-12-06			2017-12-06	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	124	1.5262567917522707	813.1971638489676
IDN	24	9	Category Ia/b or II	2015-06-24		2020-01-25	2015-06-24	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	5	0.06154466847082956	41.56726908519829
IDN	24	9		2020-04-02		2020-08-16	2020-04-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309048116830439	5.777046582832419
IDN	24	9	Category Ia/b or II			2021-04-25	2021-04-25	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.01230902813064134	7.311562709600956
IDN	24	9	Other Category	2015-09-12			2015-09-12	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	22	0.2707914277040011	129.16681414707895
IDN	24	9		2015-04-29		2020-06-23	2015-04-29	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2	0.024618036264837356	11.869996485695744
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false		false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1052	12.94914220104706	3866.4308962435803
IDN	24	9				2020-01-25	2020-01-25	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	35	0.43080724919247093	148.55263722882503
IDN	24	9				2020-07-05	2020-07-05	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	67	0.8247036838938092	431.246211223283
IDN	24	9		2020-09-17		2020-12-01	2020-09-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	3	0.03692576597796663	16.38273150555786
IDN	24	9		2021-05-23		2020-08-04	2020-08-04	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308991155072894	7.063309424485996
IDN	24	9	Category Ia/b or II	2019-11-10		2020-02-17	2019-11-10	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	5	0.0615452751951558	39.4915515814243
IDN	24	9	Category Ia/b or II			2020-03-25	2020-03-25	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618073551789674	14.171804341313589
IDN	24	9				2020-01-07	2020-01-07	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	13	0.16001499038478645	81.39634325083465
IDN	24	9		2017-12-14			2017-12-14	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	31	0.3815585831458933	90.55451919941254
IDN	24	9		2021-05-24			2021-05-24	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.0738517695591098	25.72503306308992
IDN	24	9	Category Ia/b or II	2016-02-18			2016-02-18	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	687	8.456320093583722	5646.975461906065
IDN	24	9				2020-10-02	2020-10-02	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	47	0.578525130733452	283.30093633148675
IDN	24	9		2020-08-16		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	1	0.012309051072422816	5.822181157255993
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false		false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	102	1.2555248090948379	375.32806156968877
IDN	24	9		2015-12-25			2015-12-25	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	12	0.14770231182046945	32.08833019383553
IDN	24	9	Other Category	2020-08-16		2021-06-12	2020-08-16	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309052154462543	7.650075913998471
IDN	24	9		2017-11-13			2017-11-13	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	25	0.30771356976832914	70.81104663077068
IDN	24	9		2018-06-16			2018-06-16	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false	Not certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	23	0.2831076205563628	45.17822997732725
IDN	24	9		2020-08-08		2020-01-01	2020-01-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	4	0.04923590642218502	28.07267264504916
IDN	24	9	Category Ia/b or II	2020-04-18		2020-02-05	2020-02-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385383119871755	45.83244434694875
IDN	24	9		2015-07-03			2015-07-03	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	26	0.3200228815745317	70.3599027515824
IDN	24	9	Category Ia/b or II	2021-04-21		2021-06-12	2021-04-21	low	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.04923595179712006	27.64393607623461
IDN	24	9		2016-04-14			2016-04-14	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	562	6.917658370815012	3563.589127807654
IDN	24	9		2019-08-23			2019-08-23	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	12	0.14770246682329063	33.84848195863802
IDN	24	9		2020-08-16		2020-09-15	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	5	0.061545298574606354	34.165846770265674
IDN	24	9		2016-08-13			2016-08-13	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	279	3.4341823908357663	1077.5861328704932
IDN	24	9		2019-02-11			2019-02-11	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	128	1.5754656060525365	383.85725559194395
IDN	24	9	Category Ia/b or II	2020-08-16			2020-08-16	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3719	45.77729907410898	30324.045146207387
IDN	24	9		2021-02-15			2021-02-15	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	21	0.25848655706589424	137.02249466995573
IDN	24	9		2017-10-02			2017-10-02	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	63	0.7754584723202351	446.9697513099617
IDN	24	9		2021-04-21		2020-01-13	2020-01-13	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.024618065946409088	16.428456008236996
IDN	24	9				2021-05-30	2021-05-30	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.036927215781646414	19.362170151475514
IDN	24	9		2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Limited Production Forest		false	false	false	Not applicable	10	0.12309069588195318	74.46987100858169
IDN	24	9		2019-09-07		2020-01-12	2019-09-07	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012309069635151158	6.792554926997581
IDN	24	9		2017-09-01			2017-09-01	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923335520385548	20.579542475211593
IDN	24	9		2018-02-09			2018-02-09	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	184	2.264772023927404	621.7061854113224
IDN	24	9		2019-03-30			2019-03-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	15	0.18463606568635044	110.08002236220212
IDN	24	9		2019-05-18		2020-01-25	2019-05-18	high	not_detected	high	highest	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.036927198908391565	17.80506440699613
IDN	24	9		2015-06-08		2020-05-30	2015-06-08	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	3	0.0369268690018246	13.088523568704858
IDN	24	9				2020-08-16	2020-08-16	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	14	0.17232694040923063	106.46932718647855
IDN	24	9				2020-01-13	2020-01-13	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.03692705940893587	23.469197760094772
IDN	24	9	Category Ia/b or II	2021-04-21		2021-02-24	2021-02-24	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385414146077307	50.819856566041345
IDN	24	9	Category Ia/b or II	2015-09-04			2015-09-04	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385386438140579	50.232936756752835
IDN	24	9		2021-04-21		2021-05-06	2021-04-21	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.036927199100619326	22.882553386365238
IDN	24	9		2019-11-10		2020-06-29	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	36	0.4431241931675927	207.81498904659702
IDN	24	9		2016-09-30			2016-09-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	412	5.071292570323018	1611.491343693829
IDN	24	9		2015-09-12		2021-07-29	2015-09-12	low	not_detected	low	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.01230897088790845	6.250905715909508
IDN	24	9		2021-04-21		2021-04-24	2021-04-21	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.024618126098449357	16.157696762615593
IDN	24	9		2016-04-22			2016-04-22	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	25	0.3077250868102771	165.0514285759902
IDN	24	9		2020-04-02		2020-01-24	2020-01-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	27	0.3323444791370061	154.31041360311568
IDN	24	9		2021-05-23		2021-05-13	2021-05-13	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	6	0.07385366359444237	27.508438195821775
IDN	24	9		2015-11-30			2015-11-30	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	736	9.05942596869342	4558.7499207158435
IDN	24	9		2019-09-07		2020-01-12	2019-09-07	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	68	0.8369941131204097	283.2260887883989
IDN	24	9		2019-11-02		2020-04-17	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	45	0.5539076221409835	256.71771927560656
IDN	24	9				2020-01-12	2020-01-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	302	3.7173370298337924	2275.346679656471
IDN	24	9				2021-07-05	2021-07-05	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	13	0.16001706372252575	66.18758532906328
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false			false	false	false	Not applicable	9	0.11078074013807944	12.208447864963961
IDN	24	9		2021-04-21			2021-04-21	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	416	5.120505388773184	2893.568060444343
IDN	24	9		2015-01-16			2015-01-16	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	24	0.29541223697146457	74.37824218652688
IDN	24	9		2021-05-31		2021-02-12	2021-02-12	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.02461812833501145	16.383364406950122
IDN	24	9		2015-06-24			2015-06-24	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	270	3.3234311771481626	480.6440762696303
IDN	24	9		2020-03-01		2020-03-13	2020-03-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309050162176169	7.131043060620727
IDN	24	9				2020-12-14	2020-12-14	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	5	0.06154535862368342	32.112316618100444
IDN	24	9		2018-04-05			2018-04-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	10	0.12308425721734953	42.06197925822964
IDN	24	9	Other Category	2020-04-02		2020-06-23	2020-04-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309053797023713	7.6500769348502375
IDN	24	9		2019-11-26			2019-11-26	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	43	0.5292703234297215	193.70473740582275
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	16	0.19693901170726769	15.88641335330846
IDN	24	9	Category Ia/b or II	2021-04-21		2021-03-31	2021-03-31	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	68	0.8370095579890942	455.5711971876849
IDN	24	9		2021-05-23		2021-03-20	2021-03-20	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	30	0.3692694759521008	129.32842804883825
IDN	24	9		2021-04-21		2021-01-06	2021-01-06	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	87	1.070887659435084	565.9025775632861
IDN	24	9				2021-05-19	2021-05-19	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	23	0.2831065894455314	191.476471028415
IDN	24	9		2021-04-21		2021-02-24	2021-02-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	16	0.19694513159885732	96.99137429867304
IDN	24	9				2021-03-20	2021-03-20	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308734088263135	4.513202499029816
IDN	24	9				2020-04-18	2020-04-18	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.03692655591679746	14.487528463265864
IDN	24	9		2021-05-31			2021-05-31	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1169	14.38929926323242	9025.926763271897
IDN	24	9		2020-03-16		2020-02-17	2020-02-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	1	0.012309005237839418	5.6641939102791055
IDN	24	9		2018-05-15			2018-05-15	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1324	16.297110385422183	586.5932813491216
IDN	24	9	Category Ia/b or II	2021-05-31		2021-04-24	2021-04-24	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.04923605564652313	32.360397573677325
IDN	24	9				2021-01-31	2021-01-31	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	26	0.3200264561990837	117.56868812954116
IDN	24	9		2015-04-13			2015-04-13	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	14	0.17231918482864717	38.81284496378578
IDN	24	9		2019-07-06			2019-07-06	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	16	0.1969384984525204	52.759003158353345
IDN	24	9				2021-02-12	2021-02-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Limited Production Forest		false	false	false	Not applicable	3	0.03692721386839234	19.54270217192824
IDN	24	9		2020-08-16		2020-07-17	2020-07-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.03692696875464739	20.15186744710447
IDN	24	9		2018-07-18			2018-07-18	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385372924551796	7.582316202539844
IDN	24	9		2019-07-29			2019-07-29	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	35888	441.74342902552445	156405.50588467874
