geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	28.1768610142641	48.64101557460108	195.85861934115457	0.3054344722835113	3698.735375755058	6781.014855550939	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.0764210724522526	0.0	15.742477968429274	0.0	6.037264723727955	11.068318660167918	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Sparse vegetation	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	65.51660537210608	65.44017063615368	65.51660537210608	0.0	15111.210531047052	27703.885973586242	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Wetland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.22924675019421437	0.22924675019421437	0.22924675019421437	0.0	50.6635313715352	92.88314084781453	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	""	0.380964343190625	0.380964343190625	0.380964343190625	0.0	93.03149181931653	170.55773500208034	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.744059151820534	3.744059151820534	3.744059151820534	0.0	580.5579965535214	1064.3563270147888	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	25	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	true	true	false	true	false	false	false	false	false	false	Other Category	29.155974403192207	29.155974403192207	29.155974403192207	0.38464284079194316	9542.081713777561	17493.81647525886	21.924683526628158	7217.760123701511	13232.560226786103
191d12ce054e0703431f9ac8be4cf6c5	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	285.7663632099792	369.91897858292305	2364.8865256799722	41.30729100031854	42621.01542259792	78138.5282747627	17.923018288354655	2912.4473855105375	5339.486873435984
191d12ce054e0703431f9ac8be4cf6c5	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	736.5784830039877	722.96232106721	819.0438889108569	30.61679703949439	178171.65569910305	326648.0354483556	159.85481564173438	41130.838271697445	75406.53683144532
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	4.769223106159024	4.769223106159024	4.769223106159024	0.0	1733.68918715543	3178.4301764516217	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Forest	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.5305428771570879	0.7717017350021261	14.66181646250787	0.0	38.922565565273395	71.35803686966788	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	10	Forestry	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	506.96707238259785	527.6371808648718	1914.8540717846122	14.716551433635875	18569.058026916508	34043.27304934693	4.872984521788822	640.7661656459355	1174.7379703508816
dd1b58a6ecea644c31f5d59e39aacd1d	20	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	253.70922178054406	202.7990724570478	997.7113466446395	0.3402847533919077	8855.333469037867	16234.778026569404	5.884116877786124	485.4870467371491	890.0595856847732
6e711a7c28b0ea69845ba3665ab23f2f	25	Unknown	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	1921.1940809482464	3750.229366861838	4964.894008628653	1.5386199789590636	327216.89794324356	599897.646229283	5.154363710041451	928.4776420678133	1702.2090104576575
6e711a7c28b0ea69845ba3665ab23f2f	25	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	""	99.30831172676857	99.30831172676857	99.30831172676857	0.0	23955.995826344388	43919.325681631504	0.07692357259460013	18.923198858271633	34.692531240164655
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Unknown	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	12.154429387431998	12.154429387431998	12.154429387431998	0.0	2922.8325683001144	5358.526375216876	1.0769745982049288	255.31990647372365	468.08649520182666
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	151.73165779496162	213.9875970535883	936.3734083714636	6.4520966462800144	21762.499044628734	39897.91491515267	18.20992268484925	3945.488654515554	7233.39586661185
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Sparse vegetation	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	1831.3880973449352	2545.376061433594	8688.13903666951	168.20214067619432	330195.1419859532	605357.7603075806	273.02509534045583	57994.51152225095	106323.27112412672
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.5464466363259238	0.1987052517795026	10.680659840878306	0.0	104.71895848453397	191.98475722164562	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	52.31531391090639	60.07123293508991	936.3734083714635	6.4520966462800144	11285.552236916357	20690.17910101332	16.30571182510978	3637.6581030016546	6669.0398555030315
382a41a18f0e198ef8a78e26cea35bae	25	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	210.87986526679333	247.16585882397658	1254.0249870351852	8.707334349576627	37297.14785469549	68378.10440027504	26.82902106791233	5686.16140970912	10424.629251133385
382a41a18f0e198ef8a78e26cea35bae	20	Forestry	Settlement	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.8399158835006248	0.8399158835006248	0.8399158835006248	0.0	175.4930399656909	321.7372399371	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Shrubland	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.09933515351995964	0.0	9.441328639118447	0.0	21.30739043003134	39.06354912172412	0.09933515351995964	21.30739043003134	39.06354912172412
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Fruit	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.721647399887146	4.052322669286543	7.721647399887146	0.1528864287912674	2109.214896188718	3866.8939763459803	6.803988910726814	1880.6420988041343	3447.8438478075786
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	151.06898500867337	34.6742893790317	267.6940059906699	20.77396104846406	23612.03475791337	43288.73038950785	125.25419431075821	20110.695760322284	36869.60889392419
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	338.89002033677014	332.52792645595054	340.499901126024	57.18326583855119	107670.63321133339	197396.16088744445	228.8951586567761	74358.75504543848	136324.38424997052
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.916486412472832	0.916486412472832	0.9928601408012565	0.07637372832842447	120.51803300694621	220.94972717940138	0.1527478946749696	18.86438141803827	34.5846992664035
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	92.72288895966817	107.15962407184404	180.56673479016888	9.624233312105682	10613.37963614526	19457.862666266323	4.353536875823689	485.53165226227225	890.1413624808324
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Agriculture	false	Rubber	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.45848464475894746	0.45848464475894746	0.45848464475894746	0.07641403712593967	86.57718424431737	158.72483778124848	0.45848464475894746	86.57718424431737	158.72483778124848
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Grassland	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13.983325602352307	16.65781577819981	24.451147028091437	0.9935281792998135	1222.9964942459048	2242.1602394508263	4.125909391063991	346.73544703186525	635.681652891753
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Water	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.458375314698954	0.458375314698954	0.5347507940687739	0.0	72.88230343070762	133.61755628963064	0.07640149331544704	16.27351807619022	29.83478313968207
5bc6c377f9aa1adc9cba65d766f2cc18	10	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	true	""	0.07671370789199876	0.07671370789199876	0.07671370789199876	0.0	25.622378435927587	46.97436046586724	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Unknown	Agriculture	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.07639013470650607	0.07639013470650607	0.07639013470650607	0.0	12.375201822453985	22.687870007832306	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Unknown	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9167732575196201	0.45844155706974393	0.9167732575196201	0.0	150.27134039324832	275.4974573876219	0.6876186657811458	121.7034012504282	223.12290229245167
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Forest	false	Oil Palm	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.15280806684809242	0.15280806684809242	0.15280806684809242	0.0	21.545936844573816	39.500884215052	0.07640409152476778	10.390956447368417	19.05008682017543
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Water	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9168113753681879	0.9168113753681879	0.9168113753681879	0.0	153.41204568655576	281.25541709201883	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	91.77234321756677	42.6970579750368	226.55522218754905	2.1798946263188443	18619.03305128303	34134.89392735222	25.830140637661863	5348.248046985075	9805.121419472636
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	69.00458163712977	57.044638714283025	69.37832350050877	2.242622094203526	21299.43042491134	39048.95577900412	33.564786775527914	10508.01080149506	19264.686469407607
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1766.439657429573	1160.6928626211097	1769.2356182984113	142.74256267463892	431318.30515622604	790750.2261197476	1266.6688576611848	315456.84842765046	578337.5554506925
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Grassland	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	4397.886080030793	3639.833674953618	5141.3115281594	24.142808035110757	963986.4904133441	1767308.5657578032	319.3296756029265	78646.59629086334	144185.42653324947
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	307.6537364336763	307.35488743506346	307.6537364336763	0.07471365399795533	67907.2000647977	124496.53345212922	57.37360280475151	12595.352597318853	23091.479761751223
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	892.6367976870606	894.8191556547231	922.2120649654896	0.903130504494178	220086.36601028763	403491.6710188606	103.76196172204001	24305.131830759765	44559.4083563929
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	7.575022303312462	6.450064562097472	7.575022303312462	0.59860909756307	2045.630669018692	3750.3228932009356	3.3026245734518134	873.8668459262201	1602.0892175314038
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5.52235778153837	6.051865431233285	28.29308855000336	0.30259173186024835	748.9957180422998	1373.1588164108832	0.6051964220006617	62.63790674668057	114.83616236891439
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	216.20355367307528	216.05458886879302	217.6932011346533	0.07453345528697544	57555.84996746469	105519.05827368532	14.45885822141609	3771.0035290114747	6913.506469854372
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	2.47998067254961	0.8266572679234377	19.614119158859893	0.0	619.0178366792719	1134.866033911998	0.5260568568585445	127.53117721448993	233.80715822656487
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	""	false	true	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.37722621987508836	0.37722621987508836	0.37722621987508836	0.0	45.644372345474885	83.6813493000373	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	37.07212218399927	36.769494035824955	37.07212218399927	0.15131305286453173	7428.950617543269	13619.742798829324	19.141320836718872	3857.769664127084	7072.577717566321
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1362.0117946401713	1034.4608206549021	1362.9939977629633	126.70243519783504	323124.7324704764	592395.3428625402	892.9158615679894	220460.86460720887	404178.25177988294
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Forest	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	2311.923740599791	1799.1890046183537	3406.8296255578944	13.831128915727357	517881.23344783776	949448.9279877001	326.4065722739713	79380.43420691977	145530.79604601965
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	1011.3786755797729	661.1054833298356	4534.15195856969	14.216880281203519	252317.59552604644	462582.2584644184	100.44245279342815	24188.35756224357	44345.32219744655
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	6.771913563677163	6.696669754981442	6.771913563677163	0.22573059720369906	1478.007806622621	2709.680978808138	5.267047613019038	1143.8523184519172	2097.062583828515
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	46.68757673456255	8.096515998846254	46.68757673456255	15.96611353864265	10209.597624580114	18717.595645063542	46.68757673456255	10209.597624580114	18717.595645063542
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	5378.712376955602	3126.573285754186	9630.45108397161	162.68762863091692	1020385.9709429633	1870707.613395434	1050.2790957176323	211886.11284093937	388457.8735417221
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	49.5580419622728	44.8131536230273	50.612471499947894	0.677839300063545	10887.702832281971	19960.78852585028	31.707934901507127	7181.281387128921	13165.682543069688
