geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Water	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	3.8965596097592643	2.8269452071922876	19.177218912185115	0.0	967.0313337295801	1772.8907785042304	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	123.79783456674123	122.03355554475034	230.58727873033138	0.5370203738968015	15407.495276442525	28247.074673477946	4.296155623191013	572.1566714389214	1048.9538976380227
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	3213.0772569025057	3287.727907944572	4431.207854195303	9.398063554955575	347325.9133068949	636764.1743959747	116.94844516369756	13661.44346816664	25045.97969163884
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	78.49421284186496	78.03630985928088	78.49421284186496	0.0	18883.2258749085	34619.24743733227	0.6100910528114454	149.85523961151227	274.73460595443913
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1378.7006994912656	1376.1038782856058	1380.6099132553495	0.0	260887.27948697738	478293.3457261249	6.794956558857167	1267.912213816995	2324.5057253311575
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Grassland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.3818313190505968	0.3818313190505968	0.3818313190505968	0.0	75.52623463550178	138.46476349841993	0.22909876737442275	53.2272807677636	97.58334807423327
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Wetland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	9.083867184155832	9.083867184155832	9.083867184155832	0.0	1917.6883443124423	3515.761964572811	0.0763351702723481	8.702209411047683	15.95405058692075
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	30.871372247081265	37.058066836225336	211.10874863208602	0.22923534858993921	4491.329312029145	8234.10373872009	0.07641415221679254	8.787627504931143	16.110650425707096
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	178.56555488715418	179.7117924553212	180.01745079010715	0.0	27935.186742645288	51214.50902818302	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	1.9096445100859265	1.9096445100859265	1.9096445100859265	0.0	426.00386337871436	781.0070828609762	0.07638316714491754	16.040465100432684	29.40751935079325
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	33.073900607536736	33.07378810029554	89.29108035193887	0.15276747805583984	4317.492669532416	7915.403227476094	1.1457311583715168	152.38280954423396	279.3684841644289
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	""	319.3420458727249	318.11903434071314	321.79047044805026	0.07651349023382813	76872.73311684128	140933.34404754284	0.15302698046765625	46.13763461099836	84.58566345349699
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Forest	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	5.708344209136772	5.708344209136772	5.708344209136772	0.0	1245.560722821807	2283.527991839979	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Wetland	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	9.248247724219306	9.248247724219306	9.248247724219306	0.0	2112.7277537585837	3873.3342152240684	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.138023652559286	2.6725263873379013	3.817882352818792	0.0	204.18222752191193	374.3340837901719	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	287.59864009225083	287.59864009225083	287.59864009225083	0.0	76483.8597619245	140220.4095635284	0.07630713754556859	19.916162899393402	36.51296531555457
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Forest	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	0.6880155571771528	0.6880155571771528	0.6880155571771528	0.0	141.11963112109092	258.71932372199996	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Unknown	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	6.181902993525304	6.181902993525304	6.181902993525304	0.0	1659.6501490169812	3042.6919398644654	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.0	8.17707585975459	16.12498254708974	0.45852700626001086	0.0	0.0	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	75	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	432.5014474865731	63.150313751396084	1182.1122495882207	0.0	100723.70079700778	184660.1181278476	21.788731132994272	4723.3586662806265	8659.49088818115
d9f8e34b976b6203bc0f6df66b603680	30	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.1529675313959766	0.1529675313959766	0.1529675313959766	0.0	24.551288789054247	45.010696113266114	0.0764837656979883	12.466853808772093	22.855898649415504
191d12ce054e0703431f9ac8be4cf6c5	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	2720.6203053137815	2228.538191407119	3804.695199517091	205.1548742483823	414641.24691572937	760175.6193455032	947.3899810720363	203712.8536000105	373473.5649333526
191d12ce054e0703431f9ac8be4cf6c5	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	8086.8975987631	7598.039025068838	8087.359153526744	127.54345515019236	2593888.9627819983	4755463.098433646	2049.9879156520838	674026.7208136485	1235715.6548250231
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	285.91346620668793	305.9128193954405	2645.071001510893	48.38296597157355	48232.157623024104	88425.62230887752	14.076458294692603	2678.296658237863	4910.210540102748
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Agriculture	false	""	false	false	""	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	300.4772311780364	304.0158882007809	310.86236577067945	2.307817526987038	77868.21817130918	142758.3999807342	1.5385496657684468	473.0270953038746	867.2163413904366
191d12ce054e0703431f9ac8be4cf6c5	75	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	5.923409868650312	5.923409868650312	5.923409868650312	0.0	1952.6481858005075	3579.8550073009296	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	15	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	30929.75781855578	28787.41607366288	62860.60553612742	1347.1098400101503	2662439.2153914347	4881138.561550965	3521.0980827179255	484649.59598478646	888524.2593054416
dd1b58a6ecea644c31f5d59e39aacd1d	20	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	136.93429343952	149.64205392377562	477.4915459061544	2.9533792277821154	13104.370304572818	24024.678891716856	1.3308454807511014	162.74355998707517	298.3631933096378
dd1b58a6ecea644c31f5d59e39aacd1d	20	Forestry	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	422.2860334922411	442.384175610685	1914.8540717846124	14.716551433635875	17008.60692654115	31182.446031992098	4.631887574408193	632.5206531937768	1159.621197521924
dd1b58a6ecea644c31f5d59e39aacd1d	15	Unknown	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	663.6634144414788	478.9889065627333	4988.450445102393	5.1216580121047475	34918.56493540007	64017.3690482334	3.815413790841797	369.94194398353153	678.2268973031411
dd1b58a6ecea644c31f5d59e39aacd1d	50	Forestry	Settlement	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	5.924517059379	0.0	0.0	0.0	0.0	0.0	0.0
62c35af199e8792f34b6cd4e4c849e62	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	47.51704807218122	47.065913553476754	47.51704807218122	0.15036939599068122	14365.259250746813	26336.308626369148	5.638916282675238	1755.7337632508713	3218.845232626598
6e711a7c28b0ea69845ba3665ab23f2f	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	22.923886854526152	22.923886854526152	22.923886854526152	0.0	5432.191889195666	9959.01846352541	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	75	Shifting agriculture	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	15.692933596041781	13.769783267783856	16.000649297210547	0.0	3768.4523515858314	6908.829311240687	0.2307777873418041	60.694557333073604	111.27335511063495
6e711a7c28b0ea69845ba3665ab23f2f	15	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	7.308423792016914	7.231493085601276	7.308423792016914	0.0	2034.1265088538212	3729.2319328986723	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	25	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	15.000683769584889	15.000683769584889	15.000683769584889	0.0	3261.6871600008635	5979.7597933349125	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	15	Unknown	Sparse vegetation	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	199.09851214317447	421.43030895298665	502.0544264544756	0.0	33499.9397764615	61416.5562568462	0.07693131231418841	10.69345241167219	19.60466275473235
382a41a18f0e198ef8a78e26cea35bae	20	Forestry	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	100.97933218952754	65.2348304296013	396.9263090381631	0.3494202171809697	12078.668381302938	22144.225365722043	1.5865203322264723	240.95383802333703	441.7487030427843
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	539.9356751458602	565.0074201169112	6642.327139863832	43.58544779461635	119488.37046659748	219062.01252209532	107.33889518505094	24120.828067934453	44221.5181245465
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	41.63393204655815	40.335150308376434	42.626976102842264	0.22920176077153642	6217.533674802087	11398.811737137163	7.71648079158569	1386.2157858424873	2541.3956073778936
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	26.77016170674679	22.555193401267317	26.77016170674679	0.15336803974667113	7977.367503115383	14625.173755711534	25.087994924070628	7463.467656760043	13683.02403739341
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Unknown	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.4439952090695325	2.2912452449802294	3.1313658900474883	0.0	332.2300899284698	609.0884982021947	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	36.56110539475683	31.962299254933196	37.250929844808525	3.14253862287859	9782.571869042988	17934.715093245486	18.088910284630575	5004.179830443192	9174.329689145856
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	13.72845070409424	13.65174942685518	13.72845070409424	0.1533895280233096	4449.9225499886315	8158.191341645827	0.5368582539701199	173.02169682748777	317.20644418372757
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	116.42922020057748	115.81816836471606	117.04038317534804	0.5347808560165169	19246.57109967878	35285.38034941111	14.36386166123353	2510.638604999593	4602.8374424992535
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	Other Category	1.3749809435528622	1.1458176494882701	1.3749809435528622	0.0	337.3287002586431	618.435950474179	1.3749809435528622	337.3287002586431	618.435950474179
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	115.68531147289227	115.22675905704455	116.29657436794247	0.07639978356718316	18071.91353178564	33131.84147494034	16.96293807485687	2168.286159991714	3975.1912933181434
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Agriculture	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.565112982934387	7.565112982934387	7.565112982934387	0.07641545569446181	1901.7474309285424	3486.536956702327	7.412284563417751	1878.364682742497	3443.668585027911
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	3.1446298379944215	1.1504740316983952	3.1446298379944215	1.073775761189209	999.6854622472267	1832.756680786582	3.1446298379944215	999.6854622472267	1832.756680786582
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Grassland	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.4391153811087354	3.2863339789285253	4.891322027901058	0.0	396.55422599805013	727.0160809964253	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	Other Category	0.8402705882101629	0.8402705882101629	0.8402705882101629	0.0	236.650752523021	433.8597129588718	0.5347176291727236	147.04734727547586	269.58680333837236
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Grassland	false	Rubber Mix	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.3821320041496637	0.5349847148454991	0.6114110701938239	0.0	38.13677387000297	69.91741876167211	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	true	""	0.23014094925623718	0.23014094925623718	0.23014094925623718	0.0	64.74632099712761	118.70158849473395	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	10.247003016201191	10.247003016201191	10.247003016201191	0.0	2058.2209547241123	3773.4050836608726	0.07637607568849392	15.657095516141252	28.704675112925628
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Grassland	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	1.0735092170339113	1.0735092170339113	1.0735092170339113	0.0	350.1941460719658	642.0226011319373	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	4652.515449977683	4651.321716177755	4653.634692339623	0.820667165586124	1452286.806532771	2662525.8119767434	149.33706231777458	48050.91881407297	88093.35115913374
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	23920.474506390543	18144.541556035067	37827.9224032621	738.8095344175316	4258732.006647201	7807675.345519882	11756.041531239965	2128783.6244272166	3902769.9781165635
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	116.22922984404559	122.80660935622582	131.8454945264425	1.2743752446599386	25469.31738365963	46693.74853670928	108.99662355484848	24268.475066227627	44492.20428808394
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	10.063376753075865	11.122818995661826	15.133571590172282	0.0	854.6995081264115	1566.9490982317545	0.45404558412336704	38.59389506093868	70.75547427838757
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	93.92408599242202	80.82890758797163	93.92408599242202	0.0	29692.480603748285	54436.21444020518	88.73191424054997	28289.604615839053	51864.275129038266
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	284.8310753176139	286.02410451046717	288.41651657983977	2.0167758324473133	79592.24666421872	145919.11888440143	36.52801930577307	10279.959433388818	18846.59229454616
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	486.77471139338184	265.3715076882656	850.2766302425224	8.839371611539317	64894.60428691867	118973.44119268433	120.18715559314086	18267.177962967893	33489.82626544114
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	49.71661518444054	19.545167128553707	56.10912896194364	0.3753363956364785	9345.444524661369	17133.314961879172	24.74429129820875	5192.641015518872	9519.841861784598
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	6518.703216642296	5271.971299629826	6586.500811958807	54.09236326503469	1554689.4107209765	2850263.9196551237	4636.261734687639	1121035.0054388896	2055230.8433046304
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	Rubber	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	4.934558399150335	2.841109383680129	4.934558399150335	0.29906417856652123	1389.8258127688098	2548.0139900761515	3.439237350146939	979.1359285290205	1795.0825356365376
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	3.783301504269507	4.237234765134652	7.64233572276672	0.07566869753636701	497.58579934668654	912.2406321355919	1.9673690434964548	314.02413972517587	575.7109228294889
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	468.3024252847183	291.2038608724401	1209.808871933805	3.386280073612294	79044.81825319135	144915.50013085076	207.91117036970635	34990.17042393361	64148.64577721164
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	6906.125340024561	5343.2988111456	8635.826898043115	35.60240826507398	1710352.8180902197	3135646.8331654	5469.963193853478	1364696.1649924447	2501942.9691528124
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	1184.910795851374	780.334849732049	1834.6903689209332	50.01341607466942	179219.23115746124	328568.59045534534	427.7711348080976	76273.38603271682	139834.5410599809
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	343.6430535187664	140.4441210864974	2218.4308332384758	2.7799003545698775	63211.22040159749	115887.23740292869	174.83425137668726	33254.606607466354	60966.77878035496
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	8.922537336274814	7.732059792316206	13.57656424687537	0.14971578480038122	2169.313200448543	3977.0742008223287	5.1719494539226165	1277.1101931926096	2341.3686875197836
